seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
31415,true_dag,grouped_qasm_fold_2,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,6.908049585839939,1.115767190506606
31415,true_dag,grouped_qasm_fold_2,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.589442966982644,0.6973036463159765
31415,true_dag,grouped_qasm_fold_2,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.23444003323705,0.9644992537629502
31415,true_dag,grouped_qasm_fold_2,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.492721183238524,0.0032029737614784892
31415,true_dag,grouped_qasm_fold_2,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,9.520983892599025,1.907818909400973
31415,true_dag,grouped_qasm_fold_2,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,7.794081958010668,2.007505824010668
31415,true_dag,grouped_qasm_fold_2,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.708399607673012,0.3355297510063462
31415,true_dag,grouped_qasm_fold_2,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,8.564379320460286,0.9862816848730454
31415,true_dag,grouped_qasm_fold_2,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.861008507334005,1.1077059800006719
31415,true_dag,grouped_qasm_fold_2,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.381276542694025,0.04694606002735746
31415,true_dag,grouped_qasm_fold_2,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,3.9686823463662204,0.0264235663004464
31415,true_dag,grouped_qasm_fold_2,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.978206598487713,0.5752210284877126
31415,true_dag,grouped_qasm_fold_2,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,3.9752612931780824,0.17426426048858445
31415,true_dag,grouped_qasm_fold_2,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,10.336570194234438,1.2524578654322287
31415,true_dag,grouped_qasm_fold_2,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,10.707153678929586,1.0883626880704167
31415,true_dag,grouped_qasm_fold_2,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.113234375224087,0.20984144289075246
31415,true_dag,grouped_qasm_fold_2,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.710641447794524,0.7307336002054754
31415,true_dag,grouped_qasm_fold_2,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.1911499722588945,0.34284745974110553
31415,true_dag,grouped_qasm_fold_2,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.246781893112313,0.9560782602210209
31415,true_dag,grouped_qasm_fold_2,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,4.151646466750618,0.12367907208395135
31415,true_dag,grouped_qasm_fold_2,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,8.153191846301953,3.363360088364713
31415,true_dag,grouped_qasm_fold_2,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,3.9771197523612014,0.098074906694535
31415,true_dag,grouped_qasm_fold_2,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,7.569627716444043,1.210926398555956
31415,true_dag,grouped_qasm_fold_2,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,7.359072394315185,0.810940343648519
31415,true_dag,grouped_qasm_fold_2,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.64371136737401,0.33758424795932207
31415,true_dag,grouped_qasm_fold_2,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.029745703728948,0.04252337660438421
31415,true_dag,grouped_qasm_fold_2,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.381420525080459,0.09405403674712609
31415,true_dag,grouped_qasm_fold_2,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.799292487886774,0.23244752855344064
31415,true_dag,grouped_qasm_fold_2,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.651180413421523,0.6554200654215236
31415,true_dag,grouped_qasm_fold_2,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.699881758372534,0.11952625762746472
31415,true_dag,grouped_qasm_fold_2,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,10.158114787510593,0.5870593645105942
31415,true_dag,grouped_qasm_fold_2,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.309246676063683,1.4208969569363195
31415,true_dag,grouped_qasm_fold_2,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.381420525080459,0.056971751413792404
31415,true_dag,grouped_qasm_fold_2,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.799292487886774,0.23051919355344097
31415,true_dag,grouped_qasm_fold_2,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.058597711977221,0.8185886476438871
31415,true_dag,grouped_qasm_fold_2,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,9.837546205651446,0.5244542800152221
31415,true_dag,grouped_qasm_fold_2,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.380893678077618,0.42201647025571454
31415,true_dag,grouped_qasm_fold_2,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,8.908566549877165,0.2393315125438331
31415,true_dag,grouped_qasm_fold_2,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.699881758372534,0.5654421197058674
31415,true_dag,grouped_qasm_fold_2,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.1423973930002145,0.2700376273331182
31415,true_dag,grouped_qasm_fold_2,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,9.078044016269567,1.5415846382695682
31415,true_dag,grouped_qasm_fold_2,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,3.4898746851266704,0.6693095382066625
31415,true_dag,grouped_qasm_fold_2,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,10.301271629997482,1.8022097750025168
31415,true_dag,grouped_qasm_fold_2,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,10.52626166403419,0.8328223522991429
31415,true_dag,grouped_qasm_fold_2,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,9.186656798961634,0.3084232237050326
31415,true_dag,grouped_qasm_fold_2,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.380893678077618,0.22004869274428351
31415,true_dag,grouped_qasm_fold_2,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.653090197911327,0.5402319327553391
31415,true_dag,grouped_qasm_fold_3,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,9.516593716843351,0.9705915978433506
31415,true_dag,grouped_qasm_fold_3,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.773793445775045,1.0720134074417125
31415,true_dag,grouped_qasm_fold_3,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,9.691374241148308,0.25842459881497426
31415,true_dag,grouped_qasm_fold_3,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,8.467621843360643,0.7395418266939764
31415,true_dag,grouped_qasm_fold_3,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,9.444103337307906,0.16772367502542807
31415,true_dag,grouped_qasm_fold_3,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,9.451334506346022,0.8459663150126886
31415,true_dag,grouped_qasm_fold_3,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,8.243960657993728,0.8052927473270621
31415,true_dag,grouped_qasm_fold_3,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,8.22077389405633,1.1835978087229977
31415,true_dag,grouped_qasm_fold_3,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,9.407088554570633,0.7902977627626999
31415,true_dag,grouped_qasm_fold_3,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,8.54443739730361,1.654583552970279
31415,true_dag,grouped_qasm_fold_3,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,9.169686157414775,1.2325815415852244
31415,true_dag,grouped_qasm_fold_3,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,8.864872128756796,1.3152095879098713
31415,true_dag,grouped_qasm_fold_3,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.804216277405937,1.75505881673927
31415,true_dag,grouped_qasm_fold_3,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,9.079724441115522,0.07246674521781316
31415,true_dag,grouped_qasm_fold_3,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,9.537780401612643,0.7800727343873586
31415,true_dag,grouped_qasm_fold_3,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,8.553397851341828,0.8234159383248372
31415,true_dag,grouped_qasm_fold_3,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,6.951167733996096,1.0802026079960951
31415,true_dag,grouped_qasm_fold_3,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,8.75147140178556,0.9264818615477743
31415,true_dag,grouped_qasm_fold_3,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.862083582462903,0.5623603957962358
31415,true_dag,grouped_qasm_fold_3,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,8.54443739730361,2.4305558363036113
31415,true_dag,grouped_qasm_fold_3,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.804216277405937,1.2154515587392698
31415,true_dag,grouped_qasm_fold_3,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,8.794658818351726,1.0676278640183927
31415,true_dag,grouped_qasm_fold_3,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,9.079724441115522,1.0287316861155222
31415,true_dag,grouped_qasm_fold_3,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,9.38450943674761,0.7888289182523884
31415,true_dag,grouped_qasm_fold_3,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,8.553397851341828,0.11288167599150611
31415,true_dag,grouped_qasm_fold_3,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,6.951167733996096,0.8417429546627622
31415,true_dag,grouped_qasm_fold_3,osaka:140,qpeexact_indep_qiskit_121,osaka,10.092809615000002,9.301719940226615,0.7910896747733869
31415,true_dag,grouped_qasm_fold_3,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,7.862083582462903,0.6387442674629025
31415,true_dag,grouped_qasm_fold_3,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.739555750211066,0.7204010147889335
31415,true_dag,grouped_qasm_fold_3,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,9.721917498944224,1.6743789070557789
31415,true_dag,grouped_qasm_fold_3,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,9.505401516605398,0.5620446190612682
31415,true_dag,grouped_qasm_fold_3,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,9.59074381859677,1.1907562909301035
31415,true_dag,grouped_qasm_fold_3,osaka:158,qnn_indep_qiskit_56,osaka,4.284129339333333,5.552734927723273,1.2686055883899403
31415,true_dag,grouped_qasm_fold_3,osaka:161,qftentangled_indep_qiskit_105,osaka,8.0527331,9.329999081858523,1.2772659818585232
31415,true_dag,grouped_qasm_fold_3,osaka:162,qftentangled_indep_qiskit_111,osaka,8.690663083,9.137537151605562,0.44687406860556145
31415,true_dag,grouped_qasm_fold_3,osaka:169,qnn_indep_qiskit_53,osaka,4.147578059333333,4.296728816065974,0.14915075673264067
31415,true_dag,grouped_qasm_fold_3,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,9.490251757189808,1.5205670118101935
31415,true_dag,grouped_qasm_fold_3,osaka:183,qftentangled_indep_qiskit_116,osaka,8.634329982666666,9.333986122577363,0.6996561399106973
31415,true_dag,grouped_qasm_fold_3,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.30164134464066,0.07245616902600815
31415,true_dag,grouped_qasm_fold_3,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,9.405575529834117,0.5731596908325507
31415,true_dag,grouped_qasm_fold_3,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.470990524980598,0.4659528733527356
31415,true_dag,grouped_qasm_fold_3,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,8.658778931346905,2.3418728486802385
31415,true_dag,grouped_qasm_fold_3,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.403165248403047,0.05885162006971356
31415,true_dag,grouped_qasm_fold_3,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,9.317994954205124,1.605833535871791
31415,true_dag,grouped_qasm_fold_3,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,8.407958798514105,1.0797817118474384
31415,true_dag,grouped_qasm_fold_3,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,8.391104305819859,0.43841557748652615
31415,true_dag,grouped_qasm_fold_3,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.516585612370008,1.176981433963327
31415,true_dag,grouped_qasm_fold_3,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,8.789831971850797,1.280799456517463
31415,true_dag,grouped_qasm_fold_3,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,9.138085280303741,1.7236103946962587
31415,true_dag,grouped_qasm_fold_3,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,8.629279869305265,1.3603605096947344
31415,true_dag,grouped_qasm_fold_3,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,8.455358404260846,2.5378872669275117
31415,true_dag,grouped_qasm_fold_3,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,8.499362578352885,0.045508347352884115
31415,true_dag,grouped_qasm_fold_3,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.52367505147762,0.4212628528109512
31415,true_dag,grouped_qasm_fold_3,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,8.981946238936112,0.3421392666027785
31415,true_dag,grouped_qasm_fold_3,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,8.55043551333659,2.723838076330079
31415,true_dag,grouped_qasm_fold_3,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,8.335603420907871,0.3490200229078706
31415,true_dag,grouped_qasm_fold_3,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,8.789831971850797,1.7295252051841299
31415,true_dag,grouped_qasm_fold_3,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,8.455358404260846,1.2160067695941779
31415,true_dag,grouped_qasm_fold_3,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.583981398716432,0.836656719716431
31415,true_dag,grouped_qasm_fold_3,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,8.499362578352885,1.4380010576471154
31415,true_dag,grouped_qasm_fold_3,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,9.352927621005415,1.2122198059945841
31415,true_dag,grouped_qasm_fold_3,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,8.981946238936112,0.4876214202694449
31415,true_dag,grouped_qasm_fold_3,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.165583376621832,0.733019947044836
31415,true_dag,grouped_qasm_fold_3,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,8.335603420907871,0.7486933122412038
31415,true_dag,grouped_qasm_fold_3,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.713514918412345,0.6713431600790116
31415,true_dag,grouped_qasm_fold_3,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,9.719899848001273,1.774701500998729
31415,true_dag,grouped_qasm_fold_3,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,9.47177811175252,0.6251592359141469
31415,true_dag,grouped_qasm_fold_3,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,5.233184520207746,0.8080340935410799
31415,true_dag,grouped_qasm_fold_3,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,9.209305663684214,0.5749889270175466
31415,true_dag,grouped_qasm_fold_3,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,4.4955791361164,0.6015714744497336
31415,true_dag,grouped_qasm_fold_3,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,9.360525462585054,1.485544825414948
31415,true_dag,grouped_qasm_fold_3,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.067886338736384,0.7566008640697177
31415,true_dag,grouped_qasm_fold_3,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.165583376621832,1.0882067510448348
31415,true_dag,grouped_qasm_fold_3,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,9.433392858289674,0.9682658577103247
31415,true_dag,grouped_qasm_fold_4,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,7.729114906545804,1.164491802120863
31415,true_dag,grouped_qasm_fold_4,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.960789713054264,0.8861534710542642
31415,true_dag,grouped_qasm_fold_4,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,8.401937645259622,1.6394031730737115
31415,true_dag,grouped_qasm_fold_4,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,8.422473116004598,1.3794282246620675
31415,true_dag,grouped_qasm_fold_4,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,6.213421675981691,0.26384049001830867
31415,true_dag,grouped_qasm_fold_4,osaka:23,random_indep_qiskit_57,osaka,10.069637368,9.310819304634713,0.7588180633652879
31415,true_dag,grouped_qasm_fold_4,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,8.865971669058288,0.5311834712750461
31415,true_dag,grouped_qasm_fold_4,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,6.639723213321939,0.7717968926780614
31415,true_dag,grouped_qasm_fold_4,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,8.95920224005592,1.611674529610747
31415,true_dag,grouped_qasm_fold_4,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,8.3151907556297,0.3607046029630352
31415,true_dag,grouped_qasm_fold_4,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,8.961039669897835,0.3701565735645005
31415,true_dag,grouped_qasm_fold_4,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,7.84951169014163,0.09869080619170312
31415,true_dag,grouped_qasm_fold_4,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,8.715017243296675,1.877860945036657
31415,true_dag,grouped_qasm_fold_4,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,8.046901108182222,1.3344696758177772
31415,true_dag,grouped_qasm_fold_4,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,8.582800723277286,1.3249524300560456
31415,true_dag,grouped_qasm_fold_4,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.987629006169875,0.09997218349679127
31415,true_dag,grouped_qasm_fold_4,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,8.287173042924778,0.6304285849247782
31415,true_dag,grouped_qasm_fold_4,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.620196956154525,0.24457743284547462
31415,true_dag,grouped_qasm_fold_4,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.260685048182749,1.1937518105160816
31415,true_dag,grouped_qasm_fold_4,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,7.84951169014163,0.5030773605250376
31415,true_dag,grouped_qasm_fold_4,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,8.05269027856054,0.19645532989387515
31415,true_dag,grouped_qasm_fold_4,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,8.287173042924778,0.48688383125811185
31415,true_dag,grouped_qasm_fold_4,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.987629006169875,0.21941439583012468
31415,true_dag,grouped_qasm_fold_4,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.620196956154525,0.1193971188454741
31415,true_dag,grouped_qasm_fold_4,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.842538245575092,0.2263925927582413
