split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
matched_incl_qpu_fold_1,matched_incl_T1,qpeinexact_indep_qiskit_120,osaka,qpeinexact,qpeinexact,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333333,7.943407045720841,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qftentangled_indep_qiskit_102,osaka,qftentangled,qftentangled,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069,6.777641209083231,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qpeinexact_indep_qiskit_109,osaka,qpeinexact,qpeinexact,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,7.654195495390783,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,random_indep_qiskit_55,kyoto,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,10.238866004537808,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qftentangled_indep_qiskit_126,kyoto,qftentangled,qftentangled,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666666,7.420126750136035,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,su2random_indep_qiskit_76,kyoto,su2random,su2random,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658455423000001,8.772024188108345,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,random_indep_qiskit_54,kyoto,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,9.996841110102569,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,random_indep_qiskit_56,kyoto,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,10.116540412053585,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,su2random_indep_qiskit_74,kyoto,su2random,su2random,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182765333332,8.789336384232975,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,su2random_indep_qiskit_75,kyoto,su2random,su2random,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.4967815060000005,8.48518138803811,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,random_indep_qiskit_53,kyoto,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,9.953044218981882,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,realamprandom_indep_qiskit_79,kyoto,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333333,8.893966436916534,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,twolocalrandom_indep_qiskit_67,kyoto,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813,8.378995016164142,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qpeexact_indep_qiskit_116,kyoto,qpeexact,qpeexact,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059297485,7.815691250978206,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,realamprandom_indep_qiskit_68,kyoto,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,8.652258790278923,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,twolocalrandom_indep_qiskit_79,kyoto,twolocalrandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666667,8.893966436916534,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qft_indep_qiskit_112,kyoto,qft,qft,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.877431533666668,7.721009204563227,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qft_indep_qiskit_113,kyoto,qft,qft,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.106675293,7.701421081549356,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qpeexact_indep_qiskit_118,kyoto,qpeexact,qpeexact,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290383666666,8.095651806529117,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,realamprandom_indep_qiskit_67,kyoto,realamprandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333334,8.378995016164142,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qft_indep_qiskit_110,kyoto,qft,qft,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.120091419666666,8.070885808987438,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,twolocalrandom_indep_qiskit_68,kyoto,twolocalrandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578,8.652258790278923,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qpeexact_indep_qiskit_120,kyoto,qpeexact,qpeexact,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729737555,7.962973257182169,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,random_indep_qiskit_60,kyoto,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,10.399974435106342,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qpeinexact_indep_qiskit_126,kyoto,qpeinexact,qpeinexact,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919072999999997,8.236893008928684,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,su2random_indep_qiskit_69,kyoto,su2random,su2random,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530109372,8.254410873224337,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qftentangled_indep_qiskit_110,kyoto,qftentangled,qftentangled,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,7.532251029233218,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qnn_indep_qiskit_57,kyoto,qnn,qnn,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.3761596906666655,6.965931012035707,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qftentangled_indep_qiskit_115,kyoto,qftentangled,qftentangled,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,7.418642261680212,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qftentangled_indep_qiskit_114,kyoto,qftentangled,qftentangled,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666665,7.275735483072093,1,3020
matched_incl_qpu_fold_1,matched_incl_T1,qpeinexact_indep_qiskit_120,kyoto,qpeinexact,qpeinexact,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311725333334,7.962973257182161,1,3020
matched_incl_qpu_fold_1,qpu_scratch_T1,random_indep_qiskit_55,osaka,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,9.98109092014999,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qftentangled_indep_qiskit_126,osaka,qftentangled,qftentangled,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.979778760666667,9.252181836748957,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,su2random_indep_qiskit_62,osaka,su2random,su2random,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.9174102243333335,6.394309457826518,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,su2random_indep_qiskit_76,osaka,su2random,su2random,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,8.99568443861994,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,random_indep_qiskit_54,osaka,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,9.335021285234578,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeinexact_indep_qiskit_113,osaka,qpeinexact,qpeinexact,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666666,9.05709311529951,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,random_indep_qiskit_56,osaka,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,10.04758234828984,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,su2random_indep_qiskit_74,osaka,su2random,su2random,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,8.655929648032295,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,su2random_indep_qiskit_75,osaka,su2random,su2random,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046110999999,8.221912797491157,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,random_indep_qiskit_53,osaka,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,9.079827725391494,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,realamprandom_indep_qiskit_79,osaka,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333333,9.300592782997473,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,twolocalrandom_indep_qiskit_67,osaka,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,7.1893185852401205,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeexact_indep_qiskit_113,osaka,qpeexact,qpeexact,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333333,9.056652843808514,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeexact_indep_qiskit_107,osaka,qpeexact,qpeexact,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,8.733441885222653,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeexact_indep_qiskit_106,osaka,qpeexact,qpeexact,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148926617333332,8.004882031257772,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeexact_indep_qiskit_116,osaka,qpeexact,qpeexact,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375991523333333,9.190053949711983,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,realamprandom_indep_qiskit_68,osaka,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333332,7.717059462368462,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,twolocalrandom_indep_qiskit_79,osaka,twolocalrandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089070227666667,9.300592782997473,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qft_indep_qiskit_106,osaka,qft,qft,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.700580684999999,7.018015039780366,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qft_indep_qiskit_112,osaka,qft,qft,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923078259333332,8.801326096047786,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qft_indep_qiskit_113,osaka,qft,qft,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.577016566,9.17504058199598,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeexact_indep_qiskit_118,osaka,qpeexact,qpeexact,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294097641333336,9.739518665026946,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,realamprandom_indep_qiskit_67,osaka,realamprandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.538864210666667,7.1893185852401205,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qft_indep_qiskit_110,osaka,qft,qft,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376549666667,8.623905097264705,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,twolocalrandom_indep_qiskit_68,osaka,twolocalrandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666667,7.717059462368462,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeexact_indep_qiskit_120,osaka,qpeexact,qpeexact,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666666,9.343572621467143,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,random_indep_qiskit_60,osaka,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,11.201920691387118,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qftentangled_indep_qiskit_106,osaka,qftentangled,qftentangled,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666666,7.834069336849565,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeinexact_indep_qiskit_126,osaka,qpeinexact,qpeinexact,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,10.290054639867131,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,su2random_indep_qiskit_69,osaka,su2random,su2random,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666666,7.258107968886991,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qftentangled_indep_qiskit_110,osaka,qftentangled,qftentangled,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.311567621384654,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qnn_indep_qiskit_57,osaka,qnn,qnn,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,4.6063034435532835,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qftentangled_indep_qiskit_115,osaka,qftentangled,qftentangled,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.71053175166667,8.765838803514054,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qftentangled_indep_qiskit_114,osaka,qftentangled,qftentangled,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666667,8.752754631711168,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeinexact_indep_qiskit_120,osaka,qpeinexact,qpeinexact,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333333,9.34359866089405,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qftentangled_indep_qiskit_102,osaka,qftentangled,qftentangled,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069,7.002279372534546,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeinexact_indep_qiskit_109,osaka,qpeinexact,qpeinexact,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,8.632707168297237,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,random_indep_qiskit_55,kyoto,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,9.925877352668515,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qftentangled_indep_qiskit_126,kyoto,qftentangled,qftentangled,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666666,9.229820633665529,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,su2random_indep_qiskit_76,kyoto,su2random,su2random,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658455423000001,9.001674316839534,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,random_indep_qiskit_54,kyoto,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,9.319914808577828,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,random_indep_qiskit_56,kyoto,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,10.033604722878207,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,su2random_indep_qiskit_74,kyoto,su2random,su2random,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182765333332,8.67713050519019,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,su2random_indep_qiskit_75,kyoto,su2random,su2random,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.4967815060000005,8.186287889623824,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,random_indep_qiskit_53,kyoto,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,9.05639857484788,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,realamprandom_indep_qiskit_79,kyoto,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333333,9.278991770827602,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,twolocalrandom_indep_qiskit_67,kyoto,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813,7.208358761751221,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeexact_indep_qiskit_116,kyoto,qpeexact,qpeexact,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059297485,9.166665455021443,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,realamprandom_indep_qiskit_68,kyoto,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,7.695374135492415,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,twolocalrandom_indep_qiskit_79,kyoto,twolocalrandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666667,9.278991770827602,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qft_indep_qiskit_112,kyoto,qft,qft,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.877431533666668,8.760370101145059,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qft_indep_qiskit_113,kyoto,qft,qft,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.106675293,9.187707941472421,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeexact_indep_qiskit_118,kyoto,qpeexact,qpeexact,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290383666666,9.74685442017744,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,realamprandom_indep_qiskit_67,kyoto,realamprandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333334,7.208358761751221,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qft_indep_qiskit_110,kyoto,qft,qft,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.120091419666666,8.599713591023376,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,twolocalrandom_indep_qiskit_68,kyoto,twolocalrandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578,7.695374135492415,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeexact_indep_qiskit_120,kyoto,qpeexact,qpeexact,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729737555,9.390347852496351,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,random_indep_qiskit_60,kyoto,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,11.161831133363824,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeinexact_indep_qiskit_126,kyoto,qpeinexact,qpeinexact,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919072999999997,10.30292252655789,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,su2random_indep_qiskit_69,kyoto,su2random,su2random,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530109372,7.195809478538499,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qftentangled_indep_qiskit_110,kyoto,qftentangled,qftentangled,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,8.29797751932142,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qnn_indep_qiskit_57,kyoto,qnn,qnn,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.3761596906666655,4.5971478300960396,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qftentangled_indep_qiskit_115,kyoto,qftentangled,qftentangled,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,8.782844692159,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qftentangled_indep_qiskit_114,kyoto,qftentangled,qftentangled,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666665,8.758546247442023,1,
matched_incl_qpu_fold_1,qpu_scratch_T1,qpeinexact_indep_qiskit_120,kyoto,qpeinexact,qpeinexact,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311725333334,9.390347852496351,1,
matched_incl_qpu_fold_1,matched_incl_T2,random_indep_qiskit_55,osaka,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,11.16588506887436,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,qftentangled_indep_qiskit_126,osaka,qftentangled,qftentangled,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.979778760666667,7.531763849079779,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,su2random_indep_qiskit_62,osaka,su2random,su2random,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.9174102243333335,7.327964853191214,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,su2random_indep_qiskit_76,osaka,su2random,su2random,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,8.62529171810978,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,random_indep_qiskit_54,osaka,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,10.330184289843672,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,qpeinexact_indep_qiskit_113,osaka,qpeinexact,qpeinexact,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666666,8.362786857559739,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,random_indep_qiskit_56,osaka,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,10.841938526354257,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,su2random_indep_qiskit_74,osaka,su2random,su2random,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,8.54352504476118,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,su2random_indep_qiskit_75,osaka,su2random,su2random,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046110999999,8.061338907507325,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,random_indep_qiskit_53,osaka,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,10.155423551201133,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,realamprandom_indep_qiskit_79,osaka,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333333,9.067781856283233,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,twolocalrandom_indep_qiskit_67,osaka,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,7.622523509599714,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,qpeexact_indep_qiskit_113,osaka,qpeexact,qpeexact,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333333,8.362903836652901,1,3020
matched_incl_qpu_fold_1,matched_incl_T2,qpeexact_indep_qiskit_107,osaka,qpeexact,qpeexact,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,8.453913626644562,1,3020
