circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,priority,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds,fake_backend_class,fake_backend_dt_seconds
twolocalrandom_indep_qiskit_47,sherbrooke,f576810a37b29d1bf504debed9cc9346bde674de7476507a88d1cd653e12929f,twolocalrandom,selected,47.0,17-50,False,False,47.0,190.0,185.0,3243.0,3479.0,18.310526315789474,1081.0,1.0,46.0,46.0,9890.0,2968.0,15378.0,0.0,81620.0,0.001753422222222222,52.05263157894737,0.0,,1234,1,ok,,1.9018,FakeSherbrooke,2.2222222222222221e-10
qftentangled_indep_qiskit_48,sherbrooke,81b00ee418f324c2f00819f52b27106f6dd5c000ef857782e4a2cc2a2c8bfe09,qftentangled,selected,48.0,17-50,False,False,48.0,99.0,96.0,1199.0,1297.0,13.1010101010101,1128.0,1.0,47.0,47.0,4737.0,1267.0,7082.0,0.0,41540.0,0.0007892977777777777,47.84848484848485,0.0,,1234,1,ok,,1.1378,FakeSherbrooke,2.2222222222222221e-10
qpeexact_indep_qiskit_48,sherbrooke,0d77333d27337e67cd35d8f9d1fa3cccd1ed650a1e287e291f39dffb5b1e70c9,qpeexact,selected,48.0,17-50,False,False,48.0,143.0,139.0,1151.0,1294.0,9.048951048951048,1128.0,1.0,47.0,47.0,7705.0,2079.0,7611.0,0.0,44184.0,0.0012336355555555554,53.88111888111888,0.0,,1234,1,ok,,1.1037,FakeSherbrooke,2.2222222222222221e-10
qft_indep_qiskit_48,sherbrooke,88a27ef4d60bc0941a28cc13b3ccb40423c911f14d5e08adc47450a4bc359fc0,qft,selected,48.0,17-50,False,False,48.0,97.0,94.0,1152.0,1249.0,12.876288659793815,1128.0,1.0,47.0,47.0,5704.0,1523.0,7251.0,0.0,42666.0,0.0009121635555555556,58.8041237113402,0.0,,1234,1,ok,,1.3924,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_48,washington,6c7ada359cffc2d72ec8fc08eac82f891109447c9d88dcf0ffb03cbd7f3cf264,realamprandom,selected,48.0,17-50,False,False,48.0,194.0,189.0,3384.0,3625.0,18.685567010309278,1128.0,1.0,47.0,47.0,2914.0,2845.0,16152.0,0.0,16969.0,0.001613984,15.02061855670103,0.0,,1234,1,ok,,0.6231,FakeWashingtonV2,2.2222222222222221e-10
qpeinexact_indep_qiskit_48,sherbrooke,a2015742227e325b9fc272456d31b2b432e0985f12f9f620afabac9ddd0449ef,qpeinexact,selected,48.0,17-50,False,False,48.0,143.0,139.0,1151.0,1294.0,9.048951048951048,1128.0,1.0,47.0,47.0,7706.0,2079.0,7611.0,0.0,44185.0,0.0012336355555555554,53.88811188811189,0.0,,1234,1,ok,,1.0897,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_47,sherbrooke,f576810a37b29d1bf504debed9cc9346bde674de7476507a88d1cd653e12929f,realamprandom,selected,47.0,17-50,False,False,47.0,190.0,185.0,3243.0,3479.0,18.310526315789474,1081.0,1.0,46.0,46.0,9890.0,2968.0,15378.0,0.0,81620.0,0.001753422222222222,52.05263157894737,0.0,,1234,1,ok,,2.641,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_48,sherbrooke,76ca53ecda45f0418ecc27b18150562951f94960d5b7a48034770114d47bbb14,wstate,missing,48.0,17-50,False,False,48.0,97.0,49.0,94.0,238.0,2.4536082474226806,47.0,0.041666666666666664,1.9583333333333333,2.0,206.0,49.0,94.0,0.0,691.0,3.195733333333333e-05,2.1237113402061856,0.0,,1234,1,ok,,0.0852,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_48,washington,76ca53ecda45f0418ecc27b18150562951f94960d5b7a48034770114d47bbb14,wstate,missing,48.0,17-50,False,False,48.0,97.0,49.0,94.0,238.0,2.4536082474226806,47.0,0.041666666666666664,1.9583333333333333,2.0,193.0,49.0,94.0,0.0,426.0,2.9400888888888886e-05,1.9896907216494846,0.0,,1234,1,ok,,0.0727,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_49,sherbrooke,395a0350d6ceca8ec36049f4f769c6a31858725058c76e3f27b041423789f1a4,dj,missing,49.0,17-50,False,False,49.0,51.0,48.0,48.0,194.0,3.803921568627451,48.0,0.04081632653061224,1.9591836734693877,48.0,567.0,168.0,189.0,0.0,1132.0,0.00010044444444444444,11.117647058823529,0.0,,1234,1,ok,,0.1922,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_46,sherbrooke,0f7473cd806cae6b52afdee14f28a2224b49c6634657ea86d41f34bcf1e5be83,random,selected,46.0,17-50,False,False,46.0,583.0,453.0,2122.0,5125.0,8.79073756432247,894.0,0.863768115942029,38.869565217391305,44.0,21038.0,6076.0,25863.0,0.0,142057.0,0.0036837759999999997,36.085763293310464,0.0,,1234,1,ok,,4.7358,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_48,washington,8262ed9684f00451d9d63faa6e48122b82ce372b9e6f40cde0d5b48ac81289b2,su2random,selected,48.0,17-50,False,False,48.0,194.0,189.0,3384.0,3625.0,18.685567010309278,1128.0,1.0,47.0,47.0,2914.0,2845.0,16152.0,0.0,16969.0,0.001613984,15.02061855670103,0.0,,1234,1,ok,,0.6118,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_49,washington,395a0350d6ceca8ec36049f4f769c6a31858725058c76e3f27b041423789f1a4,dj,missing,49.0,17-50,False,False,49.0,51.0,48.0,48.0,194.0,3.803921568627451,48.0,0.04081632653061224,1.9591836734693877,48.0,252.0,168.0,189.0,0.0,529.0,9.927466666666667e-05,4.9411764705882355,0.0,,1234,1,ok,,0.0843,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_49,washington,4ec7fac9d42b4ded2c6796d4cfca8af7931f030e1ab02bee9d85f9477cfa0c0c,ghz,missing,49.0,17-50,False,False,49.0,50.0,48.0,48.0,99.0,1.98,48.0,0.04081632653061224,1.9591836734693877,2.0,52.0,48.0,48.0,0.0,101.0,2.583111111111111e-05,1.04,0.0,,1234,1,ok,,0.0611,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_49,sherbrooke,4ec7fac9d42b4ded2c6796d4cfca8af7931f030e1ab02bee9d85f9477cfa0c0c,ghz,missing,49.0,17-50,False,False,49.0,50.0,48.0,48.0,99.0,1.98,48.0,0.04081632653061224,1.9591836734693877,2.0,138.0,48.0,48.0,0.0,422.0,2.9333333333333333e-05,2.76,0.0,,1234,1,ok,,0.0721,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_48,washington,5ac4fb7839126d8ef1e10bf73d70838a1aa2649a7238ef72b5d0a4b990eadcea,random,selected,48.0,17-50,False,False,48.0,601.0,461.0,2250.0,5514.0,9.174708818635608,977.0,0.8661347517730497,40.708333333333336,45.0,8132.0,6270.0,28884.0,0.0,41148.0,0.0030923839999999997,13.530782029950084,0.0,,1234,1,ok,,1.3315,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_49,washington,7563d64e64903da39f5445a114718264cfb7d4c40fb2a640f203733fe587b59e,ae,missing,49.0,17-50,False,False,49.0,288.0,189.0,1224.0,1467.0,5.09375,1176.0,1.0,48.0,48.0,2420.0,1588.0,6919.0,0.0,10945.0,0.000911136,8.402777777777779,0.0,,1234,1,ok,,0.3999,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_49,washington,ae7a590c8c7a939fc18c3a6188d3d21749fecd5ad72d0690102c6ccf268a4982,graphstate,missing,49.0,17-50,False,False,49.0,7.0,5.0,49.0,148.0,21.142857142857142,49.0,0.041666666666666664,2.0,2.0,76.0,54.0,226.0,0.0,555.0,4.390044444444444e-05,10.857142857142858,0.0,,1234,1,ok,,0.1173,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_49,sherbrooke,ae7a590c8c7a939fc18c3a6188d3d21749fecd5ad72d0690102c6ccf268a4982,graphstate,missing,49.0,17-50,False,False,49.0,7.0,5.0,49.0,148.0,21.142857142857142,49.0,0.041666666666666664,2.0,2.0,141.0,42.0,247.0,0.0,1458.0,2.5976888888888886e-05,20.142857142857142,0.0,,1234,1,ok,,0.1774,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_48,washington,6c7ada359cffc2d72ec8fc08eac82f891109447c9d88dcf0ffb03cbd7f3cf264,twolocalrandom,selected,48.0,17-50,False,False,48.0,194.0,189.0,3384.0,3625.0,18.685567010309278,1128.0,1.0,47.0,47.0,2914.0,2845.0,16152.0,0.0,16969.0,0.001613984,15.02061855670103,0.0,,1234,1,ok,,0.9053,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_49,sherbrooke,7563d64e64903da39f5445a114718264cfb7d4c40fb2a640f203733fe587b59e,ae,missing,49.0,17-50,False,False,49.0,288.0,189.0,1224.0,1467.0,5.09375,1176.0,1.0,48.0,48.0,5872.0,1543.0,6852.0,0.0,40274.0,0.0009221973333333333,20.38888888888889,0.0,,1234,1,ok,,0.8973,FakeSherbrooke,2.2222222222222221e-10
qftentangled_indep_qiskit_49,washington,1fee8c65dcaab4127861712088740271c2a4132473102691cb7c4e0aa6710235,qftentangled,selected,49.0,17-50,False,False,49.0,101.0,98.0,1248.0,1348.0,13.346534653465346,1176.0,1.0,48.0,48.0,1249.0,877.0,6573.0,0.0,10144.0,0.00048086399999999996,12.366336633663366,0.0,,1234,1,ok,,0.4443,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_49,washington,6ef2ebe535e907384a910303f69e44f4549988029fe3796e392b22a7e90038d9,qft,selected,49.0,17-50,False,False,49.0,99.0,96.0,1200.0,1299.0,13.121212121212121,1176.0,1.0,48.0,48.0,1853.0,1394.0,7218.0,0.0,10784.0,0.0008087431111111111,18.717171717171716,0.0,,1234,1,ok,,0.6439,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_49,sherbrooke,6ef2ebe535e907384a910303f69e44f4549988029fe3796e392b22a7e90038d9,qft,selected,49.0,17-50,False,False,49.0,99.0,96.0,1200.0,1299.0,13.121212121212121,1176.0,1.0,48.0,48.0,5456.0,1444.0,7353.0,0.0,43082.0,0.0008705208888888889,55.111111111111114,0.0,,1234,1,ok,,0.8979,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_49,washington,0a8e7f537b7a2989151bc9453dabe4da76cf9ec0951dd56f9f2dd613fd0d205c,qpeinexact,selected,49.0,17-50,False,False,49.0,146.0,142.0,1200.0,1346.0,9.219178082191782,1176.0,1.0,48.0,48.0,2763.0,2091.0,8203.0,0.0,11985.0,0.001415527111111111,18.924657534246574,0.0,,1234,1,ok,,0.4015,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_48,sherbrooke,8262ed9684f00451d9d63faa6e48122b82ce372b9e6f40cde0d5b48ac81289b2,su2random,selected,48.0,17-50,False,False,48.0,194.0,189.0,3384.0,3625.0,18.685567010309278,1128.0,1.0,47.0,47.0,9150.0,2745.0,15660.0,0.0,82898.0,0.0016284586666666667,47.16494845360825,0.0,,1234,1,ok,,1.6751,FakeSherbrooke,2.2222222222222221e-10
qpeexact_indep_qiskit_49,washington,f7537bad0586b7c1a2b3a6a37ad8f2d0dd2f00e660e435108cf7b7045508a039,qpeexact,selected,49.0,17-50,False,False,49.0,146.0,142.0,1200.0,1346.0,9.219178082191782,1176.0,1.0,48.0,48.0,2763.0,2091.0,8203.0,0.0,11985.0,0.001415527111111111,18.924657534246574,0.0,,1234,1,ok,,0.5759,FakeWashingtonV2,2.2222222222222221e-10
qpeexact_indep_qiskit_49,sherbrooke,f7537bad0586b7c1a2b3a6a37ad8f2d0dd2f00e660e435108cf7b7045508a039,qpeexact,selected,49.0,17-50,False,False,49.0,146.0,142.0,1200.0,1346.0,9.219178082191782,1176.0,1.0,48.0,48.0,7079.0,1912.0,7833.0,0.0,45603.0,0.0011451662222222222,48.486301369863014,0.0,,1234,1,ok,,0.894,FakeSherbrooke,2.2222222222222221e-10
qftentangled_indep_qiskit_49,sherbrooke,1fee8c65dcaab4127861712088740271c2a4132473102691cb7c4e0aa6710235,qftentangled,selected,49.0,17-50,False,False,49.0,101.0,98.0,1248.0,1348.0,13.346534653465346,1176.0,1.0,48.0,48.0,5530.0,1490.0,7431.0,0.0,43093.0,0.0008874453333333333,54.75247524752475,0.0,,1234,1,ok,,0.9912,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_49,sherbrooke,b9e8556fbb10a68dac0ab15f74196b2da83d3cb220b34767e1a18e98adc0ade1,wstate,missing,49.0,17-50,False,False,49.0,99.0,50.0,96.0,243.0,2.4545454545454546,48.0,0.04081632653061224,1.9591836734693877,2.0,208.0,50.0,96.0,0.0,704.0,3.2490666666666664e-05,2.101010101010101,0.0,,1234,1,ok,,0.1081,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_48,sherbrooke,6c7ada359cffc2d72ec8fc08eac82f891109447c9d88dcf0ffb03cbd7f3cf264,realamprandom,selected,48.0,17-50,False,False,48.0,194.0,189.0,3384.0,3625.0,18.685567010309278,1128.0,1.0,47.0,47.0,9127.0,2745.0,15660.0,0.0,82572.0,0.0016280604444444443,47.04639175257732,0.0,,1234,1,ok,,2.4615,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_47,sherbrooke,2d3dadf9442c2f742ad9b5a9ed739e8ac62f09c4176da264a1310ddfaad33e18,random,selected,47.0,17-50,False,False,47.0,579.0,423.0,2140.0,5310.0,9.17098445595855,922.0,0.8529139685476411,39.234042553191486,43.0,21311.0,6173.0,27637.0,0.0,151711.0,0.0037525475555555553,36.80656303972366,0.0,,1234,1,ok,,4.5699,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_49,washington,b9e8556fbb10a68dac0ab15f74196b2da83d3cb220b34767e1a18e98adc0ade1,wstate,missing,49.0,17-50,False,False,49.0,99.0,50.0,96.0,243.0,2.4545454545454546,48.0,0.04081632653061224,1.9591836734693877,2.0,197.0,50.0,96.0,0.0,435.0,3.054577777777778e-05,1.9898989898989898,0.0,,1234,1,ok,,0.1572,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_48,sherbrooke,6c7ada359cffc2d72ec8fc08eac82f891109447c9d88dcf0ffb03cbd7f3cf264,twolocalrandom,selected,48.0,17-50,False,False,48.0,194.0,189.0,3384.0,3625.0,18.685567010309278,1128.0,1.0,47.0,47.0,9127.0,2745.0,15660.0,0.0,82572.0,0.0016280604444444443,47.04639175257732,0.0,,1234,1,ok,,2.003,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_50,sherbrooke,7a076ec15f67e86bb645b6992d5285817faffe7db06283f4e07e1cec8548ae52,dj,missing,50.0,17-50,False,False,50.0,52.0,49.0,49.0,198.0,3.8076923076923075,49.0,0.04,1.96,49.0,577.0,171.0,193.0,0.0,1158.0,0.00010215822222222221,11.096153846153847,0.0,,1234,1,ok,,0.1159,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_50,washington,7a076ec15f67e86bb645b6992d5285817faffe7db06283f4e07e1cec8548ae52,dj,missing,50.0,17-50,False,False,50.0,52.0,49.0,49.0,198.0,3.8076923076923075,49.0,0.04,1.96,49.0,258.0,171.0,193.0,0.0,540.0,0.00010140088888888888,4.961538461538462,0.0,,1234,1,ok,,0.1053,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_49,washington,51e51824f127c40325e4701771a778cdf6ba191b24caab6fb16f78274f77684a,realamprandom,selected,49.0,17-50,False,False,49.0,198.0,193.0,3528.0,3774.0,19.060606060606062,1176.0,1.0,48.0,48.0,3180.0,3050.0,16106.0,0.0,16940.0,0.0016756515555555556,16.060606060606062,0.0,,1234,1,ok,,0.659,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_50,sherbrooke,2faa5d0fc0b9b0d84c47f0713b6d8e32e84561f2b19dc6db2d6e4f0bc09a5015,ghz,missing,50.0,17-50,False,False,50.0,51.0,49.0,49.0,101.0,1.9803921568627452,49.0,0.04,1.96,2.0,141.0,49.0,49.0,0.0,432.0,2.9923555555555554e-05,2.764705882352941,0.0,,1234,1,ok,,0.1025,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_50,washington,2faa5d0fc0b9b0d84c47f0713b6d8e32e84561f2b19dc6db2d6e4f0bc09a5015,ghz,missing,50.0,17-50,False,False,50.0,51.0,49.0,49.0,101.0,1.9803921568627452,49.0,0.04,1.96,2.0,53.0,49.0,49.0,0.0,103.0,2.6819555555555554e-05,1.0392156862745099,0.0,,1234,1,ok,,0.0945,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_49,washington,bee3f72cbeac0b1f1e9bbc3094bce2016236bace8f0783c113ba18b75a52ada7,su2random,selected,49.0,17-50,False,False,49.0,198.0,193.0,3528.0,3774.0,19.060606060606062,1176.0,1.0,48.0,48.0,3180.0,3050.0,16106.0,0.0,16940.0,0.0016756515555555556,16.060606060606062,0.0,,1234,1,ok,,0.6276,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_49,washington,51e51824f127c40325e4701771a778cdf6ba191b24caab6fb16f78274f77684a,twolocalrandom,selected,49.0,17-50,False,False,49.0,198.0,193.0,3528.0,3774.0,19.060606060606062,1176.0,1.0,48.0,48.0,3180.0,3050.0,16106.0,0.0,16940.0,0.0016756515555555556,16.060606060606062,0.0,,1234,1,ok,,0.5935,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_50,washington,029558bdb77465dbb49f0fc4a5898bc44fc8944dc1dc79c475f37213f7c5a078,graphstate,missing,50.0,17-50,False,False,50.0,10.0,8.0,50.0,151.0,15.1,50.0,0.04081632653061224,2.0,2.0,71.0,46.0,233.0,0.0,560.0,3.4592e-05,7.1,0.0,,1234,1,ok,,0.1006,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_50,washington,386213bfbaa3f2d13cc76378ac3ffd3e1ef3761a6eb43df6a82b89b27ee4335f,ae,missing,50.0,17-50,False,False,50.0,294.0,193.0,1274.0,1522.0,5.1768707482993195,1225.0,1.0,49.0,49.0,2473.0,1635.0,7286.0,0.0,11447.0,0.0010046186666666666,8.41156462585034,0.0,,1234,1,ok,,0.3945,FakeWashingtonV2,2.2222222222222221e-10
qpeinexact_indep_qiskit_49,sherbrooke,0a8e7f537b7a2989151bc9453dabe4da76cf9ec0951dd56f9f2dd613fd0d205c,qpeinexact,selected,49.0,17-50,False,False,49.0,146.0,142.0,1200.0,1346.0,9.219178082191782,1176.0,1.0,48.0,48.0,7080.0,1912.0,7833.0,0.0,45604.0,0.0011451662222222222,48.49315068493151,0.0,,1234,1,ok,,1.2052,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_50,sherbrooke,029558bdb77465dbb49f0fc4a5898bc44fc8944dc1dc79c475f37213f7c5a078,graphstate,missing,50.0,17-50,False,False,50.0,10.0,8.0,50.0,151.0,15.1,50.0,0.04081632653061224,2.0,2.0,109.0,32.0,203.0,0.0,1205.0,2.0074666666666666e-05,10.9,0.0,,1234,1,ok,,0.1942,FakeSherbrooke,2.2222222222222221e-10
qft_indep_qiskit_50,washington,724581f2ffc7cfb252724ba7e154473281b2ddac0bfcce6bdc48339a08aa1a59,qft,selected,50.0,17-50,False,False,50.0,101.0,98.0,1250.0,1351.0,13.376237623762377,1225.0,1.0,49.0,49.0,2164.0,1614.0,7898.0,0.0,11587.0,0.0007551111111111111,21.425742574257427,0.0,,1234,1,ok,,0.4328,FakeWashingtonV2,2.2222222222222221e-10
qftentangled_indep_qiskit_50,washington,9a6e2be97c6253ba084feff2e920da5cecfd132aa18e6c8c81f3ce97ccd81c13,qftentangled,selected,50.0,17-50,False,False,50.0,103.0,100.0,1299.0,1401.0,13.601941747572816,1225.0,1.0,49.0,49.0,2166.0,1606.0,7752.0,0.0,11444.0,0.0009196835555555555,21.02912621359223,0.0,,1234,1,ok,,0.4373,FakeWashingtonV2,2.2222222222222221e-10
qpeexact_indep_qiskit_50,washington,11c59d30940f7ce693131d20e9782d3e23f0c90045893e42151e3d2d058ee821,qpeexact,selected,50.0,17-50,False,False,50.0,149.0,145.0,1249.0,1398.0,9.38255033557047,1225.0,1.0,49.0,49.0,2457.0,1877.0,8399.0,0.0,12311.0,0.0010942115555555554,16.48993288590604,0.0,,1234,1,ok,,0.5381,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_50,sherbrooke,386213bfbaa3f2d13cc76378ac3ffd3e1ef3761a6eb43df6a82b89b27ee4335f,ae,missing,50.0,17-50,False,False,50.0,294.0,193.0,1274.0,1522.0,5.1768707482993195,1225.0,1.0,49.0,49.0,6501.0,1735.0,7199.0,0.0,42170.0,0.0010331022222222221,22.112244897959183,0.0,,1234,1,ok,,1.2491,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_49,sherbrooke,51e51824f127c40325e4701771a778cdf6ba191b24caab6fb16f78274f77684a,realamprandom,selected,49.0,17-50,False,False,49.0,198.0,193.0,3528.0,3774.0,19.060606060606062,1176.0,1.0,48.0,48.0,9714.0,2922.0,16821.0,0.0,89229.0,0.0017081244444444445,49.06060606060606,0.0,,1234,1,ok,,1.8666,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_48,sherbrooke,5ac4fb7839126d8ef1e10bf73d70838a1aa2649a7238ef72b5d0a4b990eadcea,random,selected,48.0,17-50,False,False,48.0,601.0,461.0,2250.0,5514.0,9.174708818635608,977.0,0.8661347517730497,40.708333333333336,45.0,21603.0,6240.0,28713.0,0.0,157570.0,0.0037986275555555553,35.945091514143094,0.0,,1234,1,ok,,3.9183,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_50,washington,9cd9a46b20de7ba204affebbb65112e859c30de65e190b139579c09ee3f659e5,qpeinexact,selected,50.0,17-50,False,False,50.0,149.0,145.0,1249.0,1398.0,9.38255033557047,1225.0,1.0,49.0,49.0,2457.0,1877.0,8399.0,0.0,12311.0,0.0010942115555555554,16.48993288590604,0.0,,1234,1,ok,,0.6534,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_50,sherbrooke,724581f2ffc7cfb252724ba7e154473281b2ddac0bfcce6bdc48339a08aa1a59,qft,selected,50.0,17-50,False,False,50.0,101.0,98.0,1250.0,1351.0,13.376237623762377,1225.0,1.0,49.0,49.0,6220.0,1676.0,7694.0,0.0,45012.0,0.0009964302222222221,61.584158415841586,0.0,,1234,1,ok,,1.1159,FakeSherbrooke,2.2222222222222221e-10
qpeexact_indep_qiskit_50,sherbrooke,11c59d30940f7ce693131d20e9782d3e23f0c90045893e42151e3d2d058ee821,qpeexact,selected,50.0,17-50,False,False,50.0,149.0,145.0,1249.0,1398.0,9.38255033557047,1225.0,1.0,49.0,49.0,6784.0,1835.0,8249.0,0.0,47948.0,0.0010939733333333332,45.53020134228188,0.0,,1234,1,ok,,1.1142,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_50,washington,50e09128a1535ec507fe0ce54b18668799108d4d860984f1ad5469ecaa204599,realamprandom,selected,50.0,17-50,False,False,50.0,202.0,197.0,3675.0,3926.0,19.435643564356436,1225.0,1.0,49.0,49.0,3083.0,2910.0,16945.0,0.0,17796.0,0.0018407928888888889,15.262376237623762,0.0,,1234,1,ok,,0.6053,FakeWashingtonV2,2.2222222222222221e-10
wstate_indep_qiskit_50,sherbrooke,5891e6be1fa72c49d1d7f17b3f13f35cee8a0508047f1aeba47632dbf5dee63b,wstate,missing,50.0,17-50,False,False,50.0,101.0,51.0,98.0,248.0,2.4554455445544554,49.0,0.04,1.96,2.0,213.0,51.0,98.0,0.0,721.0,3.3137777777777775e-05,2.108910891089109,0.0,,1234,1,ok,,0.1789,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_50,washington,5891e6be1fa72c49d1d7f17b3f13f35cee8a0508047f1aeba47632dbf5dee63b,wstate,missing,50.0,17-50,False,False,50.0,101.0,51.0,98.0,248.0,2.4554455445544554,49.0,0.04,1.96,2.0,201.0,51.0,98.0,0.0,444.0,3.1434666666666666e-05,1.99009900990099,0.0,,1234,1,ok,,0.0918,FakeWashingtonV2,2.2222222222222221e-10
qpeinexact_indep_qiskit_50,sherbrooke,9cd9a46b20de7ba204affebbb65112e859c30de65e190b139579c09ee3f659e5,qpeinexact,selected,50.0,17-50,False,False,50.0,149.0,145.0,1249.0,1398.0,9.38255033557047,1225.0,1.0,49.0,49.0,6784.0,1835.0,8249.0,0.0,47954.0,0.0010939733333333332,45.53020134228188,0.0,,1234,1,ok,,1.1853,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_51,sherbrooke,52f65b36140d71d64be49ef0864aedcdc9e456937b4c088af9a79f1d9e66295d,dj,missing,51.0,51-90,False,False,51.0,53.0,50.0,50.0,202.0,3.811320754716981,50.0,0.0392156862745098,1.9607843137254901,50.0,657.0,196.0,239.0,0.0,1363.0,0.000116544,12.39622641509434,0.0,,1234,1,ok,,0.1096,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_51,washington,52f65b36140d71d64be49ef0864aedcdc9e456937b4c088af9a79f1d9e66295d,dj,missing,51.0,51-90,False,False,51.0,53.0,50.0,50.0,202.0,3.811320754716981,50.0,0.0392156862745098,1.9607843137254901,50.0,281.0,196.0,239.0,0.0,593.0,0.00012008888888888888,5.30188679245283,0.0,,1234,1,ok,,0.1008,FakeWashingtonV2,2.2222222222222221e-10
qftentangled_indep_qiskit_50,sherbrooke,9a6e2be97c6253ba084feff2e920da5cecfd132aa18e6c8c81f3ce97ccd81c13,qftentangled,selected,50.0,17-50,False,False,50.0,103.0,100.0,1299.0,1401.0,13.601941747572816,1225.0,1.0,49.0,49.0,5887.0,1605.0,7968.0,0.0,46127.0,0.0009530453333333333,57.15533980582524,0.0,,1234,1,ok,,1.458,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_51,sherbrooke,05377ef98c9995b8809afcb52447964dfdd768afdd7c25aeaf02e91d3e8f08e3,ghz,missing,51.0,51-90,False,False,51.0,52.0,50.0,50.0,103.0,1.9807692307692308,50.0,0.0392156862745098,1.9607843137254901,2.0,142.0,50.0,50.0,0.0,437.0,3.0513777777777778e-05,2.730769230769231,0.0,,1234,1,ok,,0.0726,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_51,washington,05377ef98c9995b8809afcb52447964dfdd768afdd7c25aeaf02e91d3e8f08e3,ghz,missing,51.0,51-90,False,False,51.0,52.0,50.0,50.0,103.0,1.9807692307692308,50.0,0.0392156862745098,1.9607843137254901,2.0,54.0,50.0,50.0,0.0,105.0,2.8874666666666666e-05,1.0384615384615385,0.0,,1234,1,ok,,0.0677,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_50,washington,b1064ac39fd23798db2e87140a9cd40d2c2994ebd9d00891f04c07001eb56051,su2random,selected,50.0,17-50,False,False,50.0,202.0,197.0,3675.0,3926.0,19.435643564356436,1225.0,1.0,49.0,49.0,3083.0,2910.0,16945.0,0.0,17796.0,0.0018407928888888889,15.262376237623762,0.0,,1234,1,ok,,0.6492,FakeWashingtonV2,2.2222222222222221e-10
