split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_realamprandom+twolocalrandom,scratch_T0,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.065776368546109,0.09343791978722393
family_realamprandom+twolocalrandom,scratch_T0,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,8.915375573252332,0.967173076918999
family_realamprandom+twolocalrandom,scratch_T0,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,7.872089392931034,0.4310850535977018
family_realamprandom+twolocalrandom,scratch_T0,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,6.991821098079673,0.9426636374130064
family_realamprandom+twolocalrandom,scratch_T0,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,6.125478779389974,0.4662353340566403
family_realamprandom+twolocalrandom,scratch_T0,osaka:61,twolocalrandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,8.398959862,8.168433778048312,0.2305260839516876
family_realamprandom+twolocalrandom,scratch_T0,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,7.283747972068764,0.21817484740209725
family_realamprandom+twolocalrandom,scratch_T0,osaka:71,twolocalrandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.087601189666667,7.137593722913389,0.049992533246721926
family_realamprandom+twolocalrandom,scratch_T0,osaka:72,twolocalrandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.6567444579999995,8.020083936768616,0.3633394787686166
family_realamprandom+twolocalrandom,scratch_T0,osaka:73,twolocalrandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,8.624869208666667,8.615575507973166,0.009293700693500995
family_realamprandom+twolocalrandom,scratch_T0,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,6.556841777302277,1.0455208656977222
family_realamprandom+twolocalrandom,scratch_T0,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,9.216506352023892,0.06431516569055695
family_realamprandom+twolocalrandom,scratch_T0,osaka:82,twolocalrandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.864774389,6.70144010674972,0.1633342822502799
family_realamprandom+twolocalrandom,scratch_T0,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,8.765307435968731,0.6115063536979335
family_realamprandom+twolocalrandom,scratch_T0,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,6.412645158557359,0.5416800325573581
family_realamprandom+twolocalrandom,scratch_T0,osaka:85,twolocalrandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.731653949333333,8.466183424981814,0.2654705243515192
family_realamprandom+twolocalrandom,scratch_T0,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,7.430279162776745,0.0023769234434123376
family_realamprandom+twolocalrandom,scratch_T0,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,7.5771827366872015,0.27745955002053435
family_realamprandom+twolocalrandom,scratch_T0,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,8.317134910285983,0.3679594987140167
family_realamprandom+twolocalrandom,scratch_T0,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,6.268855641697889,0.2821869673021107
family_realamprandom+twolocalrandom,scratch_T0,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,9.065776368546109,0.02329385912055848
family_realamprandom+twolocalrandom,scratch_T0,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,7.72445425484415,0.08006812348918402
family_realamprandom+twolocalrandom,scratch_T0,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,6.846434910070626,0.7325533490706269
family_realamprandom+twolocalrandom,scratch_T0,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,6.125478779389974,0.33319638405664076
family_realamprandom+twolocalrandom,scratch_T0,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,6.991821098079673,0.4030563794130062
family_realamprandom+twolocalrandom,scratch_T0,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,7.872089392931034,0.9799500722643666
family_realamprandom+twolocalrandom,scratch_T0,osaka:108,twolocalrandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,8.352589050666667,8.915375573252332,0.5627865225856645
family_realamprandom+twolocalrandom,scratch_T0,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,7.283747972068764,0.7448837614020976
family_realamprandom+twolocalrandom,scratch_T0,osaka:111,realamprandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,7.126403085,8.168433778048312,1.0420306930483125
family_realamprandom+twolocalrandom,scratch_T0,osaka:116,realamprandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.800289211666666,8.020083936768616,0.2197947251019503
family_realamprandom+twolocalrandom,scratch_T0,osaka:117,realamprandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.207043402,7.137593722913389,0.06944967908661148
family_realamprandom+twolocalrandom,scratch_T0,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,9.216506352023892,1.1655135970238923
family_realamprandom+twolocalrandom,scratch_T0,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,6.556841777302277,0.7702656433022765
family_realamprandom+twolocalrandom,scratch_T0,osaka:122,realamprandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,7.2375982553333325,8.615575507973166,1.377977252639833
family_realamprandom+twolocalrandom,scratch_T0,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,8.765307435968731,0.09902790863539757
family_realamprandom+twolocalrandom,scratch_T0,osaka:126,realamprandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.739594074999999,6.70144010674972,0.03815396825027939
family_realamprandom+twolocalrandom,scratch_T0,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,7.430279162776745,0.04304870088992274
family_realamprandom+twolocalrandom,scratch_T0,osaka:131,realamprandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.618052495999999,8.466183424981814,0.1518690710181847
family_realamprandom+twolocalrandom,scratch_T0,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,6.412645158557359,0.3032203792240251
family_realamprandom+twolocalrandom,scratch_T0,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,6.268855641697889,0.5155531143645558
family_realamprandom+twolocalrandom,scratch_T0,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,8.317134910285983,0.017195572380684254
family_realamprandom+twolocalrandom,scratch_T0,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,7.5771827366872015,0.35384342168720107
family_realamprandom+twolocalrandom,scratch_T0,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,6.834939321946537,0.6740931933867964
family_realamprandom+twolocalrandom,scratch_T0,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,7.711672305605978,0.4243058172726446
family_realamprandom+twolocalrandom,scratch_T0,kyoto:233,realamprandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.049002081333333,9.051029286513547,0.0020272051802141533
family_realamprandom+twolocalrandom,scratch_T0,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,8.90084883913778,0.3809089388044473
family_realamprandom+twolocalrandom,scratch_T0,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,7.859091147660391,0.2922461883270575
family_realamprandom+twolocalrandom,scratch_T0,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,6.980112508795769,1.0626413714624352
family_realamprandom+twolocalrandom,scratch_T0,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,8.15500136706633,0.7969269572670026
family_realamprandom+twolocalrandom,scratch_T0,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.422270813,7.271611689043155,0.1506591239568449
family_realamprandom+twolocalrandom,scratch_T0,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,7.125671566312086,0.24048411635458056
family_realamprandom+twolocalrandom,scratch_T0,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,8.006868868910384,0.061777737577050296
family_realamprandom+twolocalrandom,scratch_T0,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,8.601488002388448,1.0548047689448854
family_realamprandom+twolocalrandom,scratch_T0,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,9.201538439789097,0.7476842087890958
family_realamprandom+twolocalrandom,scratch_T0,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.690156946378899,0.4053897723788973
family_realamprandom+twolocalrandom,scratch_T0,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.751000562404416,0.11119359007108187
family_realamprandom+twolocalrandom,scratch_T0,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,8.452314789479464,0.6190320751872029
family_realamprandom+twolocalrandom,scratch_T0,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,7.417928201080498,0.22637700291950136
family_realamprandom+twolocalrandom,scratch_T0,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,7.564616550752305,0.4219668472476954
family_realamprandom+twolocalrandom,scratch_T0,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,8.303484641513887,0.5159233744861123
family_realamprandom+twolocalrandom,scratch_T0,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.658107897666667,9.051029286513547,0.6070786111531206
family_realamprandom+twolocalrandom,scratch_T0,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,7.711672305605978,0.3872235319393109
family_realamprandom+twolocalrandom,scratch_T0,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,6.834939321946537,0.22536744472012948
family_realamprandom+twolocalrandom,scratch_T0,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,6.980112508795769,0.2592391258708986
family_realamprandom+twolocalrandom,scratch_T0,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,7.859091147660391,0.29031785332705784
family_realamprandom+twolocalrandom,scratch_T0,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,8.90084883913778,0.4041187824711141
family_realamprandom+twolocalrandom,scratch_T0,kyoto:277,realamprandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.109526706333334,7.271611689043155,0.1620849827098212
family_realamprandom+twolocalrandom,scratch_T0,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,8.15500136706633,0.2991730560663308
family_realamprandom+twolocalrandom,scratch_T0,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,8.006868868910384,0.36805865875628285
family_realamprandom+twolocalrandom,scratch_T0,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,7.125671566312086,0.5159237009787523
family_realamprandom+twolocalrandom,scratch_T0,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,9.201538439789097,0.7358251962109037
family_realamprandom+twolocalrandom,scratch_T0,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,8.601488002388448,0.08965417227821959
family_realamprandom+twolocalrandom,scratch_T0,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.751000562404416,0.25667574373774826
family_realamprandom+twolocalrandom,scratch_T0,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,6.690156946378899,0.4784146930455675
family_realamprandom+twolocalrandom,scratch_T0,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.990887578,7.417928201080498,0.5729593769195018
family_realamprandom+twolocalrandom,scratch_T0,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,8.452314789479464,0.12245027914612905
family_realamprandom+twolocalrandom,scratch_T0,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,8.303484641513887,0.1690450028472199
family_realamprandom+twolocalrandom,scratch_T0,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,7.564616550752305,0.02229355791436216
family_realamprandom+twolocalrandom,scratch_T1,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,7.119144689637661,0.22929084530432942
family_realamprandom+twolocalrandom,scratch_T1,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,8.503857099659951,0.35203784032662
family_realamprandom+twolocalrandom,scratch_T1,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.830969815403972,0.6717555270706388
family_realamprandom+twolocalrandom,scratch_T1,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,9.493211084467376,1.545008588134043
family_realamprandom+twolocalrandom,scratch_T1,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,8.10573590431869,0.6647315649853578
family_realamprandom+twolocalrandom,scratch_T1,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,7.6339978193340245,1.5848403586673578
family_realamprandom+twolocalrandom,scratch_T1,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,6.41523552722749,0.7559920818941563
family_realamprandom+twolocalrandom,scratch_T1,osaka:61,twolocalrandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,8.398959862,8.366637852966313,0.03232200903368643
family_realamprandom+twolocalrandom,scratch_T1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,7.623700322302129,0.5581271976354625
family_realamprandom+twolocalrandom,scratch_T1,osaka:71,twolocalrandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.087601189666667,7.600734165043567,0.5131329753769007
family_realamprandom+twolocalrandom,scratch_T1,osaka:72,twolocalrandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.6567444579999995,9.050338681173978,1.3935942231739782
family_realamprandom+twolocalrandom,scratch_T1,osaka:73,twolocalrandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,8.624869208666667,9.46244623137936,0.8375770227126935
family_realamprandom+twolocalrandom,scratch_T1,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,6.693158877233849,0.9092037657661507
