split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
strict_kyoto_fold_4,physical_graph,kyoto:304,qftentangled_indep_qiskit_107,kyoto,qftentangled,7.929360971333334,7.687669098517211,0.2416918728161228
strict_kyoto_fold_4,physical_graph,kyoto:306,qftentangled_indep_qiskit_112,kyoto,qftentangled,8.670131633666667,8.555747742909048,0.1143838907576189
strict_kyoto_fold_4,physical_graph,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,qpeinexact,10.887157370000002,11.092564110148459,0.20540674014845628
strict_kyoto_fold_4,physical_graph,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,qpeinexact,10.073303559333334,9.529055669280169,0.5442478900531658
strict_kyoto_fold_4,physical_graph,kyoto:322,su2random_indep_qiskit_78,kyoto,su2random,9.038116559666667,9.118329201890603,0.08021264222393576
strict_kyoto_fold_4,physical_graph,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,3.4568628323525834,0.20320290901925064
strict_kyoto_fold_4,physical_graph,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,4.046420406387231,0.00040005872056436687
strict_kyoto_fold_4,rich_summary,kyoto:193,su2random_indep_qiskit_77,kyoto,su2random,9.971929637666664,9.025913002441472,0.9460166352251917
strict_kyoto_fold_4,rich_summary,kyoto:205,qftentangled_indep_qiskit_118,kyoto,qftentangled,7.984265499999999,9.282511494194718,1.298245994194719
strict_kyoto_fold_4,rich_summary,kyoto:206,qftentangled_indep_qiskit_124,kyoto,qftentangled,9.884985459999998,10.157932438689134,0.2729469786891361
strict_kyoto_fold_4,rich_summary,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,10.083735636813328,0.3684952561466588
strict_kyoto_fold_4,rich_summary,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,qpeinexact,9.314284184666665,9.2582829134938,0.056001271172865685
strict_kyoto_fold_4,rich_summary,kyoto:213,qftentangled_indep_qiskit_108,kyoto,qftentangled,8.254753241666666,8.210078568889301,0.04467467277736503
strict_kyoto_fold_4,rich_summary,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,qpeinexact,8.756001970333333,8.930937308640093,0.17493533830676
strict_kyoto_fold_4,rich_summary,kyoto:223,su2random_indep_qiskit_72,kyoto,su2random,7.818296871333332,7.663258447937907,0.15503842339542473
strict_kyoto_fold_4,rich_summary,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,7.7653764970875585,0.2155476322457739
strict_kyoto_fold_4,rich_summary,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,8.910991735315628,0.3910518349822958
strict_kyoto_fold_4,rich_summary,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,10.138766795841407,1.1323637571747405
strict_kyoto_fold_4,rich_summary,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,9.549315773444796,0.054300025555203746
strict_kyoto_fold_4,rich_summary,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,6.801775711774944,0.5643799708917223
strict_kyoto_fold_4,rich_summary,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,7.590657346100376,0.354433785232958
strict_kyoto_fold_4,rich_summary,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.262072219236832,0.022694954763169406
strict_kyoto_fold_4,rich_summary,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,8.910991735315628,0.4142616786489626
strict_kyoto_fold_4,rich_summary,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,7.590657346100376,0.7842701815662911
strict_kyoto_fold_4,rich_summary,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,6.801775711774944,0.19202784644161053
strict_kyoto_fold_4,rich_summary,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,6.262072219236832,0.050329965903500806
strict_kyoto_fold_4,rich_summary,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,9.5936045705897,0.6180267387436338
strict_kyoto_fold_4,rich_summary,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,qpeinexact,10.553774538333334,10.397928173061207,0.15584636527212758
strict_kyoto_fold_4,rich_summary,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,qpeinexact,9.812500931,9.679653015807125,0.1328479151928761
strict_kyoto_fold_4,rich_summary,kyoto:304,qftentangled_indep_qiskit_107,kyoto,qftentangled,7.929360971333334,8.294879433835582,0.36551846250224873
strict_kyoto_fold_4,rich_summary,kyoto:306,qftentangled_indep_qiskit_112,kyoto,qftentangled,8.670131633666667,8.478676313752299,0.19145531991436826
strict_kyoto_fold_4,rich_summary,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,qpeinexact,10.887157370000002,10.833724716967865,0.05343265303213762
strict_kyoto_fold_4,rich_summary,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,qpeinexact,10.073303559333334,9.979327496503489,0.09397606282984583
strict_kyoto_fold_4,rich_summary,kyoto:322,su2random_indep_qiskit_78,kyoto,su2random,9.038116559666667,8.983199104558855,0.05491745510781243
strict_kyoto_fold_4,rich_summary,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,3.3387738316867623,0.08511390835342958
strict_kyoto_fold_4,rich_summary,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,3.6911730671576732,0.3548472805089933
strict_kyoto_fold_5,qcre,kyoto:194,su2random_indep_qiskit_63,kyoto,su2random,5.868165223666668,6.284779689756577,0.41661446608990893
strict_kyoto_fold_5,qcre,kyoto:203,qftentangled_indep_qiskit_125,kyoto,qftentangled,8.865216134666667,9.912099720732968,1.0468835860663006
strict_kyoto_fold_5,qcre,kyoto:211,su2random_indep_qiskit_65,kyoto,su2random,6.844094074,7.131761544141885,0.2876674701418853
strict_kyoto_fold_5,qcre,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,qwalk_noancilla,13.376375165333334,17.014134226390507,3.6377590610571726
strict_kyoto_fold_5,qcre,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,8.692824309545273,0.15034662187860626
strict_kyoto_fold_5,qcre,kyoto:226,qftentangled_indep_qiskit_122,kyoto,qftentangled,8.900713713,9.784326790626066,0.883613077626066
strict_kyoto_fold_5,qcre,kyoto:228,su2random_indep_qiskit_73,kyoto,su2random,8.380847304666666,7.542790642507787,0.8380566621588796
strict_kyoto_fold_5,qcre,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,qpeinexact,8.867010171666665,9.08769857209587,0.22068840042920534
strict_kyoto_fold_5,qcre,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,7.541507924853725,1.410420399479607
strict_kyoto_fold_5,qcre,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,7.962031546604555,0.3882138323954454
strict_kyoto_fold_5,qcre,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,10.321186546536108,0.8135504092027741
strict_kyoto_fold_5,qcre,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,8.463139211842165,1.1931535594911686
strict_kyoto_fold_5,qcre,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,7.993736569138498,0.2943948925281674
strict_kyoto_fold_5,qcre,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,7.679505552670584,1.8656486096627507
strict_kyoto_fold_5,qcre,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,6.964469531412397,1.6526859552542694
strict_kyoto_fold_5,qcre,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,7.650608941886845,1.4207379227798222
strict_kyoto_fold_5,qcre,kyoto:258,qpeexact_indep_qiskit_115,kyoto,qpeexact,9.143341178666667,9.566266983156005,0.4229258044893385
strict_kyoto_fold_5,qcre,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,8.90635459786004,0.750723459806629
strict_kyoto_fold_5,qcre,kyoto:273,qpeexact_indep_qiskit_124,kyoto,qpeexact,10.193362387000002,10.35650862540038,0.1631462384003779
strict_kyoto_fold_5,qcre,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,7.541507924853725,0.31432038614627356
strict_kyoto_fold_5,qcre,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,8.463139211842165,0.22800296282450283
strict_kyoto_fold_5,qcre,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,8.992279224510535,0.12070277251053518
strict_kyoto_fold_5,qcre,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,7.863727824738829,2.7663032089278374
strict_kyoto_fold_5,qcre,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,7.650608941886845,0.6792555684464903
strict_kyoto_fold_5,qcre,kyoto:318,su2random_indep_qiskit_68,kyoto,su2random,7.040496177666668,7.6555324051168645,0.6150362274501964
strict_kyoto_fold_5,qcre,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,4.688134163565454,1.190574614232121
strict_kyoto_fold_5,qcre,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,4.998365156224345,0.9355608608910115
strict_kyoto_fold_5,qcre,kyoto:335,qftentangled_indep_qiskit_117,kyoto,qftentangled,8.796179142333333,8.765570149656314,0.030608992677018776
strict_kyoto_fold_5,qcre,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,13.988456801062307,1.2376605460623082
strict_kyoto_fold_5,compiled,kyoto:194,su2random_indep_qiskit_63,kyoto,su2random,5.868165223666668,6.373068073058313,0.5049028493916454
strict_kyoto_fold_5,compiled,kyoto:203,qftentangled_indep_qiskit_125,kyoto,qftentangled,8.865216134666667,10.128973978479898,1.2637578438132309
strict_kyoto_fold_5,compiled,kyoto:211,su2random_indep_qiskit_65,kyoto,su2random,6.844094074,7.118336526325531,0.2742424523255309
strict_kyoto_fold_5,compiled,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,qwalk_noancilla,13.376375165333334,8.696998297007674,4.67937686832566
strict_kyoto_fold_5,compiled,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,8.172146532969437,0.37033115469722944
strict_kyoto_fold_5,compiled,kyoto:226,qftentangled_indep_qiskit_122,kyoto,qftentangled,8.900713713,10.027146022724665,1.126432309724665
strict_kyoto_fold_5,compiled,kyoto:228,su2random_indep_qiskit_73,kyoto,su2random,8.380847304666666,7.649335743987282,0.731511560679384
strict_kyoto_fold_5,compiled,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,qpeinexact,8.867010171666665,9.620369127957005,0.7533589562903398
strict_kyoto_fold_5,compiled,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,7.639579679237409,1.3123486450959234
strict_kyoto_fold_5,compiled,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,8.888018708549726,0.5377733295497258
strict_kyoto_fold_5,compiled,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,10.26662398651072,0.7589878491773856
strict_kyoto_fold_5,compiled,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,8.312126902566298,1.3441658687670355
strict_kyoto_fold_5,compiled,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,8.730721979931477,0.44259051826481155
strict_kyoto_fold_5,compiled,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,8.574911067451069,0.9702430948822656
strict_kyoto_fold_5,compiled,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,7.881872831419804,0.7352826552468628
strict_kyoto_fold_5,compiled,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,7.69467951784709,1.376667346819577
strict_kyoto_fold_5,compiled,kyoto:258,qpeexact_indep_qiskit_115,kyoto,qpeexact,9.143341178666667,9.843112494679701,0.6997713160130345
strict_kyoto_fold_5,compiled,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,9.65482519121527,0.0022528664513981056
strict_kyoto_fold_5,compiled,kyoto:273,qpeexact_indep_qiskit_124,kyoto,qpeexact,10.193362387000002,10.335256246952373,0.14189385995237025
strict_kyoto_fold_5,compiled,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,7.639579679237409,0.21624863176259002
strict_kyoto_fold_5,compiled,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,8.312126902566298,0.37901527210036967
strict_kyoto_fold_5,compiled,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,9.454705371420046,0.5831289194200462
strict_kyoto_fold_5,compiled,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,8.758312813410162,1.8717182202565041
strict_kyoto_fold_5,compiled,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,7.69467951784709,0.6351849924862449
strict_kyoto_fold_5,compiled,kyoto:318,su2random_indep_qiskit_68,kyoto,su2random,7.040496177666668,7.597475894393061,0.556979716726393
strict_kyoto_fold_5,compiled,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,3.7457039506795735,0.24814440134624016
strict_kyoto_fold_5,compiled,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,4.4127936466686695,0.3499893513353358
strict_kyoto_fold_5,compiled,kyoto:335,qftentangled_indep_qiskit_117,kyoto,qftentangled,8.796179142333333,9.358020074776558,0.561840932443225
strict_kyoto_fold_5,compiled,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,10.670740911030784,2.0800553439692155
strict_kyoto_fold_5,physical_graph,kyoto:194,su2random_indep_qiskit_63,kyoto,su2random,5.868165223666668,6.651646197514989,0.783480973848321
strict_kyoto_fold_5,physical_graph,kyoto:203,qftentangled_indep_qiskit_125,kyoto,qftentangled,8.865216134666667,10.402226204004169,1.5370100693375015
strict_kyoto_fold_5,physical_graph,kyoto:211,su2random_indep_qiskit_65,kyoto,su2random,6.844094074,7.110867479645736,0.26677340564573626
strict_kyoto_fold_5,physical_graph,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,qwalk_noancilla,13.376375165333334,6.5483612451033775,6.828013920229957
strict_kyoto_fold_5,physical_graph,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,7.995458748837859,0.547018938828808
strict_kyoto_fold_5,physical_graph,kyoto:226,qftentangled_indep_qiskit_122,kyoto,qftentangled,8.900713713,10.220550137326098,1.3198364243260983
strict_kyoto_fold_5,physical_graph,kyoto:228,su2random_indep_qiskit_73,kyoto,su2random,8.380847304666666,8.009486503052734,0.3713608016139318
strict_kyoto_fold_5,physical_graph,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,qpeinexact,8.867010171666665,9.123326581587225,0.2563164099205597
strict_kyoto_fold_5,physical_graph,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,7.997759546771761,0.9541687775615717
strict_kyoto_fold_5,physical_graph,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,9.34780298728181,0.9975576082818094
strict_kyoto_fold_5,physical_graph,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,10.630504688517311,1.122868551183977
strict_kyoto_fold_5,physical_graph,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,9.079459270938994,0.5768335003943399
strict_kyoto_fold_5,physical_graph,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,8.396403663289378,0.10827220162271267
strict_kyoto_fold_5,physical_graph,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,9.262597384759992,0.2825567775733422
strict_kyoto_fold_5,physical_graph,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,8.143321805761607,0.4738336809050594
strict_kyoto_fold_5,physical_graph,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,8.310001942426315,0.7613449222403528
strict_kyoto_fold_5,physical_graph,kyoto:258,qpeexact_indep_qiskit_115,kyoto,qpeexact,9.143341178666667,9.06418744321535,0.07915373545131743
strict_kyoto_fold_5,physical_graph,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,9.193940671621249,0.4631373860454193
strict_kyoto_fold_5,physical_graph,kyoto:273,qpeexact_indep_qiskit_124,kyoto,qpeexact,10.193362387000002,10.487482000606171,0.2941196136061688
strict_kyoto_fold_5,physical_graph,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,7.997759546771761,0.1419312357717617
strict_kyoto_fold_5,physical_graph,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,9.079459270938994,0.3883170962723259
strict_kyoto_fold_5,physical_graph,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,9.132634018393532,0.26105756639353217
strict_kyoto_fold_5,physical_graph,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,8.827161329320607,1.80286970434606
strict_kyoto_fold_5,physical_graph,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,8.310001942426315,0.01986256790702079
strict_kyoto_fold_5,physical_graph,kyoto:318,su2random_indep_qiskit_68,kyoto,su2random,7.040496177666668,7.635336693524815,0.5948405158581469
strict_kyoto_fold_5,physical_graph,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,3.359207468392101,0.1383520809412322
strict_kyoto_fold_5,physical_graph,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,4.047925577574713,0.01487871775862093
strict_kyoto_fold_5,physical_graph,kyoto:335,qftentangled_indep_qiskit_117,kyoto,qftentangled,8.796179142333333,9.360520651666917,0.564341509333584
strict_kyoto_fold_5,physical_graph,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,12.083692574035817,0.6671036809641819
strict_kyoto_fold_5,rich_summary,kyoto:194,su2random_indep_qiskit_63,kyoto,su2random,5.868165223666668,6.480975737740777,0.6128105140741091
strict_kyoto_fold_5,rich_summary,kyoto:203,qftentangled_indep_qiskit_125,kyoto,qftentangled,8.865216134666667,9.996638090097496,1.1314219554308291
strict_kyoto_fold_5,rich_summary,kyoto:211,su2random_indep_qiskit_65,kyoto,su2random,6.844094074,6.983564064324468,0.13946999032446783
strict_kyoto_fold_5,rich_summary,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,qwalk_noancilla,13.376375165333334,7.81239324318009,5.563981922153244
strict_kyoto_fold_5,rich_summary,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,8.454189979995085,0.08828770767158112
strict_kyoto_fold_5,rich_summary,kyoto:226,qftentangled_indep_qiskit_122,kyoto,qftentangled,8.900713713,9.783077284194578,0.8823635711945776
strict_kyoto_fold_5,rich_summary,kyoto:228,su2random_indep_qiskit_73,kyoto,su2random,8.380847304666666,7.8513669189993545,0.5294803856673118
strict_kyoto_fold_5,rich_summary,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,qpeinexact,8.867010171666665,9.070442728463076,0.20343255679641103
strict_kyoto_fold_5,rich_summary,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,7.787731985426888,1.1641963389064447
strict_kyoto_fold_5,rich_summary,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,9.568164253310817,1.2179188743108167
strict_kyoto_fold_5,rich_summary,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,10.446529951539851,0.9388938142065175
strict_kyoto_fold_5,rich_summary,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,8.674595408653879,0.981697362679455
strict_kyoto_fold_5,rich_summary,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,8.3642733724006,0.07614191073393428
strict_kyoto_fold_5,rich_summary,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,9.612575397895064,0.06742123556172963
strict_kyoto_fold_5,rich_summary,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,8.450925213121735,0.16623027354493125
