split,mode,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds,train_cells,train_rows,noise_floor_log_variance
strict_osaka_fold_2,row_weighted,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.770573181061959,0.6210476273952921,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.915563774683916,1.3265357150172488,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.624122527027268,0.17139383997273505,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.48351638847322,0.5801234561398854,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.709892171791424,0.7314828762085757,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.545249942162283,0.011252510162282903,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,4.039416765531186,0.16344338780214773,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.046175862915024,0.276320309915024,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.845371076089869,0.8175797412434651,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.4697997396613856,1.3625609293280525,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.25652688608185,0.9441513692514842,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.763625074055819,1.3902912829441814,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.86510003358061,0.30021751324727575,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.907004928204305,0.35931432153763865,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.982595865011955,0.26145549732137674,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.54930649664272,0.10431520564272034,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,6.932397346938615,0.1749944372719483,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.078149625356211,0.07366963397712034,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.568961029258443,0.4284157082584432,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.56655287865405,0.1255485393207172,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.731582195999557,0.07233875066622364,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.372137970388676,1.2302246726113237,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,9.982538667279288,0.4543648312792872,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.521479302549764,0.16361510645023536,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.146218836582148,0.40482377241785183,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.70783984696781,0.8584707463655246,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.496723538877166,0.16062060012283297,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.078149625356211,0.2736272470228771,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,5.731582195999557,0.060700199333775906,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.56655287865405,0.674413557987382,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.880623626804574,0.31831566019542556,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.568932673887698,0.07300851688769505,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,11.088964201319092,0.3398386006809062,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.372137970388676,0.585561836388675,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.78470412183568,0.41183426516901456,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.278918362659601,0.2717426426737308,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.146218836582148,0.3929163092488146,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.521479302549764,0.18714881988309706,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.885824949356509,0.8907190366898425,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.479430015595426,0.07644444559542585,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.839282574216002,0.6897570205493349,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,13.014168654562488,1.4251405948958205,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.73087440229037,0.06464196470963302,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.504391237524501,0.6009983051911671,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.785833730523326,0.6555413174766738,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.516898535051709,0.01709889694829103,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_equal,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,4.042065782654531,0.16079437067880242,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.074424939934195,0.3045693869341952,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.779423560414308,0.8835272569190256,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.445382047581649,1.3381432372483162,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.285114628636572,0.9155636266967626,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.781039541180453,1.3728768158195468,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.808865381751481,0.2439828614181465,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.868618043367235,0.32092743670056834,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.045921923845889,0.19812943848744347,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.605987485319202,0.1609961943192033,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,6.918357096624332,0.1609541869576656,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.968797424436001,0.18302183489733004,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.821794025530737,0.6812487045307378,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.4801151336085026,0.03911079427517006,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.745566871987517,0.08632342665418324,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.384681663846957,1.2176809791530427,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,10.045821638548329,0.5176478025483284,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.396820511942156,0.28827389705784334,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.161982344078463,0.3890602649215369,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.606395839838461,0.9599147534948731,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.454271874916689,0.20307226408331047,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.968797424436001,0.1642750461026674,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,5.745566871987517,0.0467155233458163,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.4801151336085026,0.5879758129418349,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.840544920802703,0.35839436619729703,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.651162664731476,0.15523850773147352,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,11.06092703122766,0.36787577077233813,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.384681663846957,0.598105529846956,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.707587625979826,0.3347177693131602,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.26730454905984,0.2833564562734914,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.161982344078463,0.40867981674512954,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.396820511942156,0.06249002927548908,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.715269557616027,0.7201636449493605,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.578280724475896,0.1752951544758954,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.720753091309862,0.5712275376431952,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.858762126711861,1.269734067045194,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.63546071410752,0.16005565289248302,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.390796912957589,0.4874039806242543,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.70863987762887,0.7327351703711287,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.570104767815301,0.03610733581530079,105,120,0.000733776862974852
strict_osaka_fold_2,cell_mean_noise_weighted,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,4.0373576131699105,0.16550254016342336,105,120,0.000733776862974852
strict_osaka_fold_3,row_weighted,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,8.833616106726152,0.2876139877261519,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.435001126037317,0.7332210877039849,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,9.615418375878415,0.18246873354508075,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,7.7307468101271155,0.0026667934604489574,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,9.155547308141667,0.4562797041916671,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,8.219950589155653,0.3854176021776805,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,7.975538667826187,0.5368707571595204,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,7.061745579836256,0.024569494502922673,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,9.720469006151037,0.4769173111822962,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,6.880461316346843,0.009392527986488375,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,10.221619027784568,0.18064867121543138,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,9.856846022341218,0.3232356943254491,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.263688377831863,1.2145309171651961,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,10.062328387568625,0.9101372012352904,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,9.700723156125228,0.6171299798747736,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,9.197837159881104,0.17897662978556106,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,6.0570711968598445,0.18610607085984388,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,9.93529222025651,0.2573389569231761,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.398071810818355,0.09834862415168821,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,6.880461316346843,0.7665797553468439,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.263688377831863,0.6749236591651959,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,8.666319970569296,0.9392890162359624,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,10.062328387568625,2.011335632568626,101,114,0.0005506986005386326
strict_osaka_fold_3,row_weighted,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,10.061161284921582,0.11217707007841682,101,114,0.0005506986005386326
