seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
1234,reversed_dag,grouped_qasm_fold_3,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,9.894668126653942,1.5999332223460598
1234,reversed_dag,grouped_qasm_fold_3,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,9.023089219453011,1.0738481282136565
1234,reversed_dag,grouped_qasm_fold_3,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.7016060575035175,0.27645563083685154
1234,reversed_dag,grouped_qasm_fold_3,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,9.123781531706252,0.4894647950395843
1234,reversed_dag,grouped_qasm_fold_3,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,3.492186747152868,0.40182091451379875
1234,reversed_dag,grouped_qasm_fold_3,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,9.45062060818537,1.3954496798146323
1234,reversed_dag,grouped_qasm_fold_3,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.076966234044361,0.7656807593776946
1234,reversed_dag,grouped_qasm_fold_3,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.27121117700549,0.9825789506611766
1234,reversed_dag,grouped_qasm_fold_3,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,9.134004514203873,1.267654201796125
1234,reversed_dag,grouped_qasm_fold_4,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,8.052946503390569,0.8406602052760981
1234,reversed_dag,grouped_qasm_fold_4,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.67863566998361,0.6039994279836103
1234,reversed_dag,grouped_qasm_fold_4,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,9.94015654002428,0.10118427830905397
1234,reversed_dag,grouped_qasm_fold_4,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,9.547057711659818,0.25484362900684765
1234,reversed_dag,grouped_qasm_fold_4,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,5.034950735532256,1.4423114304677442
1234,reversed_dag,grouped_qasm_fold_4,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.056423190666886,0.013214177333114918
1234,reversed_dag,grouped_qasm_fold_4,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,8.414483436380154,0.98267170395318
1234,reversed_dag,grouped_qasm_fold_4,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,7.284782124392777,0.12673798160722338
1234,reversed_dag,grouped_qasm_fold_4,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,9.676161858256517,0.8947149114101496
1234,reversed_dag,grouped_qasm_fold_4,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,9.277888717997827,1.323402565331162
1234,reversed_dag,grouped_qasm_fold_4,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,9.547753268549355,0.9568701722160213
1234,reversed_dag,grouped_qasm_fold_4,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,8.46462377314109,0.5164212768077574
1234,reversed_dag,grouped_qasm_fold_4,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,10.262066854632046,0.3308113337012859
1234,reversed_dag,grouped_qasm_fold_4,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,9.794379665679333,0.4130088816793336
1234,reversed_dag,grouped_qasm_fold_4,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,8.859678184134584,1.0480749691987477
1234,reversed_dag,grouped_qasm_fold_4,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.229723495955935,0.8578776937107317
1234,reversed_dag,grouped_qasm_fold_4,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,9.286502179201113,1.6297577212011136
1234,reversed_dag,grouped_qasm_fold_4,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,5.753186562862498,1.1115878261375016
1234,reversed_dag,grouped_qasm_fold_4,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.312297148011705,1.2453639103450378
1234,reversed_dag,grouped_qasm_fold_4,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,8.46462377314109,0.11203472247442292
1234,reversed_dag,grouped_qasm_fold_4,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,9.588808489955618,1.7325735412889527
1234,reversed_dag,grouped_qasm_fold_4,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,9.286502179201113,1.4862129675344473
1234,reversed_dag,grouped_qasm_fold_4,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.229723495955935,0.9773199060440652
1234,reversed_dag,grouped_qasm_fold_4,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,5.753186562862498,0.9864075121375011
1234,reversed_dag,grouped_qasm_fold_4,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.390261739309087,0.6786690990242459
1234,reversed_dag,grouped_qasm_fold_4,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,7.166018718683037,2.1531706953169634
1234,reversed_dag,grouped_qasm_fold_4,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,9.8846701790998,2.700420658099799
1234,reversed_dag,grouped_qasm_fold_4,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,9.597586020801407,1.0091178748652592
1234,reversed_dag,grouped_qasm_fold_4,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.432792832948653,0.8730421490513471
1234,reversed_dag,grouped_qasm_fold_4,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,9.38797431148882,0.6225350468221542
1234,reversed_dag,grouped_qasm_fold_4,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,9.891652728642814,1.3299347099761487
1234,reversed_dag,grouped_qasm_fold_4,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,9.469399513252949,1.3389906450803846
1234,reversed_dag,grouped_qasm_fold_4,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,8.370498979256256,2.4325395977437445
1234,reversed_dag,grouped_qasm_fold_4,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,8.50434644759176,0.30507221207490787
1234,reversed_dag,grouped_qasm_fold_4,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,3.871748221147289,0.6673135814806224
1234,reversed_dag,grouped_qasm_fold_4,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.389005293285003,0.26380010404833065
1234,reversed_dag,grouped_qasm_fold_4,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,4.272519084843191,0.3537520688431912
1234,reversed_dag,grouped_qasm_fold_4,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,3.9896767546772605,0.7332253846772603
1234,reversed_dag,grouped_qasm_fold_4,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,8.17501041157556,1.796919226091104
1234,reversed_dag,grouped_qasm_fold_4,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.946976030719894,1.9627105307198942
1234,reversed_dag,grouped_qasm_fold_4,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,9.700362727404613,0.18462273259538442
1234,reversed_dag,grouped_qasm_fold_4,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.046272460534642,0.33103207986797223
1234,reversed_dag,grouped_qasm_fold_4,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,8.99124641783824,0.3230377668284241
1234,reversed_dag,grouped_qasm_fold_4,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,7.481060270186974,0.7736929714796918
1234,reversed_dag,grouped_qasm_fold_4,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.36348770396885,0.6074857336355173
1234,reversed_dag,grouped_qasm_fold_4,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,9.240198049652989,1.421901178319657
1234,reversed_dag,grouped_qasm_fold_4,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,9.794949032038698,1.8140249027053654
1234,reversed_dag,grouped_qasm_fold_4,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.475355913900454,0.044583986432877865
1234,reversed_dag,grouped_qasm_fold_4,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.207414212193582,1.2010111735269149
1234,reversed_dag,grouped_qasm_fold_4,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.650270911472628,0.04665511247262799
1234,reversed_dag,grouped_qasm_fold_4,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,7.104414734500433,0.26174094816623317
1234,reversed_dag,grouped_qasm_fold_4,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,9.228133384968096,1.283042253634762
1234,reversed_dag,grouped_qasm_fold_4,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,5.537575896749874,0.7471912772501277
1234,reversed_dag,grouped_qasm_fold_4,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.475355913900454,0.02137414276621108
1234,reversed_dag,grouped_qasm_fold_4,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,9.228133384968096,0.853205857301429
1234,reversed_dag,grouped_qasm_fold_4,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,7.104414734500433,0.4946668691670997
1234,reversed_dag,grouped_qasm_fold_4,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,5.537575896749874,0.6741663565834575
1234,reversed_dag,grouped_qasm_fold_4,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,7.088851851301876,3.1227794580314585
1234,reversed_dag,grouped_qasm_fold_4,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,9.781089380099697,0.7726851582336369
1234,reversed_dag,grouped_qasm_fold_4,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.486028144859405,0.32647278614059516
1234,reversed_dag,grouped_qasm_fold_4,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,9.443741899275425,1.5143809279420912
1234,reversed_dag,grouped_qasm_fold_4,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,9.847519261882809,1.1773876282161417
1234,reversed_dag,grouped_qasm_fold_4,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,9.262852347785705,1.6243050222142976
1234,reversed_dag,grouped_qasm_fold_4,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,7.914548732468362,2.158754826864972
1234,reversed_dag,grouped_qasm_fold_4,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.53859834583261,0.49951821383405814
1234,reversed_dag,grouped_qasm_fold_4,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.737647633746413,0.4839877104130803
1234,reversed_dag,grouped_qasm_fold_4,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,4.371038238541744,0.3250178908750776
1234,reversed_dag,grouped_qasm_fold_5,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,5.94013615255991,0.6023269411067558
1234,reversed_dag,grouped_qasm_fold_5,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,9.180562110139608,0.9846196804729406
1234,reversed_dag,grouped_qasm_fold_5,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,9.75734920642428,0.5768510277576144
1234,reversed_dag,grouped_qasm_fold_5,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.63476700655814,1.0804840508914761
1234,reversed_dag,grouped_qasm_fold_5,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,6.777808282424083,0.6774613944240819
1234,reversed_dag,grouped_qasm_fold_5,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,6.477260734272448,7.21894900672755
1234,reversed_dag,grouped_qasm_fold_5,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,9.244299972709301,0.4263613020426362
1234,reversed_dag,grouped_qasm_fold_5,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,10.030648597343918,0.15006936498941492
1234,reversed_dag,grouped_qasm_fold_5,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,6.284766926157277,1.89468495850939
1234,reversed_dag,grouped_qasm_fold_5,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,9.898128611231964,0.004529344768036125
1234,reversed_dag,grouped_qasm_fold_5,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,9.773918708147031,2.098133721480365
1234,reversed_dag,grouped_qasm_fold_5,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,6.207415958151357,2.1915439038486433
1234,reversed_dag,grouped_qasm_fold_5,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,8.738098904114967,0.7460553295516998
1234,reversed_dag,grouped_qasm_fold_5,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,9.281685219647528,1.0261487190191385
1234,reversed_dag,grouped_qasm_fold_5,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.144125135799873,0.4807440728667931
1234,reversed_dag,grouped_qasm_fold_5,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.015455138349367,0.1854274793493671
1234,reversed_dag,grouped_qasm_fold_5,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,8.27174621007701,0.72410101392299
1234,reversed_dag,grouped_qasm_fold_5,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,8.079994026899707,0.1742451012330397
1234,reversed_dag,grouped_qasm_fold_5,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,7.566058352341002,1.1655955969923317
1234,reversed_dag,grouped_qasm_fold_5,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,9.84663998560537,0.3697563280612961
1234,reversed_dag,grouped_qasm_fold_5,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,8.300132316766433,0.9712522005668998
1234,reversed_dag,grouped_qasm_fold_5,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,9.8981519961041,0.19131563177076494
1234,reversed_dag,grouped_qasm_fold_5,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,10.107381466938271,0.20549472906172817
1234,reversed_dag,grouped_qasm_fold_5,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,6.207415958151357,0.9189871268486431
1234,reversed_dag,grouped_qasm_fold_5,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.144125135799873,0.906526880466541
1234,reversed_dag,grouped_qasm_fold_5,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,7.858086493212778,0.40620798145388815
1234,reversed_dag,grouped_qasm_fold_5,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,8.000642918826795,2.2797385245065396
1234,reversed_dag,grouped_qasm_fold_5,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,7.566058352341002,1.0519941436589972
1234,reversed_dag,grouped_qasm_fold_5,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,8.14485474269329,0.20424770335995746
1234,reversed_dag,grouped_qasm_fold_5,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,9.720789960301202,1.5416018469678683
1234,reversed_dag,grouped_qasm_fold_5,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,8.736322943516488,0.2412072888498198
1234,reversed_dag,grouped_qasm_fold_5,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,8.283073567919923,1.6551470322532564
1234,reversed_dag,grouped_qasm_fold_5,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,3.2774020861321485,0.13135647313214838
1234,reversed_dag,grouped_qasm_fold_5,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.301630863788474,0.1975074807884738
1234,reversed_dag,grouped_qasm_fold_5,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,8.992572299332407,0.0234714229990729
1234,reversed_dag,grouped_qasm_fold_5,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,9.599326930731301,2.338196494731302
1234,reversed_dag,grouped_qasm_fold_5,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,10.243307906238103,1.8956790270952322
1234,reversed_dag,grouped_qasm_fold_5,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,5.608877558958781,0.25928766470788656
1234,reversed_dag,grouped_qasm_fold_5,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,9.715237371987094,0.8500212373204263
1234,reversed_dag,grouped_qasm_fold_5,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,6.848827686908642,0.004733612908641938
1234,reversed_dag,grouped_qasm_fold_5,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,6.5214812118733265,6.8548939534600075
1234,reversed_dag,grouped_qasm_fold_5,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,9.162998210883476,0.6205205232168094
1234,reversed_dag,grouped_qasm_fold_5,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,9.781597775102874,0.880884062102874
1234,reversed_dag,grouped_qasm_fold_5,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,6.782089008537452,1.5987582961292146
1234,reversed_dag,grouped_qasm_fold_5,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.853225952462015,0.9862157807953498
1234,reversed_dag,grouped_qasm_fold_5,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,6.717691312825659,2.2342370115076733
1234,reversed_dag,grouped_qasm_fold_5,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,8.778223084956275,0.42797770595627505
1234,reversed_dag,grouped_qasm_fold_5,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,9.336802531602675,0.17083360573065853
1234,reversed_dag,grouped_qasm_fold_5,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,7.94202211698993,1.7142706543434034
1234,reversed_dag,grouped_qasm_fold_5,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.033187431252374,0.2549440304142916
1234,reversed_dag,grouped_qasm_fold_5,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,8.224952067102818,1.320202095230517
1234,reversed_dag,grouped_qasm_fold_5,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.103329874127136,0.5138256125395309
1234,reversed_dag,grouped_qasm_fold_5,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,7.6840931343736285,1.3872537302930388
1234,reversed_dag,grouped_qasm_fold_5,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,9.751634654525217,0.6082934758585505
1234,reversed_dag,grouped_qasm_fold_5,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,8.33953293932207,1.317545118344599
1234,reversed_dag,grouped_qasm_fold_5,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,9.672741343467703,0.5206210435322998
1234,reversed_dag,grouped_qasm_fold_5,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,6.717691312825659,1.1381369981743399
1234,reversed_dag,grouped_qasm_fold_5,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,7.94202211698993,0.7491200576767376
1234,reversed_dag,grouped_qasm_fold_5,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,7.513210506533058,1.3583659454669412
1234,reversed_dag,grouped_qasm_fold_5,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,8.58513468420772,2.0448963494589467
1234,reversed_dag,grouped_qasm_fold_5,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,7.6840931343736285,0.6457713759597068
1234,reversed_dag,grouped_qasm_fold_5,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.526259289016858,0.4857631113501899
1234,reversed_dag,grouped_qasm_fold_5,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.4792269758496577,0.018332573483675674
1234,reversed_dag,grouped_qasm_fold_5,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.3253960152246735,0.2625917198913399
1234,reversed_dag,grouped_qasm_fold_5,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,9.408892155071845,0.6127130127385119
1234,reversed_dag,grouped_qasm_fold_5,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,10.29578326672888,2.45501298827112
1234,shuffled_dag,grouped_qasm_fold_1,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.207052471831872,0.5816897491681274
1234,shuffled_dag,grouped_qasm_fold_1,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,8.865154914031423,1.1146238466352436
1234,shuffled_dag,grouped_qasm_fold_1,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,8.40228869687861,2.484878472545277
1234,shuffled_dag,grouped_qasm_fold_1,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.964765593524925,0.7930521845249245
1234,shuffled_dag,grouped_qasm_fold_1,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,8.734545100052948,0.4060204052803851
