split,held_out,model,row_index,circuit,circuit_family,backend_label,logical_circuit_hash,actual_seconds,predicted_seconds,actual_log,predicted_log
paired_backend_transfer_diagnostic,osaka,median_log,119,twolocalrandom_indep_qiskit_80,twolocalrandom,osaka,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,8.72351799251837,2.202874448380676,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,120,qpeexact_indep_qiskit_123,qpeexact,osaka,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.173338354999999,8.72351799251837,2.4135304363788457,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,121,realamprandom_indep_qiskit_62,realamprandom,osaka,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,5.786576134000001,8.72351799251837,1.9149465631413467,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,122,realamprandom_indep_qiskit_76,realamprandom,osaka,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,7.23759825533333,8.72351799251837,2.1087088275673023,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,123,qft_indep_qiskit_114,qft,osaka,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.264294474666666,8.72351799251837,2.2261677073145054,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,124,qft_indep_qiskit_115,qft,osaka,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.28038144333334,8.72351799251837,2.423065061396514,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,125,realamprandom_indep_qiskit_77,realamprandom,osaka,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,8.72351799251837,2.268643491619834,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,126,realamprandom_indep_qiskit_63,realamprandom,osaka,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.739594074999998,8.72351799251837,2.0463492411359043,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,127,qpeexact_indep_qiskit_122,qpeexact,osaka,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.372869856666664,8.72351799251837,2.3391937300166674,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,128,twolocalrandom_indep_qiskit_68,twolocalrandom,osaka,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666668,8.72351799251837,2.136923331577648,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,129,qpeexact_indep_qiskit_120,qpeexact,osaka,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666668,8.72351799251837,2.4368436447326194,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,130,qpeexact_indep_qiskit_108,qpeexact,osaka,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,9.068930838333333,8.72351799251837,2.3094545281377488,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,131,realamprandom_indep_qiskit_75,realamprandom,osaka,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.618052495999999,8.72351799251837,2.2636418009399724,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,132,realamprandom_indep_qiskit_61,realamprandom,osaka,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333333,8.72351799251837,1.9614213374949703,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,133,qft_indep_qiskit_103,qft,osaka,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,7.940607039333334,8.72351799251837,2.190603488371645,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,134,qft_indep_qiskit_117,qft,osaka,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,9.550661005333332,8.72351799251837,2.3561885124933273,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,135,qft_indep_qiskit_116,qft,osaka,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,9.319189414,8.72351799251837,2.3340052118135457,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,136,qft_indep_qiskit_102,qft,osaka,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,7.184249521000002,8.72351799251837,2.102211517065292,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,137,realamprandom_indep_qiskit_60,realamprandom,osaka,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,5.753302527333334,8.72351799251837,1.9100316485428133,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,138,realamprandom_indep_qiskit_74,realamprandom,osaka,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.334330482666669,8.72351799251837,2.2336990532289542,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,139,qpeexact_indep_qiskit_109,qpeexact,osaka,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,8.179188113333332,8.72351799251837,2.2169387599079173,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,140,qpeexact_indep_qiskit_121,qpeexact,osaka,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000004,8.72351799251837,2.4062971159841644,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,141,twolocalrandom_indep_qiskit_69,twolocalrandom,osaka,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.223339315,8.72351799251837,2.1069763692745935,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,142,qpeinexact_indep_qiskit_125,qpeinexact,osaka,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.606703895666666,8.72351799251837,2.4515828532199193,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,143,random_indep_qiskit_60,random,osaka,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,8.72351799251837,2.4829277538142933,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,144,qpeinexact_indep_qiskit_119,qpeinexact,osaka,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,10.305834981999999,8.72351799251837,2.425318962533633,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,145,qnn_indep_qiskit_55,qnn,osaka,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,3.9951059126666664,8.72351799251837,1.6084586156127911,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,146,qftentangled_indep_qiskit_107,qftentangled,osaka,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439264666668,8.72351799251837,2.2788495468977272,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,147,qftentangled_indep_qiskit_113,qftentangled,osaka,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,8.72351799251837,2.2410272526771506,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,148,qftentangled_indep_qiskit_112,qftentangled,osaka,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561718018666667,8.72351799251837,2.257767419983121,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,149,qftentangled_indep_qiskit_106,qftentangled,osaka,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666664,8.72351799251837,2.014626538546862,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,150,qnn_indep_qiskit_54,qnn,osaka,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.149525553666667,8.72351799251837,1.638904584930212,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,151,qpeinexact_indep_qiskit_118,qpeinexact,osaka,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765000001,8.72351799251837,2.438858938591868,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,152,random_indep_qiskit_61,random,osaka,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000005,8.72351799251837,2.5173977510626684,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,153,qpeinexact_indep_qiskit_124,qpeinexact,osaka,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,8.72351799251837,2.4040080187197623,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,154,random_indep_qiskit_49,random,osaka,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666665,8.72351799251837,2.240708362431106,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,155,qpeinexact_indep_qiskit_126,qpeinexact,osaka,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,8.72351799251837,2.488619646852807,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,156,random_indep_qiskit_63,random,osaka,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666669,8.72351799251837,2.5328256456851785,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,157,su2random_indep_qiskit_69,su2random,osaka,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666667,8.72351799251837,2.167354394357021,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,158,qnn_indep_qiskit_56,qnn,osaka,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,8.72351799251837,1.6647078639027746,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,159,qftentangled_indep_qiskit_110,qftentangled,osaka,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.72351799251837,2.319920608294149,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,160,qftentangled_indep_qiskit_104,qftentangled,osaka,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115654666666,8.72351799251837,2.25077752477634,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,161,qftentangled_indep_qiskit_105,qftentangled,osaka,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,8.72351799251837,2.2030667121190137,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,162,qftentangled_indep_qiskit_111,qftentangled,osaka,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,8.72351799251837,2.2711628531796384,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,163,qnn_indep_qiskit_57,qnn,osaka,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,8.72351799251837,1.632201055168104,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,164,su2random_indep_qiskit_68,su2random,osaka,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,6.627926535666664,8.72351799251837,2.031816056814326,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,165,random_indep_qiskit_62,random,osaka,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000008,8.72351799251837,2.5490948257337367,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,166,qpeinexact_indep_qiskit_127,qpeinexact,osaka,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.808390158333331,8.72351799251837,2.468810309176519,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,167,qpeinexact_indep_qiskit_123,qpeinexact,osaka,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.803038576999999,8.72351799251837,2.468357004847928,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,168,su2random_indep_qiskit_78,su2random,osaka,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,8.809418659666665,8.72351799251837,2.283343011848513,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,169,qnn_indep_qiskit_53,qnn,osaka,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,8.72351799251837,1.6385263243183452,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,170,qnn_indep_qiskit_47,qnn,osaka,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.1460456129999996,8.72351799251837,1.422155015641444,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,171,qftentangled_indep_qiskit_115,qftentangled,osaka,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.710531751666672,8.72351799251837,2.460488586627013,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,172,qftentangled_indep_qiskit_114,qftentangled,osaka,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666665,8.72351799251837,2.334489706295961,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,173,qnn_indep_qiskit_46,qnn,osaka,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2044346396666663,8.72351799251837,1.4361398348415677,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,174,qnn_indep_qiskit_52,qnn,osaka,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.104123383,8.72351799251837,1.630048719535574,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,175,su2random_indep_qiskit_79,su2random,osaka,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,8.903392932333336,8.72351799251837,2.2928774188630205,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,176,qpeinexact_indep_qiskit_122,qpeinexact,osaka,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,10.441375048000001,8.72351799251837,2.4372361752321274,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,177,qpeinexact_indep_qiskit_108,qpeinexact,osaka,14e3caed3653b1f8d4c63e32d3682996b5c2712ef802918d4ef14185c99b28de,8.652805397333331,8.72351799251837,2.267248587851118,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,178,random_indep_qiskit_59,random,osaka,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000004,8.72351799251837,2.4858078077065398,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,179,qpeinexact_indep_qiskit_120,qpeinexact,osaka,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333331,8.72351799251837,2.384168898996073,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,180,qnn_indep_qiskit_44,qnn,osaka,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,3.533997432,8.72351799251837,1.511603985697881,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,181,qnn_indep_qiskit_50,qnn,osaka,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,3.9187670160000003,8.72351799251837,1.5930578925930945,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,182,qftentangled_indep_qiskit_102,qftentangled,osaka,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069000001,8.72351799251837,2.105954821337403,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,183,qftentangled_indep_qiskit_116,qftentangled,osaka,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,8.72351799251837,2.265332759507129,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,184,qftentangled_indep_qiskit_117,qftentangled,osaka,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100876333336,8.72351799251837,2.2994903969916107,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,185,qftentangled_indep_qiskit_103,qftentangled,osaka,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261130436000001,8.72351799251837,2.1115614348274643,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,186,qnn_indep_qiskit_51,qnn,osaka,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.202860153333335,8.72351799251837,1.6492085038637874,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,187,qnn_indep_qiskit_45,qnn,osaka,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,3.25645137,8.72351799251837,1.4484358013971144,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,188,qpeinexact_indep_qiskit_121,qpeinexact,osaka,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666669,8.72351799251837,2.3393120756986674,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,189,random_indep_qiskit_58,random,osaka,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666666,8.72351799251837,2.3959602400719584,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,190,random_indep_qiskit_64,random,osaka,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.138986933333337,8.72351799251837,2.5755839121644297,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,191,qpeinexact_indep_qiskit_109,qpeinexact,osaka,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,8.72351799251837,2.278227481890243,2.274547486376923
paired_backend_transfer_diagnostic,osaka,physical_depth_ridge,0,qpeinexact_indep_qiskit_110,qpeinexact,osaka,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546002119000002,9.53894817208257,2.256122440561472,2.355077744213412
paired_backend_transfer_diagnostic,osaka,physical_depth_ridge,1,random_indep_qiskit_55,random,osaka,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,10.196956389677396,2.378503203522621,2.415641990448415
paired_backend_transfer_diagnostic,osaka,physical_depth_ridge,2,su2random_indep_qiskit_77,su2random,osaka,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,8.893606708666667,8.606827678189102,2.2918887615269337,2.262474062157237
paired_backend_transfer_diagnostic,osaka,physical_depth_ridge,3,su2random_indep_qiskit_63,su2random,osaka,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,6.542463093666666,6.589843722241194,2.020548798922325,2.0268110012405156
paired_backend_transfer_diagnostic,osaka,physical_depth_ridge,4,qnn_indep_qiskit_48,qnn,osaka,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,3.769855553,4.7821570071510635,1.562316022051792,1.7547767976964337
paired_backend_transfer_diagnostic,osaka,physical_depth_ridge,5,qftentangled_indep_qiskit_126,qftentangled,osaka,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.97977876066667,8.840527461929629,2.3960552865766243,2.286509313482164
paired_backend_transfer_diagnostic,osaka,physical_depth_ridge,6,qftentangled_indep_qiskit_127,qftentangled,osaka,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662950817333336,8.603381232464908,2.456417220717541,2.2621152481768996
paired_backend_transfer_diagnostic,osaka,physical_depth_ridge,7,qnn_indep_qiskit_49,qnn,osaka,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.1072388103333326,4.724923318860005,1.4127509804310887,1.744829155265013
paired_backend_transfer_diagnostic,osaka,physical_depth_ridge,8,su2random_indep_qiskit_62,su2random,osaka,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.9174102243333335,7.060046731274339,1.934041454543891,2.086919354426585
paired_backend_transfer_diagnostic,osaka,physical_depth_ridge,9,su2random_indep_qiskit_76,su2random,osaka,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,8.633748439006416,2.2161241182144167,2.2652723960762047
