split,method,alpha,row_id,circuit,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,support_distance,support_band,calibration_threshold,calibration_rows
grouped_qasm_fold_5,global,0.2,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.437630315416076,7.655398551780551,9.290556285491634,True,1.6351577337110834,0.17351914667674714,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,9.986716972684542,9.076090183238351,10.979641670801353,True,1.9035514875630017,0.09896968273025639,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.221984433599149,8.374741996237729,10.145796417936282,True,1.7710544216985529,0.00014662486535951875,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,7.192995838012715,6.513924782076291,7.933437950006368,False,1.4195131679300772,0.025213491435789413,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,8.838513323507732,8.023054636168826,9.72766910097518,False,1.7046144648063546,2.520097504623697,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,8.676454689457675,7.874428125108189,9.550964415635057,True,1.6765362905268688,0.16907602028848684,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,9.858975707952165,8.958936668975223,10.840355787504869,True,1.8814191185296458,0.13782584389229108,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,7.78460451675355,7.056498365704575,8.578513271257656,True,1.522014905553081,0.26190508683901687,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,9.008545506979914,8.178993814267086,9.913067945376556,True,1.7340741311094696,0.09720257576809764,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,8.981781552332055,8.15444817234672,9.883885197957825,False,1.7294370256111051,0.00011191356562910472,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,7.7329844031812645,7.009156751197119,8.522227989208476,True,1.5130712380113573,0.2529665320594592,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,9.440498043928098,8.575144250106066,10.384058198816062,True,1.8089139487099963,0.11306634289386704,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,10.304458449744617,9.36749586755447,11.326099038238276,True,1.958603170683805,0.09315860797458853,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.80693211757802,7.994091017661645,9.69323374312348,True,1.6991427254618356,0.10384290629689344,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.507293572324912,7.7192878155903575,9.366515360205554,True,1.6472275446151965,0.1311958800442932,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,9.306888680858936,8.452609010966201,10.238373887714577,True,1.7857648767483756,0.20362505805634123,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,8.363766062554735,7.587656488796786,9.210016549757992,True,1.6223600609612054,0.11626368261501402,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,8.21083144629095,7.447397757326404,9.043260465437566,True,1.595862708111162,0.19763464807021824,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,8.990570944831301,8.162509061846146,9.89346893192556,False,1.7309598700794133,8.35228242981523e-05,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,9.367585656472825,8.508275157792037,10.304556353337706,True,1.796281195545669,0.1339858908141443,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,9.008412142012912,8.178871503167407,9.912922527548819,True,1.7340510243814116,0.09721496848425465,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,10.101023357826776,9.180922359044523,11.104278497079218,True,1.9233561380346949,0.0002711983327080681,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,7.7329844031812645,7.009156751197119,8.522227989208476,True,1.5130712380113573,0.2529665320594592,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.80693211757802,7.994091017661645,9.69323374312348,False,1.6991427254618356,0.10384290629689344,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,9.267330575359413,8.416329652948493,10.195240717884293,False,1.7789110649357998,0.16164769472356616,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,8.911661507922519,8.09013998156691,9.807428053566523,False,1.7172880719996133,0.1722811691886948,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,8.21083144629095,7.447397757326404,9.043260465437566,True,1.595862708111162,0.19763464807021824,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,7.960020835250887,7.217375418347804,8.76978284196143,True,1.5524074236136256,0.19564869771248009,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,8.566388942001677,7.77348510453075,9.430951474732876,True,1.6574663702021253,0.13581960183007347,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,7.973440912453461,7.229683181303321,8.7844157588265,True,1.5547325775231782,0.18673698902507901,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,7.54704013613088,6.83862435207243,8.319479006455795,False,1.4808546543833652,0.16583346517229114,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,3.5268773575719345,3.151670113716346,3.9359939612720343,False,0.7843238475556884,0.1979680742935175,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.148765887569402,3.722013823102435,4.6140856757553905,True,0.8920718526529554,0.2516779107621547,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,9.479914127541374,8.611293357627892,10.427036511530169,True,1.815743153902277,0.12466144968086403,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,7.768246927485422,7.0414965644334755,8.560677364633545,True,1.5191808002000693,0.1813575672033266,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,12.20069652957578,11.10656550489682,13.393709660718446,True,2.2871441558216272,0.11451981882753734,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,6.433887497030634,5.817734635228907,7.10572518222586,True,1.2879905469969524,0.026285341814438333,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,9.97380888144648,9.064251970628384,10.965567010639411,False,1.9013150400110277,0.0901995761900671,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,7.078114108262112,6.408564948720117,7.808173782343207,True,1.3996088336230903,0.02601056996238941,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,8.942312042883792,8.118250067155,9.840848631048159,False,1.7225985638931594,2.6887484789880407,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,8.521725728684899,7.732523772189894,9.382251822895862,True,1.649728050705968,0.13849959490751806,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,9.81812937949702,8.921475861511858,10.79581797155156,False,1.8743421100397022,0.12965931851473417,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,7.678477327853805,6.959167458855328,8.462794836195634,True,1.5036273773403064,0.25347795874629614,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,8.981554125195622,8.154239595358478,9.883637217090797,True,1.7293976217323195,0.11039831166656788,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.625278970162707,6.910378411951838,8.404788676193613,False,1.4944102642417754,0.24952420592878982,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,9.495920621083298,8.625973163510471,10.444489592146969,False,1.8185164286364977,0.09509393307857805,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,10.298578019795698,9.362102833163139,11.319687164351523,True,1.957584331188384,0.09199489745060949,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.762196533981877,7.953063313404292,9.644455180542103,False,1.6913918671378108,0.09746243864824664,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.341756371245603,7.567471056234227,9.186017732292878,True,1.618546676058651,0.16457544854697884,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,9.349364021383282,8.491563810907907,10.284687937725332,True,1.7931241268174247,0.20154660483593406,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.428394432806956,7.646928179209502,9.28048570986418,True,1.6335575306546781,0.11325772024239027,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.062386953786254,7.311256988669024,8.881400299872958,False,1.5701433112039336,0.15808053081326348,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,8.905956778175371,8.084908084582018,9.801207758789703,True,1.7162996742076846,0.0003347721268118845,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,9.215564725932119,8.368854381806244,10.138796529100198,True,1.7699421472939534,0.12578428975748046,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,10.037891414913503,9.12302306557781,11.0354410039534,True,1.9124179383755902,0.00012133904136963463,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.625278970162707,6.910378411951838,8.404788676193613,True,1.4944102642417754,0.24952420592878982,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.762196533981877,7.953063313404292,9.644455180542103,True,1.6913918671378108,0.09746243864824664,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,9.208994793713636,8.362828994086165,10.131632839166748,True,1.7688038450805834,0.1622915395998707,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,8.971419065057473,8.144944572994797,9.872586200752712,False,1.7276416277579152,0.15958921662111633,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.062386953786254,7.311256988669024,8.881400299872958,True,1.5701433112039336,0.15808053081326348,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.52630027738919,6.819603502842542,8.296864782693937,True,1.4772612798513958,0.20280618124768787,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.4804517276062166,3.1090924414680066,3.8853726143570944,True,0.7762801728890878,0.24635061289992663,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.201156317641884,3.7700619069350694,4.671210891669109,True,0.9011489847340393,0.33106522797629245,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,9.446177590621094,8.58035305131764,10.390251034619865,True,1.8098979833022248,0.12704004421275925,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,12.160484141876715,11.069686094428114,13.349863077925804,True,2.2801769834976895,0.10793117081052733,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,6.52297836949746,5.995233045594084,7.090538682420724,True,1.09530563682664,0.027343506827486746,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.437630315416076,7.613221528227495,9.340946843008915,True,1.72772531478142,0.17351914667674714,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,9.986716972684542,9.215986522243083,10.81559407650542,False,1.5996075542623363,0.09896968273025639,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.221984433599149,8.504900823772763,9.993167387860098,True,1.4882665640873345,0.00014662486535951875,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,7.192995838012715,6.618248041341877,7.811104657846012,False,1.1928566165041348,0.025213491435789413,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,8.838513323507732,7.979086055677299,9.780200102396472,False,1.8011140467191735,2.520097504623697,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,8.676454689457675,7.831183789008195,9.602630133648614,True,1.7714463446404185,0.16907602028848684,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,9.858975707952165,8.910407614658677,10.898335367304309,True,1.987927752645632,0.13782584389229108,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,7.78460451675355,7.017239731998384,8.625417113045664,True,1.6081773810472804,0.26190508683901687,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,9.008545506979914,8.306434875929988,9.763625867556266,False,1.4571909916262786,0.09720257576809764,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,8.981781552332055,8.281548442553737,9.734842744737382,False,1.4532943021836449,0.00011191356562910472,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,7.7329844031812645,6.970128809165972,8.56885621453186,True,1.5987274053658869,0.2529665320594592,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,9.440498043928098,8.708085460602609,10.228166444107533,True,1.5200809835049238,0.11306634289386704,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,10.304458449744617,9.511438080272086,11.157307103567568,True,1.6458690232954822,0.09315860797458853,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.80693211757802,8.118964890678313,9.54680204516384,True,1.4278371544855268,0.10384290629689344,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.2,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.507293572324912,7.676799465069705,9.417277872359405,True,1.7404784072896993,0.1311958800442932,high,0.11633345020150312,65
