split,block,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
strict_osaka_fold_2,edge,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.643302400101685,0.15221396689831757
strict_osaka_fold_2,edge,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.528807017198181,0.6254140848648468
strict_osaka_fold_2,edge,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.469177368198721,0.9721976798012779
strict_osaka_fold_2,edge,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.4823555384309963,0.05164189356900373
strict_osaka_fold_2,edge,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.7728056296472854,0.43005452368604846
strict_osaka_fold_2,opcode,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.024516425985901,0.25466087298590123
strict_osaka_fold_2,opcode,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.633571750939444,1.02937906639389
strict_osaka_fold_2,opcode,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.152652412910884,1.045413602577551
strict_osaka_fold_2,opcode,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.073202052507149,1.1274762028261858
strict_osaka_fold_2,opcode,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,6.080476764573791,1.073439592426209
strict_osaka_fold_2,opcode,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.722597867075907,0.15771534674257204
strict_osaka_fold_2,opcode,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.892414076288155,0.3447234696214885
strict_osaka_fold_2,opcode,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.962648568042509,0.28140279429082327
strict_osaka_fold_2,opcode,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.053225047659385,0.39176624334061394
strict_osaka_fold_2,opcode,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.202682201315754,0.4452792916490873
strict_osaka_fold_2,opcode,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.078593324423691,0.07322593490964024
strict_osaka_fold_2,opcode,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.75830606880468,0.6177607478046809
strict_osaka_fold_2,opcode,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.8434297355745946,0.40242539624126206
strict_osaka_fold_2,opcode,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,6.065032635763167,0.4057891904298332
strict_osaka_fold_2,opcode,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.3665328159929455,1.2358298270070538
strict_osaka_fold_2,opcode,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,9.962589486025868,0.43441565002586735
strict_osaka_fold_2,opcode,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.664503657973082,0.02059075102691743
strict_osaka_fold_2,opcode,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.3437136542536745,0.20732895474632507
strict_osaka_fold_2,opcode,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.461085912846597,1.105224680486737
strict_osaka_fold_2,opcode,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.309298376882348,0.3480457621176516
strict_osaka_fold_2,opcode,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.078593324423691,0.2740709460903572
strict_osaka_fold_2,opcode,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,6.065032635763167,0.27275024042983365
strict_osaka_fold_2,opcode,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.8434297355745946,0.9512904149079269
strict_osaka_fold_2,opcode,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.603419563873693,0.5955197231263067
strict_osaka_fold_2,opcode,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.131380925201972,0.36454323179803083
strict_osaka_fold_2,opcode,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,10.987787095372235,0.4410157066277627
strict_osaka_fold_2,opcode,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.3665328159929455,0.5799566819929449
strict_osaka_fold_2,opcode,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.73994385111569,0.367073994449024
strict_osaka_fold_2,opcode,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.322470160616419,0.22819084471691298
strict_osaka_fold_2,opcode,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.3437136542536745,0.5904111269203414
strict_osaka_fold_2,opcode,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.664503657973082,0.330173175306415
strict_osaka_fold_2,opcode,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.393317682530458,0.3982117698637908
strict_osaka_fold_2,opcode,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.6433957558313,0.24041018583129947
strict_osaka_fold_2,opcode,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.306236835665988,0.15671128199932127
strict_osaka_fold_2,opcode,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.022848489488675,0.4338204298220081
strict_osaka_fold_2,opcode,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.21617418483407,0.5793421821659326
strict_osaka_fold_2,opcode,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.560548890529326,0.6571559581959914
strict_osaka_fold_2,opcode,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.740220038317299,0.7011550096827008
strict_osaka_fold_2,opcode,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.376124722164596,0.15787270983540402
strict_osaka_fold_2,opcode,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.8205014121737255,0.38235874115960833
strict_osaka_fold_2,rich_summary,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.0607468114854655,0.2908912584854657
strict_osaka_fold_2,rich_summary,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.788380614807915,0.874570202525419
strict_osaka_fold_2,rich_summary,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.442114828648202,1.3348760183148687
strict_osaka_fold_2,rich_summary,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.263152397688355,0.9375258576449799
strict_osaka_fold_2,rich_summary,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.832230735811536,1.3216856211884638
strict_osaka_fold_2,rich_summary,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.871618383979573,0.3067358636462387
strict_osaka_fold_2,rich_summary,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.919230489123369,0.37153988245670266
strict_osaka_fold_2,rich_summary,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.075289304401297,0.16876205793203525
strict_osaka_fold_2,rich_summary,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.54384857949153,0.09885728849153175
strict_osaka_fold_2,rich_summary,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.019330793181536,0.2619278835148693
strict_osaka_fold_2,rich_summary,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.157786759700727,0.005967500367395573
strict_osaka_fold_2,rich_summary,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.672582227917419,0.5320369069174191
strict_osaka_fold_2,rich_summary,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.561081244700216,0.12007690536688376
strict_osaka_fold_2,rich_summary,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.797754424949636,0.138510979616302
strict_osaka_fold_2,rich_summary,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.3962239752498595,1.2061386677501398
strict_osaka_fold_2,rich_summary,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,10.075197844812223,0.5470240088122225
strict_osaka_fold_2,rich_summary,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.513640110932132,0.17145429806786794
strict_osaka_fold_2,rich_summary,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.189177186534443,0.36186542246555664
strict_osaka_fold_2,rich_summary,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.649195951229459,0.9171146421038756
strict_osaka_fold_2,rich_summary,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.446506201723771,0.2108379372762279
strict_osaka_fold_2,rich_summary,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.157786759700727,0.353264381367393
strict_osaka_fold_2,rich_summary,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,5.797754424949636,0.005472029616302443
strict_osaka_fold_2,rich_summary,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.561081244700216,0.6689419240335486
strict_osaka_fold_2,rich_summary,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.922359722034145,0.27657956496585534
strict_osaka_fold_2,rich_summary,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.594557182710615,0.09863302571061183
strict_osaka_fold_2,rich_summary,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,11.042409834526811,0.38639296747318674
strict_osaka_fold_2,rich_summary,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.3962239752498595,0.6096478412498589
strict_osaka_fold_2,rich_summary,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.70884586476216,0.33597600809549455
strict_osaka_fold_2,rich_summary,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.249530601631132,0.30113040370219935
strict_osaka_fold_2,rich_summary,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.189177186534443,0.4358746592011098
strict_osaka_fold_2,rich_summary,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.513640110932132,0.17930962826546448
strict_osaka_fold_2,rich_summary,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.824217569312177,0.8291116566455101
strict_osaka_fold_2,rich_summary,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.481513401948765,0.07852783194876523
strict_osaka_fold_2,rich_summary,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.770573181061959,0.6210476273952921
strict_osaka_fold_2,rich_summary,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.915563774683916,1.3265357150172488
strict_osaka_fold_2,rich_summary,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.624122527027268,0.17139383997273505
strict_osaka_fold_2,rich_summary,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.48351638847322,0.5801234561398854
strict_osaka_fold_2,rich_summary,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.709892171791424,0.7314828762085757
strict_osaka_fold_2,rich_summary,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.545249942162283,0.011252510162282903
strict_osaka_fold_2,rich_summary,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,4.039416765531186,0.16344338780214773
strict_osaka_fold_3,qcre,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,9.336501880793138,0.7904997617931375
strict_osaka_fold_3,qcre,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,13.310258894614055,4.608478856280723
strict_osaka_fold_3,qcre,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,9.593190064089521,0.16024042175618725
strict_osaka_fold_3,qcre,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,7.238489072606794,0.4895909440598727
strict_osaka_fold_3,qcre,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,8.732275010893513,0.879552001439821
strict_osaka_fold_3,qcre,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,7.573707009863714,1.0316611814696195
strict_osaka_fold_3,qcre,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,8.270228969862593,0.831561059195927
strict_osaka_fold_3,qcre,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,7.1273309972302235,0.09015491189689051
strict_osaka_fold_3,qcre,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,9.211581409843445,0.9858049074898876
strict_osaka_fold_3,qcre,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,7.03729988506325,0.14744604072991851
strict_osaka_fold_3,qcre,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,9.15508471952289,1.2471829794771097
strict_osaka_fold_3,qcre,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,8.091840151093,2.088241565573666
strict_osaka_fold_3,qcre,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.214270925891296,1.1651134652246293
strict_osaka_fold_3,qcre,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,9.52952208621285,0.3773308998795155
strict_osaka_fold_3,qcre,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,9.20151504083204,1.1163380951679613
strict_osaka_fold_3,qcre,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,8.438638720758618,0.9381750689080466
strict_osaka_fold_3,qcre,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,5.591818999795396,0.2791461262046049
strict_osaka_fold_3,qcre,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,9.496305687598287,0.18164757573504708
strict_osaka_fold_3,qcre,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.017604935857914,0.28211825080875297
strict_osaka_fold_3,qcre,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,7.03729988506325,0.9234183240632508
strict_osaka_fold_3,qcre,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.214270925891296,0.6255062072246291
strict_osaka_fold_3,qcre,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,10.28970074810898,2.5626697937756475
strict_osaka_fold_3,qcre,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,9.52952208621285,1.478529331212851
strict_osaka_fold_3,qcre,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,8.610193074871434,1.5631452801285644
strict_osaka_fold_3,qcre,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,8.438638720758618,0.22764080657471553
strict_osaka_fold_3,qcre,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,5.591818999795396,0.5176057795379378
strict_osaka_fold_3,qcre,osaka:140,qpeexact_indep_qiskit_121,osaka,10.092809615000002,9.613613949941044,0.47919566505895794
strict_osaka_fold_3,qcre,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,7.017604935857914,0.20573437914208625
strict_osaka_fold_3,qcre,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,10.7461694239909,0.2862126589909
strict_osaka_fold_3,qcre,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,11.154571333504686,0.24172507249531705
strict_osaka_fold_3,qcre,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,10.272469573184107,0.20502343751744156
strict_osaka_fold_3,qcre,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,8.554661922678727,0.15467439501206037
strict_osaka_fold_3,qcre,osaka:158,qnn_indep_qiskit_56,osaka,4.284129339333333,5.4075202645960605,1.1233909252627274
strict_osaka_fold_3,qcre,osaka:161,qftentangled_indep_qiskit_105,osaka,8.0527331,7.417877599859377,0.6348555001406222
strict_osaka_fold_3,qcre,osaka:162,qftentangled_indep_qiskit_111,osaka,8.690663083,7.0912338143066425,1.599429268693358
strict_osaka_fold_3,qcre,osaka:169,qnn_indep_qiskit_53,osaka,4.147578059333333,4.682523661729244,0.5349456023959105
strict_osaka_fold_3,qcre,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,11.27969859753914,0.26887982853913783
strict_osaka_fold_3,qcre,osaka:183,qftentangled_indep_qiskit_116,osaka,8.634329982666666,8.531347500530906,0.10298248213575967
strict_osaka_fold_3,qcre,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.613613949941044,0.2395164362743767
strict_osaka_fold_3,qcre,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,11.249198259026489,1.2704630383598214
strict_osaka_fold_3,compiled,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,9.636336019372953,1.0903339003729524
strict_osaka_fold_3,compiled,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,11.911036544332406,3.2092565059990736
strict_osaka_fold_3,compiled,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,9.82196383384836,0.3890141915150256
strict_osaka_fold_3,compiled,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,7.468985503421875,0.2590945132447917
strict_osaka_fold_3,compiled,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,9.227829136465758,0.3839978758675766
strict_osaka_fold_3,compiled,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,8.237837421105391,0.3675307702279422
strict_osaka_fold_3,compiled,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,8.38714983239303,0.9484819217263638
strict_osaka_fold_3,compiled,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,7.291913950218587,0.25473786488525363
strict_osaka_fold_3,compiled,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,9.661750675925534,0.535635641407799
strict_osaka_fold_3,compiled,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,7.2051470495756975,0.3152932052423658
strict_osaka_fold_3,compiled,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,9.572905083879181,0.829362615120818
strict_osaka_fold_3,compiled,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,8.682780724945209,1.497300991721458
strict_osaka_fold_3,compiled,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.374349413762824,1.325191953096157
strict_osaka_fold_3,compiled,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,9.387363578965426,0.23517239263209078
strict_osaka_fold_3,compiled,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,9.610425027386167,0.7074281086138345
strict_osaka_fold_3,compiled,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,8.531891271895931,0.8449225177707334
strict_osaka_fold_3,compiled,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,5.319757876201006,0.5512072497989946
strict_osaka_fold_3,compiled,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,9.7254342022029,0.04748093886956539
strict_osaka_fold_3,compiled,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.177427473651705,0.122295713014962
strict_osaka_fold_3,compiled,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,7.2051470495756975,1.091265488575698
strict_osaka_fold_3,compiled,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.374349413762824,0.7855846950961567
strict_osaka_fold_3,compiled,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,10.338507878423592,2.6114769240902582
strict_osaka_fold_3,compiled,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,9.387363578965426,1.3363708239654262
strict_osaka_fold_3,compiled,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,9.12866786337576,1.0446704916242382
strict_osaka_fold_3,compiled,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,8.531891271895931,0.1343882554374023
strict_osaka_fold_3,compiled,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,5.319757876201006,0.7896669031323276
strict_osaka_fold_3,compiled,osaka:140,qpeexact_indep_qiskit_121,osaka,10.092809615000002,9.915483735829419,0.17732587917058318
