initialization,fold,variant,sample_index,source_device,circuit_name,target_seconds,prediction_seconds,absolute_error_seconds
scratch,1,zero_node_index,175,osaka,su2random_indep_qiskit_79,8.903392791748047,8.581693649291992,0.3216991424560547
scratch,1,zero_node_index,98,osaka,realamprandom_indep_qiskit_64,6.113881587982178,6.775018692016602,0.6611371040344238
scratch,1,zero_node_index,188,osaka,qpeinexact_indep_qiskit_121,9.37409782409668,9.828235626220703,0.45413780212402344
scratch,1,zero_node_index,289,kyoto,realamprandom_indep_qiskit_77,8.494324684143066,8.672187805175781,0.17786312103271484
scratch,1,zero_node_index,317,kyoto,qnn_indep_qiskit_57,7.37615966796875,4.121084690093994,3.255074977874756
scratch,1,zero_node_index,160,osaka,qftentangled_indep_qiskit_104,8.495115280151367,7.792806148529053,0.7023091316223145
scratch,1,zero_node_index,169,osaka,qnn_indep_qiskit_53,4.147578239440918,3.6133668422698975,0.5342113971710205
scratch,1,zero_node_index,210,kyoto,qpeinexact_indep_qiskit_116,9.314284324645996,9.167037963867188,0.1472463607788086
scratch,1,zero_node_index,158,osaka,qnn_indep_qiskit_56,4.2841291427612305,3.774822473526001,0.5093066692352295
scratch,1,zero_node_index,165,osaka,random_indep_qiskit_62,11.795516014099121,10.646978378295898,1.1485376358032227
scratch,1,zero_node_index,5,osaka,qftentangled_indep_qiskit_126,9.979778289794922,10.66875171661377,0.6889734268188477
scratch,1,zero_node_index,74,osaka,twolocalrandom_indep_qiskit_62,7.602362632751465,6.1042704582214355,1.4980921745300293
scratch,1,zero_node_index,115,osaka,qft_indep_qiskit_110,8.561376571655273,8.299241065979004,0.26213550567626953
scratch,1,zero_node_index,94,osaka,twolocalrandom_indep_qiskit_79,9.089070320129395,8.42894172668457,0.6601285934448242
scratch,1,zero_node_index,166,osaka,qpeinexact_indep_qiskit_127,10.808390617370605,10.942366600036621,0.13397598266601562
scratch,1,zero_node_index,144,osaka,qpeinexact_indep_qiskit_119,10.305834770202637,9.697774887084961,0.6080598831176758
scratch,1,zero_node_index,302,kyoto,qpeinexact_indep_qiskit_119,9.812500953674316,9.247957229614258,0.5645437240600586
scratch,1,zero_node_index,86,osaka,qpeexact_indep_qiskit_115,10.21639633178711,9.435577392578125,0.7808189392089844
scratch,1,zero_node_index,143,osaka,random_indep_qiskit_60,10.976276397705078,10.424516677856445,0.5517597198486328
scratch,1,zero_node_index,130,osaka,qpeexact_indep_qiskit_108,9.068930625915527,8.345901489257812,0.7230291366577148
scratch,1,zero_node_index,300,kyoto,qpeinexact_indep_qiskit_125,10.5537748336792,10.320037841796875,0.23373699188232422
scratch,1,zero_node_index,186,osaka,qnn_indep_qiskit_51,4.202860355377197,3.6105849742889404,0.5922753810882568
scratch,1,zero_node_index,24,osaka,qpeinexact_indep_qiskit_112,8.554283142089844,9.22844123840332,0.6741580963134766
scratch,1,no_edges,95,osaka,qpeexact_indep_qiskit_119,10.56631088256836,2.5191900730133057,8.047120809555054
scratch,1,no_edges,123,osaka,qft_indep_qiskit_114,8.264294624328613,2.4138503074645996,5.850444316864014
scratch,1,no_edges,211,kyoto,su2random_indep_qiskit_65,6.844094276428223,2.287088394165039,4.557005882263184
scratch,1,no_edges,268,kyoto,realamprandom_indep_qiskit_64,7.060306549072266,2.3044745922088623,4.755831956863403
scratch,1,no_edges,224,kyoto,su2random_indep_qiskit_66,7.952688694000244,2.336721181869507,5.615967512130737
scratch,1,no_edges,64,osaka,qpeexact_indep_qiskit_107,8.357897758483887,2.29850697517395,6.0593907833099365
scratch,1,no_edges,262,kyoto,realamprandom_indep_qiskit_69,7.986583232879639,2.4419045448303223,5.544678688049316
scratch,1,no_edges,69,osaka,qpeexact_indep_qiskit_106,8.148926734924316,2.294170618057251,5.854756116867065
scratch,1,no_edges,290,kyoto,realamprandom_indep_qiskit_63,6.211742401123047,2.2685675621032715,3.9431748390197754
scratch,1,no_edges,299,kyoto,twolocalrandom_indep_qiskit_69,7.586910247802734,2.4419047832489014,5.145005464553833
scratch,1,no_edges,1,osaka,random_indep_qiskit_55,9.788742065429688,4.342863082885742,5.445878982543945
scratch,1,no_edges,175,osaka,su2random_indep_qiskit_79,8.903392791748047,2.8310165405273438,6.072376251220703
scratch,1,no_edges,98,osaka,realamprandom_indep_qiskit_64,6.113881587982178,2.300492763519287,3.8133888244628906
scratch,1,no_edges,188,osaka,qpeinexact_indep_qiskit_121,9.37409782409668,2.5569543838500977,6.817143440246582
scratch,1,no_edges,289,kyoto,realamprandom_indep_qiskit_77,8.494324684143066,2.6591098308563232,5.835214853286743
scratch,1,no_edges,317,kyoto,qnn_indep_qiskit_57,7.37615966796875,1.2902380228042603,6.08592164516449
scratch,1,no_edges,160,osaka,qftentangled_indep_qiskit_104,8.495115280151367,2.226250410079956,6.268864870071411
scratch,1,no_edges,169,osaka,qnn_indep_qiskit_53,4.147578239440918,1.244621753692627,2.902956485748291
scratch,1,no_edges,210,kyoto,qpeinexact_indep_qiskit_116,9.314284324645996,2.4781062602996826,6.8361780643463135
scratch,1,no_edges,158,osaka,qnn_indep_qiskit_56,4.2841291427612305,1.2704464197158813,3.013682723045349
scratch,1,no_edges,165,osaka,random_indep_qiskit_62,11.795516014099121,5.271311283111572,6.524204730987549
scratch,1,no_edges,5,osaka,qftentangled_indep_qiskit_126,9.979778289794922,2.6972501277923584,7.2825281620025635
scratch,1,no_edges,74,osaka,twolocalrandom_indep_qiskit_62,7.602362632751465,2.222825288772583,5.379537343978882
scratch,1,no_edges,115,osaka,qft_indep_qiskit_110,8.561376571655273,2.3134210109710693,6.247955560684204
scratch,1,no_edges,94,osaka,twolocalrandom_indep_qiskit_79,9.089070320129395,2.69941782951355,6.389652490615845
scratch,1,no_edges,166,osaka,qpeinexact_indep_qiskit_127,10.808390617370605,2.7561447620391846,8.052245855331421
scratch,1,no_edges,144,osaka,qpeinexact_indep_qiskit_119,10.305834770202637,2.5191900730133057,7.786644697189331
scratch,1,no_edges,302,kyoto,qpeinexact_indep_qiskit_119,9.812500953674316,2.499196767807007,7.31330418586731
scratch,1,no_edges,86,osaka,qpeexact_indep_qiskit_115,10.21639633178711,2.4608261585235596,7.75557017326355
scratch,1,no_edges,143,osaka,random_indep_qiskit_60,10.976276397705078,4.99800443649292,5.978271961212158
scratch,1,no_edges,130,osaka,qpeexact_indep_qiskit_108,9.068930625915527,2.312703847885132,6.7562267780303955
scratch,1,no_edges,300,kyoto,qpeinexact_indep_qiskit_125,10.5537748336792,2.663437604904175,7.890337228775024
scratch,1,no_edges,186,osaka,qnn_indep_qiskit_51,4.202860355377197,1.233413815498352,2.969446539878845
scratch,1,no_edges,24,osaka,qpeinexact_indep_qiskit_112,8.554283142089844,2.3953349590301514,6.158948183059692
scratch,1,reverse_edges,95,osaka,qpeexact_indep_qiskit_119,10.56631088256836,9.246864318847656,1.3194465637207031
scratch,1,reverse_edges,123,osaka,qft_indep_qiskit_114,8.264294624328613,9.523313522338867,1.259018898010254
scratch,1,reverse_edges,211,kyoto,su2random_indep_qiskit_65,6.844094276428223,6.361172199249268,0.4829220771789551
scratch,1,reverse_edges,268,kyoto,realamprandom_indep_qiskit_64,7.060306549072266,6.450645923614502,0.6096606254577637
scratch,1,reverse_edges,224,kyoto,su2random_indep_qiskit_66,7.952688694000244,6.531915664672852,1.4207730293273926
scratch,1,reverse_edges,64,osaka,qpeexact_indep_qiskit_107,8.357897758483887,8.152674674987793,0.20522308349609375
scratch,1,reverse_edges,262,kyoto,realamprandom_indep_qiskit_69,7.986583232879639,7.140398025512695,0.8461852073669434
scratch,1,reverse_edges,69,osaka,qpeexact_indep_qiskit_106,8.148926734924316,8.18950080871582,0.040574073791503906
scratch,1,reverse_edges,290,kyoto,realamprandom_indep_qiskit_63,6.211742401123047,6.182072162628174,0.029670238494873047
scratch,1,reverse_edges,299,kyoto,twolocalrandom_indep_qiskit_69,7.586910247802734,7.1403985023498535,0.44651174545288086
scratch,1,reverse_edges,1,osaka,random_indep_qiskit_55,9.788742065429688,9.432611465454102,0.35613059997558594
scratch,1,reverse_edges,175,osaka,su2random_indep_qiskit_79,8.903392791748047,8.416543960571289,0.4868488311767578
scratch,1,reverse_edges,98,osaka,realamprandom_indep_qiskit_64,6.113881587982178,6.379379749298096,0.26549816131591797
scratch,1,reverse_edges,188,osaka,qpeinexact_indep_qiskit_121,9.37409782409668,9.393388748168945,0.019290924072265625
scratch,1,reverse_edges,289,kyoto,realamprandom_indep_qiskit_77,8.494324684143066,8.289796829223633,0.2045278549194336
scratch,1,reverse_edges,317,kyoto,qnn_indep_qiskit_57,7.37615966796875,4.355769634246826,3.020390033721924
scratch,1,reverse_edges,160,osaka,qftentangled_indep_qiskit_104,8.495115280151367,8.259454727172852,0.23566055297851562
scratch,1,reverse_edges,169,osaka,qnn_indep_qiskit_53,4.147578239440918,3.7390758991241455,0.40850234031677246
scratch,1,reverse_edges,210,kyoto,qpeinexact_indep_qiskit_116,9.314284324645996,9.595724105834961,0.28143978118896484
scratch,1,reverse_edges,158,osaka,qnn_indep_qiskit_56,4.2841291427612305,3.977215051651001,0.3069140911102295
scratch,1,reverse_edges,165,osaka,random_indep_qiskit_62,11.795516014099121,10.856270790100098,0.9392452239990234
scratch,1,reverse_edges,5,osaka,qftentangled_indep_qiskit_126,9.979778289794922,11.222100257873535,1.2423219680786133
scratch,1,reverse_edges,74,osaka,twolocalrandom_indep_qiskit_62,7.602362632751465,6.005702018737793,1.5966606140136719
scratch,1,reverse_edges,115,osaka,qft_indep_qiskit_110,8.561376571655273,8.951058387756348,0.3896818161010742
scratch,1,reverse_edges,94,osaka,twolocalrandom_indep_qiskit_79,9.089070320129395,8.255594253540039,0.8334760665893555
scratch,1,reverse_edges,166,osaka,qpeinexact_indep_qiskit_127,10.808390617370605,10.81553840637207,0.007147789001464844
scratch,1,reverse_edges,144,osaka,qpeinexact_indep_qiskit_119,10.305834770202637,9.246864318847656,1.0589704513549805
scratch,1,reverse_edges,302,kyoto,qpeinexact_indep_qiskit_119,9.812500953674316,8.670055389404297,1.1424455642700195
scratch,1,reverse_edges,86,osaka,qpeexact_indep_qiskit_115,10.21639633178711,9.036725997924805,1.1796703338623047
scratch,1,reverse_edges,143,osaka,random_indep_qiskit_60,10.976276397705078,10.582601547241211,0.3936748504638672
scratch,1,reverse_edges,130,osaka,qpeexact_indep_qiskit_108,9.068930625915527,8.22431755065918,0.8446130752563477
scratch,1,reverse_edges,300,kyoto,qpeinexact_indep_qiskit_125,10.5537748336792,9.645977973937988,0.9077968597412109
scratch,1,reverse_edges,186,osaka,qnn_indep_qiskit_51,4.202860355377197,3.6577036380767822,0.545156717300415
scratch,1,reverse_edges,24,osaka,qpeinexact_indep_qiskit_112,8.554283142089844,8.724007606506348,0.1697244644165039
scratch,1,rewired_edges,95,osaka,qpeexact_indep_qiskit_119,10.56631088256836,9.4962739944458,1.0700368881225586
scratch,1,rewired_edges,123,osaka,qft_indep_qiskit_114,8.264294624328613,8.856878280639648,0.5925836563110352
scratch,1,rewired_edges,211,kyoto,su2random_indep_qiskit_65,6.844094276428223,6.081017017364502,0.7630772590637207
scratch,1,rewired_edges,268,kyoto,realamprandom_indep_qiskit_64,7.060306549072266,6.122271537780762,0.9380350112915039
scratch,1,rewired_edges,224,kyoto,su2random_indep_qiskit_66,7.952688694000244,6.310117721557617,1.642570972442627
scratch,1,rewired_edges,64,osaka,qpeexact_indep_qiskit_107,8.357897758483887,7.902952194213867,0.45494556427001953
scratch,1,rewired_edges,262,kyoto,realamprandom_indep_qiskit_69,7.986583232879639,6.894956111907959,1.0916271209716797
scratch,1,rewired_edges,69,osaka,qpeexact_indep_qiskit_106,8.148926734924316,7.947363376617432,0.20156335830688477
scratch,1,rewired_edges,290,kyoto,realamprandom_indep_qiskit_63,6.211742401123047,5.889406681060791,0.32233572006225586
scratch,1,rewired_edges,299,kyoto,twolocalrandom_indep_qiskit_69,7.586910247802734,6.898591041564941,0.688319206237793
scratch,1,rewired_edges,1,osaka,random_indep_qiskit_55,9.788742065429688,9.385037422180176,0.4037046432495117
scratch,1,rewired_edges,175,osaka,su2random_indep_qiskit_79,8.903392791748047,8.448516845703125,0.4548759460449219
scratch,1,rewired_edges,98,osaka,realamprandom_indep_qiskit_64,6.113881587982178,6.1501030921936035,0.03622150421142578
scratch,1,rewired_edges,188,osaka,qpeinexact_indep_qiskit_121,9.37409782409668,9.716058731079102,0.3419609069824219
scratch,1,rewired_edges,289,kyoto,realamprandom_indep_qiskit_77,8.494324684143066,8.074139595031738,0.4201850891113281
scratch,1,rewired_edges,317,kyoto,qnn_indep_qiskit_57,7.37615966796875,4.139718055725098,3.2364416122436523
scratch,1,rewired_edges,160,osaka,qftentangled_indep_qiskit_104,8.495115280151367,7.742671012878418,0.7524442672729492
scratch,1,rewired_edges,169,osaka,qnn_indep_qiskit_53,4.147578239440918,3.665950059890747,0.4816281795501709
scratch,1,rewired_edges,210,kyoto,qpeinexact_indep_qiskit_116,9.314284324645996,9.09061336517334,0.22367095947265625
scratch,1,rewired_edges,158,osaka,qnn_indep_qiskit_56,4.2841291427612305,3.91585373878479,0.36827540397644043
scratch,1,rewired_edges,165,osaka,random_indep_qiskit_62,11.795516014099121,10.96722412109375,0.8282918930053711
scratch,1,rewired_edges,5,osaka,qftentangled_indep_qiskit_126,9.979778289794922,11.196056365966797,1.216278076171875
scratch,1,rewired_edges,74,osaka,twolocalrandom_indep_qiskit_62,7.602362632751465,5.717273235321045,1.88508939743042
scratch,1,rewired_edges,115,osaka,qft_indep_qiskit_110,8.561376571655273,8.455473899841309,0.10590267181396484
scratch,1,rewired_edges,94,osaka,twolocalrandom_indep_qiskit_79,9.089070320129395,8.304852485656738,0.7842178344726562
scratch,1,rewired_edges,166,osaka,qpeinexact_indep_qiskit_127,10.808390617370605,11.290619850158691,0.48222923278808594
scratch,1,rewired_edges,144,osaka,qpeinexact_indep_qiskit_119,10.305834770202637,9.455491065979004,0.8503437042236328
scratch,1,rewired_edges,302,kyoto,qpeinexact_indep_qiskit_119,9.812500953674316,9.01177978515625,0.8007211685180664
scratch,1,rewired_edges,86,osaka,qpeexact_indep_qiskit_115,10.21639633178711,8.893239974975586,1.3231563568115234
scratch,1,rewired_edges,143,osaka,random_indep_qiskit_60,10.976276397705078,10.61711597442627,0.3591604232788086
scratch,1,rewired_edges,130,osaka,qpeexact_indep_qiskit_108,9.068930625915527,7.989468574523926,1.0794620513916016
scratch,1,rewired_edges,300,kyoto,qpeinexact_indep_qiskit_125,10.5537748336792,10.020848274230957,0.5329265594482422
scratch,1,rewired_edges,186,osaka,qnn_indep_qiskit_51,4.202860355377197,3.591231107711792,0.6116292476654053
scratch,1,rewired_edges,24,osaka,qpeinexact_indep_qiskit_112,8.554283142089844,8.620058059692383,0.06577491760253906
scratch,2,full,173,osaka,qnn_indep_qiskit_46,3.204434633255005,3.595043659210205,0.3906090259552002
scratch,2,full,259,kyoto,realamprandom_indep_qiskit_68,7.644305229187012,7.583751201629639,0.06055402755737305
scratch,2,full,194,kyoto,su2random_indep_qiskit_63,5.868165016174316,6.888242244720459,1.0200772285461426
scratch,2,full,147,osaka,qftentangled_indep_qiskit_113,8.402985572814941,9.088522911071777,0.6855373382568359
scratch,2,full,217,kyoto,qftentangled_indep_qiskit_109,7.712161540985107,8.28048324584961,0.568321704864502
scratch,2,full,272,kyoto,realamprandom_indep_qiskit_71,7.56877326965332,7.889368534088135,0.32059526443481445
scratch,2,full,309,kyoto,random_indep_qiskit_61,11.494601249694824,11.219375610351562,0.2752256393432617
scratch,2,full,327,kyoto,qnn_indep_qiskit_46,3.253659963607788,3.718872308731079,0.465212345123291
scratch,2,full,269,kyoto,qft_indep_qiskit_112,8.877431869506836,9.12722110748291,0.24978923797607422
scratch,2,full,320,kyoto,qpeinexact_indep_qiskit_127,10.887157440185547,11.222615242004395,0.33545780181884766
scratch,2,full,229,kyoto,qpeinexact_indep_qiskit_114,8.867010116577148,9.473334312438965,0.6063241958618164
scratch,2,full,312,kyoto,random_indep_qiskit_63,12.10348129272461,11.845293045043945,0.25818824768066406
scratch,2,full,338,kyoto,random_indep_qiskit_58,10.40165901184082,10.353118896484375,0.04854011535644531
scratch,2,full,337,kyoto,qpeinexact_indep_qiskit_121,10.253789901733398,10.053533554077148,0.20025634765625
scratch,2,full,206,kyoto,qftentangled_indep_qiskit_124,9.88498592376709,10.15546703338623,0.2704811096191406
scratch,2,full,318,kyoto,su2random_indep_qiskit_68,7.040496349334717,7.594233989715576,0.5537376403808594
scratch,2,full,273,kyoto,qpeexact_indep_qiskit_124,10.19336223602295,10.554393768310547,0.36103153228759766
scratch,2,full,241,kyoto,qft_indep_qiskit_124,9.006402969360352,10.1138334274292,1.1074304580688477
scratch,2,full,183,osaka,qftentangled_indep_qiskit_116,8.634329795837402,9.520280838012695,0.885951042175293
scratch,2,full,228,kyoto,su2random_indep_qiskit_73,8.380846977233887,8.365897178649902,0.014949798583984375
scratch,2,full,116,osaka,realamprandom_indep_qiskit_72,7.800289154052734,8.042154312133789,0.2418651580810547
scratch,2,full,321,kyoto,qpeinexact_indep_qiskit_123,10.07330322265625,10.355956077575684,0.2826528549194336
scratch,2,full,142,osaka,qpeinexact_indep_qiskit_125,10.606703758239746,11.04884147644043,0.4421377182006836
scratch,2,full,234,kyoto,qft_indep_qiskit_127,10.861695289611816,11.08983039855957,0.2281351089477539
scratch,2,full,119,osaka,twolocalrandom_indep_qiskit_80,8.050992965698242,9.52380084991455,1.4728078842163086
scratch,2,full,291,kyoto,qpeexact_indep_qiskit_122,9.802909851074219,10.05727767944336,0.2543678283691406
scratch,2,full,205,kyoto,qftentangled_indep_qiskit_118,7.984265327453613,9.52800178527832,1.543736457824707
scratch,2,full,274,kyoto,qpeexact_indep_qiskit_118,10.494290351867676,10.001056671142578,0.49323368072509766
scratch,2,full,80,osaka,qft_indep_qiskit_108,7.9057488441467285,8.23799991607666,0.33225107192993164
scratch,2,full,182,osaka,qftentangled_indep_qiskit_102,7.214942932128906,7.8345112800598145,0.6195683479309082
scratch,2,full,133,osaka,qft_indep_qiskit_103,7.940607070922852,7.8241119384765625,0.11649513244628906
scratch,2,full,104,osaka,realamprandom_indep_qiskit_65,6.588764667510986,6.815313816070557,0.2265491485595703
scratch,2,full,87,osaka,realamprandom_indep_qiskit_68,7.4279022216796875,7.413299560546875,0.0146026611328125
scratch,2,full,235,kyoto,qft_indep_qiskit_126,9.989640235900879,10.539779663085938,0.5501394271850586
scratch,2,zero_node_type,173,osaka,qnn_indep_qiskit_46,3.204434633255005,3.7635738849639893,0.5591392517089844
scratch,2,zero_node_type,259,kyoto,realamprandom_indep_qiskit_68,7.644305229187012,7.113362789154053,0.530942440032959
scratch,2,zero_node_type,194,kyoto,su2random_indep_qiskit_63,5.868165016174316,6.40138053894043,0.5332155227661133
scratch,2,zero_node_type,147,osaka,qftentangled_indep_qiskit_113,8.402985572814941,8.704313278198242,0.3013277053833008
