split,fold,model,record_id,circuit_id,family,context_id,actual_seconds,prediction_log,prediction_seconds
width_held_out,1,hist_gradient_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex128,0.014719672006322,-1.3601030833931465,0.2566343208533956
width_held_out,1,hist_gradient_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex64,0.001920021000842,-5.0250613755853495,0.00657118317233902
width_held_out,1,hist_gradient_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex128,0.008066135997069,-1.9992637057301488,0.13543496652378165
width_held_out,1,hist_gradient_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex64,0.0131334479956422,-2.8304368472514385,0.05898707969657729
width_held_out,1,hist_gradient_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex128,0.018563832003565,-0.7558675065272498,0.4696030542606262
width_held_out,1,hist_gradient_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex64,0.0032515370039618,-4.337283754503202,0.013071986749721468
width_held_out,1,hist_gradient_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex128,0.0140818549989489,-1.233576699249835,0.29124900242746754
width_held_out,1,hist_gradient_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex64,0.0136160080000991,-2.732899000050708,0.0650304927374522
width_held_out,1,hist_gradient_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex128,0.0139309900041553,-0.7499140189367957,0.4724071690655339
width_held_out,1,hist_gradient_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex64,0.0032188379991566,-4.26086482536796,0.014110094364460339
width_held_out,1,hist_gradient_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex128,0.017787632998079,-1.0390469633432162,0.35379169779591335
width_held_out,1,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex64,0.0249065899988636,-2.2456990199127222,0.10585352078711502
width_held_out,1,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex128,0.0240507740018074,-0.1857267141812725,0.8305005279884791
width_held_out,1,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex64,0.0062013499991735,-3.373651430784209,0.03426429494183619
width_held_out,1,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-0.44788297426670903,0.6389794566961456
width_held_out,1,hist_gradient_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex64,0.0150571300036972,-2.5814460678834643,0.07566450885702845
width_held_out,1,hist_gradient_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex128,0.0205153679999057,-0.4762477860452096,0.6211095608967313
width_held_out,1,hist_gradient_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex64,0.0031354899983853,-4.7115288880083765,0.008991020804938453
width_held_out,1,hist_gradient_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex128,0.0101871409933664,-1.6357673245204654,0.19480283694238806
width_held_out,2,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex64,0.0205437810000148,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex128,0.0525117579963989,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex64,0.0011870710004586,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex128,0.0193173799998476,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cpu:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cpu:complex64,0.026753368001664,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cpu:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cpu:complex128,0.1833516129991039,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex64,0.0082482650032034,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex128,0.1617250290000811,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cpu:complex64,0.0487912190001225,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cpu:complex128,0.3512787240033503,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex64,0.0164563299986184,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex128,0.3233783510004286,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cpu:complex64,0.0382458449967089,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cpu:complex128,0.275917490995198,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex64,0.0077923260032548,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex128,0.1452911920059705,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cpu:complex64,0.0593942209961824,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cpu:complex128,0.478933247999521,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex64,0.0136329949964419,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex128,0.2543125669981236,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex64,0.0553163809963734,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex128,0.4020227349974448,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex64,0.0164665580014116,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex128,0.3233030669944128,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex64,0.0965567789971828,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex128,0.8100803659981466,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex64,0.0328476059949025,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex128,0.6467769329974544,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex64,0.0803397720010252,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex128,0.5894385009960388,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex64,0.0126748719994793,-3.4064070630729617,0.03316012884814174
width_held_out,2,median,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex128,0.2193970190055552,-3.4064070630729617,0.03316012884814174
width_held_out,2,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex64,0.0205437810000148,-3.5648868037022585,0.02830018877947807
width_held_out,2,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex128,0.0525117579963989,-2.3023673536405713,0.1000217763060408
width_held_out,2,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex64,0.0011870710004586,-4.945339413363325,0.007116498819303501
width_held_out,2,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex128,0.0193173799998476,-3.682819963301637,0.025151947166612013
width_held_out,2,ridge_log,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cpu:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cpu:complex64,0.026753368001664,-2.1536610389079462,0.11605848441853499
width_held_out,2,ridge_log,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cpu:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cpu:complex128,0.1833516129991039,-0.891141588846259,0.410187220211996
width_held_out,2,ridge_log,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex64,0.0082482650032034,-3.534113648569012,0.029184613352600072
width_held_out,2,ridge_log,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex128,0.1617250290000811,-2.2715941985073247,0.10314761117243303
width_held_out,2,ridge_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cpu:complex64,0.0487912190001225,-1.6982296410153999,0.18300722592059013
width_held_out,2,ridge_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cpu:complex128,0.3512787240033503,-0.43571019095371266,0.6468051487590085
width_held_out,2,ridge_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex64,0.0164563299986184,-3.078682250676466,0.046019859349217665
width_held_out,2,ridge_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex128,0.3233783510004286,-1.8161628006147787,0.16264867041455125
width_held_out,2,ridge_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cpu:complex64,0.0382458449967089,-2.101511882513132,0.1222714284047426
width_held_out,2,ridge_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cpu:complex128,0.275917490995198,-0.8389924324514446,0.4321457201510865
width_held_out,2,ridge_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex64,0.0077923260032548,-3.481964492174198,0.030746949522396472
width_held_out,2,ridge_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex128,0.1452911920059705,-2.2194450421125103,0.10866939903426988
width_held_out,2,ridge_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cpu:complex64,0.0593942209961824,-1.5993114967654838,0.2020355722644965
width_held_out,2,ridge_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cpu:complex128,0.478933247999521,-0.3367920467037966,0.7140573150365783
width_held_out,2,ridge_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex64,0.0136329949964419,-2.9797641064265497,0.050804816981299065
width_held_out,2,ridge_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex128,0.2543125669981236,-1.7172446563648625,0.17956021703493938
width_held_out,2,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex64,0.0553163809963734,-1.7267538607256574,0.17786083492748725
width_held_out,2,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex128,0.4020227349974448,-0.4642344106639702,0.6286161828582287
width_held_out,2,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex64,0.0164665580014116,-3.107206470386723,0.044725723620602016
width_held_out,2,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex128,0.3233030669944128,-1.8446870203250358,0.1580747873438095
width_held_out,2,ridge_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex64,0.0965567789971828,-0.8158910649405648,0.44224508265032997
width_held_out,2,ridge_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex128,0.8100803659981466,0.4466283851211226,1.5630333449003104
width_held_out,2,ridge_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex64,0.0328476059949025,-2.1963436746016307,0.11120903231592846
width_held_out,2,ridge_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex128,0.6467769329974544,-0.9338242245399435,0.39304772982932035
width_held_out,2,ridge_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex64,0.0803397720010252,-1.5436851825022004,0.21359252186544414
width_held_out,2,ridge_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex128,0.5894385009960388,-0.28116573244051324,0.7549032131602124
