split,model,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
strict_kyoto_fold_3,rich_plus_critical,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.657400343969407,0.6152285856360731
strict_kyoto_fold_3,rich_plus_critical,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,11.119897868156635,0.37470348084336713
strict_kyoto_fold_3,rich_plus_critical,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.001955357380016,0.09498199028665155
strict_kyoto_fold_3,rich_plus_critical,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.319465368267743,0.10568505839892328
strict_kyoto_fold_3,rich_plus_critical,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.985315501911554,0.3509987652448867
strict_kyoto_fold_3,rich_plus_critical,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,3.9406418186820393,0.04663415701537277
strict_kyoto_fold_3,rich_plus_critical,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.624095892624087,0.22197439537591457
strict_kyoto_fold_3,rich_plus_critical,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.752578518559256,1.441293043892589
strict_kyoto_fold_3,rich_plus_critical,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.555219510485449,0.6985706171812183
strict_kyoto_fold_3,rich_plus_critical,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.42282616777719,0.021167451777191815
strict_kyoto_fold_4,rich_summary,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,9.026131624841254,0.94579801282541
strict_kyoto_fold_4,rich_summary,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.282423889148186,1.2981583891481865
strict_kyoto_fold_4,rich_summary,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.158123817343554,0.27313835734355685
strict_kyoto_fold_4,rich_summary,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.084402108767943,0.36916172810127357
strict_kyoto_fold_4,rich_summary,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.25825462981208,0.05602955485458416
strict_kyoto_fold_4,rich_summary,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.210007184817245,0.04474605684942112
strict_kyoto_fold_4,rich_summary,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.930943707202648,0.17494173686931447
strict_kyoto_fold_4,rich_summary,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.663993572702039,0.15430329863129266
strict_kyoto_fold_4,rich_summary,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.765679254197555,0.2152448751357774
strict_kyoto_fold_4,rich_summary,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.911568426568941,0.39162852623560873
strict_kyoto_fold_4,rich_summary,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.13822628332659,1.1318232446599232
strict_kyoto_fold_4,rich_summary,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.550975784243715,0.052640014756285325
strict_kyoto_fold_4,rich_summary,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.801757667451262,0.5643980152154047
strict_kyoto_fold_4,rich_summary,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.591553094924488,0.35353803640884607
strict_kyoto_fold_4,rich_summary,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.261800422424396,0.02296675157560557
strict_kyoto_fold_4,rich_summary,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.911568426568941,0.4148383699022755
strict_kyoto_fold_4,rich_summary,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.591553094924488,0.7833744327421792
strict_kyoto_fold_4,rich_summary,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.801757667451262,0.19200980211792817
strict_kyoto_fold_4,rich_summary,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.261800422424396,0.05005816909106464
strict_kyoto_fold_4,rich_summary,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.593348302794357,0.6182830065389773
strict_kyoto_fold_4,rich_summary,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.398087919296186,0.15568661903714798
strict_kyoto_fold_4,rich_summary,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.679208355412605,0.1332925755873955
strict_kyoto_fold_4,rich_summary,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.294566956111403,0.3652059847780693
strict_kyoto_fold_4,rich_summary,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.47809381687964,0.19203781678702647
strict_kyoto_fold_4,rich_summary,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.83417043778713,0.05298693221287287
strict_kyoto_fold_4,rich_summary,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.978842495203516,0.0944610641298187
strict_kyoto_fold_4,rich_summary,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.983692902949048,0.05442365671761884
strict_kyoto_fold_4,rich_summary,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.339123945707768,0.08546402237443518
strict_kyoto_fold_4,rich_summary,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.691025464716586,0.35499488295008064
strict_kyoto_fold_4,rich_plus_critical,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,9.080415064368571,0.8915145732980925
strict_kyoto_fold_4,rich_plus_critical,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.459558625129542,1.475293125129543
strict_kyoto_fold_4,rich_plus_critical,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.091110259771906,0.20612479977190823
strict_kyoto_fold_4,rich_plus_critical,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.062871187924955,0.34763080725828566
strict_kyoto_fold_4,rich_plus_critical,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.222764147884982,0.09152003678168263
strict_kyoto_fold_4,rich_plus_critical,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.171837173202459,0.08291606846420763
strict_kyoto_fold_4,rich_plus_critical,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.156142318366415,0.40014034803308185
strict_kyoto_fold_4,rich_plus_critical,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.9312510023623535,0.11295413102902163
strict_kyoto_fold_4,rich_plus_critical,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,8.07616062135279,0.09523649201945705
strict_kyoto_fold_4,rich_plus_critical,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.748743401481654,0.22880350114832204
strict_kyoto_fold_4,rich_plus_critical,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.207133920674774,1.2007308820081075
strict_kyoto_fold_4,rich_plus_critical,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.365579866898674,0.2380359321013259
strict_kyoto_fold_4,rich_plus_critical,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.937960729152147,0.4281949535145193
strict_kyoto_fold_4,rich_plus_critical,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.836173466714963,0.10891766461837094
strict_kyoto_fold_4,rich_plus_critical,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.297267632269141,0.012500458269139259
strict_kyoto_fold_4,rich_plus_critical,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.748743401481654,0.2520133448149888
strict_kyoto_fold_4,rich_plus_critical,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.836173466714963,0.5387540609517041
strict_kyoto_fold_4,rich_plus_critical,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.937960729152147,0.32821286381881354
strict_kyoto_fold_4,rich_plus_critical,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.297267632269141,0.08552537893580947
strict_kyoto_fold_4,rich_plus_critical,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.669383929643473,0.5422473796898615
strict_kyoto_fold_4,rich_plus_critical,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.561163265251846,0.007388726918511779
strict_kyoto_fold_4,rich_plus_critical,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.683143101481988,0.12935782951801222
strict_kyoto_fold_4,rich_plus_critical,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.22770705780213,0.2983460864687961
strict_kyoto_fold_4,rich_plus_critical,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.597320867748191,0.0728107659184758
strict_kyoto_fold_4,rich_plus_critical,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,11.020962855392417,0.13380548539241488
strict_kyoto_fold_4,rich_plus_critical,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,10.006699245868326,0.0666043134650085
strict_kyoto_fold_4,rich_plus_critical,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.865390022043071,0.17272653762359624
strict_kyoto_fold_4,rich_plus_critical,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.343256095061526,0.08959617172819323
strict_kyoto_fold_4,rich_plus_critical,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.7396978245590224,0.3063225231076441
strict_kyoto_fold_5,rich_summary,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,6.480789859688833,0.612624636022165
strict_kyoto_fold_5,rich_summary,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,9.996628183175623,1.131412048508956
strict_kyoto_fold_5,rich_summary,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,6.983726027173898,0.13963195317389765
strict_kyoto_fold_5,rich_summary,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,7.803336964363017,5.573038200970317
strict_kyoto_fold_5,rich_summary,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,8.454375454331712,0.08810223333495415
strict_kyoto_fold_5,rich_summary,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,9.783365743696766,0.8826520306967662
strict_kyoto_fold_5,rich_summary,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,7.851168813343977,0.5296784913226888
strict_kyoto_fold_5,rich_summary,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.070031158770803,0.20302098710413752
strict_kyoto_fold_5,rich_summary,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.787634304673858,1.164294019659474
strict_kyoto_fold_5,rich_summary,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,9.568465218437371,1.2182198394373707
strict_kyoto_fold_5,rich_summary,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,10.446252420790774,0.9386162834574403
strict_kyoto_fold_5,rich_summary,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.67510094677835,0.9811918245549833
strict_kyoto_fold_5,rich_summary,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.363697711844045,0.0755662501773795
strict_kyoto_fold_5,rich_summary,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,9.612152835128118,0.06699867279478333
strict_kyoto_fold_5,rich_summary,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.450944186937624,0.16621129972904214
strict_kyoto_fold_5,rich_summary,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,7.985284218333627,1.0860626463330405
strict_kyoto_fold_5,rich_summary,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,8.94791710246209,0.19542407620457602
strict_kyoto_fold_5,rich_summary,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,9.268835667327846,0.3882423903388226
strict_kyoto_fold_5,rich_summary,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,10.119102009477675,0.07426037752232695
strict_kyoto_fold_5,rich_summary,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.787634304673858,0.06819400632614059
strict_kyoto_fold_5,rich_summary,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.67510094677835,0.016041227888317522
strict_kyoto_fold_5,rich_summary,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,9.417869968844048,0.5462935168440488
strict_kyoto_fold_5,rich_summary,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,9.071599692860186,1.5584313408064805
strict_kyoto_fold_5,rich_summary,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,7.985284218333627,0.3445802919997085
strict_kyoto_fold_5,rich_summary,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.5419887760285045,0.5014925983618364
strict_kyoto_fold_5,rich_summary,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.3742530735691636,0.12330647576416975
strict_kyoto_fold_5,rich_summary,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.102132427376873,0.03932813204353902
strict_kyoto_fold_5,rich_summary,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,9.689872124441496,0.8936929821081634
strict_kyoto_fold_5,rich_summary,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,12.056511352816617,0.6942849021833819
strict_kyoto_fold_5,rich_plus_critical,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,6.470133645285294,0.6019684216186265
strict_kyoto_fold_5,rich_plus_critical,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,10.26800657093341,1.4027904362667432
strict_kyoto_fold_5,rich_plus_critical,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,6.7412586897448,0.10283538425519989
strict_kyoto_fold_5,rich_plus_critical,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,8.468077595710984,4.90829756962235
strict_kyoto_fold_5,rich_plus_critical,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,8.759834539917842,0.21735685225117507
strict_kyoto_fold_5,rich_plus_critical,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,9.958457931391179,1.0577442183911785
strict_kyoto_fold_5,rich_plus_critical,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,8.053933445181281,0.3269138594853853
strict_kyoto_fold_5,rich_plus_critical,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.049391046454389,0.18238087478772336
strict_kyoto_fold_5,rich_plus_critical,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,8.005493127452999,0.9464351968803335
strict_kyoto_fold_5,rich_plus_critical,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,9.542469315663716,1.1922239366637157
strict_kyoto_fold_5,rich_plus_critical,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,10.4702939388954,0.9626578015620666
strict_kyoto_fold_5,rich_plus_critical,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.389847701905566,1.2664450694277676
strict_kyoto_fold_5,rich_plus_critical,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.37396368477786,0.08583222311119343
strict_kyoto_fold_5,rich_plus_critical,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,9.960686047197523,0.4155318848641887
strict_kyoto_fold_5,rich_plus_critical,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.352810586758078,0.264344899908588
strict_kyoto_fold_5,rich_plus_critical,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.029623319300686,1.041723545365981
strict_kyoto_fold_5,rich_plus_critical,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,9.117104188620646,0.02623699004602109
strict_kyoto_fold_5,rich_plus_critical,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,9.566785119158023,0.09029293850864484
strict_kyoto_fold_5,rich_plus_critical,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,10.129737786691198,0.06362460030880435
strict_kyoto_fold_5,rich_plus_critical,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,8.005493127452999,0.1496648164529999
strict_kyoto_fold_5,rich_plus_critical,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.389847701905566,0.3012944727611018
strict_kyoto_fold_5,rich_plus_critical,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,9.55646125474122,0.6848848027412213
strict_kyoto_fold_5,rich_plus_critical,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,8.919802339116968,1.7102286945496985
strict_kyoto_fold_5,rich_plus_critical,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.029623319300686,0.300241191032649
strict_kyoto_fold_5,rich_plus_critical,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.3412663887173775,0.30077021105070934
strict_kyoto_fold_5,rich_plus_critical,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.3811789993769255,0.1163805499564079
strict_kyoto_fold_5,rich_plus_critical,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,3.966625948111753,0.09617834722158047
strict_kyoto_fold_5,rich_plus_critical,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,9.85664074671844,1.0604616043851074
strict_kyoto_fold_5,rich_plus_critical,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,11.957835927339458,0.7929603276605413
family_qft,rich_summary,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,10.010604649723547,0.39166304927645257
family_qft,rich_summary,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,9.797629002803937,0.3824527138627296
family_qft,rich_summary,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,10.089005949051131,0.5038722392822006
family_qft,rich_summary,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,9.209334482251705,0.2748197514149613
family_qft,rich_summary,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,9.46664578560086,0.08527500160086099
family_qft,rich_summary,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,10.396821780742002,0.08898784207533517
family_qft,rich_summary,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.472456593761896,0.6424289347618961
family_qft,rich_summary,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,9.53937750190502,0.7784756340949812
family_qft,rich_summary,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,9.276634836586574,0.2807876125865736
family_qft,rich_summary,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,8.087027575621331,0.18127864995466414
family_qft,rich_summary,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,9.43368040505881,0.16229588772547743
family_qft,rich_summary,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,10.164373806019835,0.4864205426865009
family_qft,rich_summary,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.816341089675851,0.1157604046758518
family_qft,rich_summary,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.874734841751131,1.0483434175822008
family_qft,rich_summary,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.195733296284907,0.6187167302849073
family_qft,rich_summary,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.269418877531798,1.202485639865131
family_qft,rich_summary,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,8.7026493884339,0.975618434100566
family_qft,rich_summary,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.620675226869318,0.1247510698693155
family_qft,rich_summary,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,8.035456474259746,0.17922152559308113
family_qft,rich_summary,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.702321147320736,0.14094459765406953
family_qft,rich_summary,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,9.411957558316068,1.1476630836494017
family_qft,rich_summary,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,8.908260813355465,1.3721206299778697
