split,fold,model,family,dataset_variant,num_qubits,depth,actual_ms,predicted_ms,actual_log_ms,predicted_log_ms
family_held_out,4,random_forest,vqe_two_local,base,17,70,42.768717000096025,113.06231174537896,3.755806924129211,4.727939098104964
family_held_out,4,random_forest,vqe_two_local,base,18,74,46.79002188883412,115.44881880517038,3.8456699726881056,4.748827304524002
family_held_out,4,random_forest,vqe_two_local,base,19,78,53.98473933342353,125.87747447044065,3.988701401687373,4.8353090090019375
family_held_out,4,random_forest,vqe_two_local,base,20,82,82.22227588895393,154.93763941007484,4.409426261565277,5.043022709577658
family_held_out,4,random_forest,vqe_two_local,base,21,86,145.77913433337625,173.56634322897187,4.982092697765056,5.156559908020835
family_held_out,4,random_forest,vqe_two_local,base,22,90,342.17553455538206,403.9681256443261,5.835323864324157,6.0013359779286395
family_held_out,4,random_forest,vqe_two_local,base,23,94,802.5725742223179,650.7031700940483,6.687822286083155,6.478053578310261
family_held_out,4,random_forest,vqe_two_local,base,24,98,1721.6972268887632,685.1219472429455,7.451065843099108,6.529596847589808
family_held_out,0,random_forest,qaoa,mirror,16,96,69.74798188892035,46.07696177599934,4.244888486790712,3.830313080533345
family_held_out,0,random_forest,qaoa,mirror,17,117,86.25468677786964,46.27069359926466,4.457304393888696,3.834508793065139
family_held_out,0,random_forest,qaoa,mirror,18,120,89.97432333338413,47.4914783120225,4.499524333329803,3.8605502909883596
family_held_out,0,random_forest,qaoa,mirror,19,135,106.57706388893627,49.24964584462069,4.668868328064854,3.896902176620074
family_held_out,0,random_forest,qaoa,mirror,20,138,136.74817755549557,54.56812032120898,4.918141114379617,3.999449835327428
family_held_out,0,random_forest,qaoa,mirror,21,135,209.63674900000717,62.97702029249612,5.345376266277027,4.142769902589455
family_held_out,0,random_forest,qaoa,mirror,22,156,470.6940132222777,149.50713529768672,6.1542082294442855,5.007344119435532
family_held_out,0,random_forest,qaoa,mirror,23,162,887.281344555554,181.88680812373272,6.788162118663152,5.203384560209917
family_held_out,0,random_forest,qaoa,mirror,24,177,1864.87617900002,208.7043488492858,7.530949937916779,5.340918651668091
family_held_out,1,random_forest,qnn,mirror,16,22,28.855581666701056,31.172801364098436,3.3623034462235237,3.4395459634687375
family_held_out,1,random_forest,qnn,mirror,17,23,30.752066222198156,31.262479019540823,3.425957186212923,3.442418625097261
family_held_out,1,random_forest,qnn,mirror,18,24,32.886753777852896,32.30402982070925,3.493069955963882,3.475191984697509
family_held_out,1,random_forest,qnn,mirror,19,25,35.55514155545502,33.18534971374029,3.5710847746369363,3.5021085048500384
family_held_out,1,random_forest,qnn,mirror,20,26,44.71896766659081,37.64103600805454,3.8003977442018355,3.6280948384631193
family_held_out,1,random_forest,qnn,mirror,21,27,64.13526577772345,49.43875722206074,4.160994380778831,3.9007346757392525
family_held_out,1,random_forest,qnn,mirror,22,28,113.88860200006295,124.64083688394714,4.735220795209279,4.825436296508972
family_held_out,1,random_forest,qnn,mirror,23,29,225.22640466660144,181.66547660350932,5.4171061392440025,5.202166955167307
family_held_out,1,random_forest,qnn,mirror,24,30,440.65638533336625,203.73992277665465,6.08826540015523,5.316844292132962
family_held_out,2,random_forest,vqe_real_amp,mirror,16,24,28.83787200001582,41.45832918349099,3.361689523287179,3.7246888067139423
family_held_out,2,random_forest,vqe_real_amp,mirror,17,25,30.131177000031226,42.3186228751237,3.4055604164360243,3.7452272462626355
family_held_out,2,random_forest,vqe_real_amp,mirror,18,26,32.176559777831756,47.26563810373763,3.4712382302506617,3.8557835643413334
family_held_out,2,random_forest,vqe_real_amp,mirror,19,27,34.88229288884921,53.398348009430116,3.5519793333724667,3.9777798093346224
family_held_out,2,random_forest,vqe_real_amp,mirror,20,28,44.055070111123015,61.49287550677018,3.785440444762734,4.118921322683502
family_held_out,2,random_forest,vqe_real_amp,mirror,21,29,60.04091011103204,77.27892826508243,4.095026165061967,4.347421321602643
family_held_out,2,random_forest,vqe_real_amp,mirror,22,30,105.17306211103356,205.14476540223797,4.655607203930401,5.323715902609638
family_held_out,2,random_forest,vqe_real_amp,mirror,23,31,206.98375744450456,339.01579703114044,5.332640323735047,5.826046705206673
family_held_out,2,random_forest,vqe_real_amp,mirror,24,32,406.3167492222418,458.1395897805974,6.007133025925057,6.12717391885818
family_held_out,3,random_forest,vqe_su2,mirror,16,28,54.45271222217546,45.93035413023897,3.9973326593813225,3.8271262085243722
family_held_out,3,random_forest,vqe_su2,mirror,17,29,57.873160777894064,47.05242877638691,4.058253732685775,3.851262485876254
family_held_out,3,random_forest,vqe_su2,mirror,18,30,61.89059244449407,47.69920040471519,4.125368188245348,3.8649146347499204
family_held_out,3,random_forest,vqe_su2,mirror,19,31,66.53430422223514,50.16570659027521,4.197717667621348,3.915331657602314
family_held_out,3,random_forest,vqe_su2,mirror,20,32,79.99726733325792,52.41272316090012,4.3819924757561965,3.959149370267929
family_held_out,3,random_forest,vqe_su2,mirror,21,33,108.90703311118462,77.42741580063998,4.69049461105998,4.349340927188967
family_held_out,3,random_forest,vqe_su2,mirror,22,34,183.9198381110489,270.60792441942993,5.214500000240581,5.60067099993255
family_held_out,3,random_forest,vqe_su2,mirror,23,35,349.8907955555399,340.1961131897934,5.8576210930989125,5.829522254822401
family_held_out,3,random_forest,vqe_su2,mirror,24,36,669.8690955555422,389.5961527968377,6.507082313528051,5.965110696968181
family_held_out,4,random_forest,vqe_two_local,mirror,16,66,40.255692555446224,92.3584436561168,3.6952514238132745,4.525677133501061
family_held_out,4,random_forest,vqe_two_local,mirror,17,70,44.158265000078245,113.76806119955815,3.7877801122495054,4.734161825003221
family_held_out,4,random_forest,vqe_two_local,mirror,18,74,47.95281744433548,116.24423260256594,3.8702175575664666,4.755693431215811
family_held_out,4,random_forest,vqe_two_local,mirror,19,78,54.24334066669364,126.92628045735314,3.9934802321981664,4.843606449081592
family_held_out,4,random_forest,vqe_two_local,mirror,20,82,83.08871844433779,155.03589967273916,4.419908933852778,5.043656700893473
family_held_out,4,random_forest,vqe_two_local,mirror,21,86,147.55521377780187,173.90000981199543,4.99420243643258,5.158480477783441
family_held_out,4,random_forest,vqe_two_local,mirror,22,90,343.69183522226706,403.02351514194123,5.839745428037593,5.998994910472517
family_held_out,4,random_forest,vqe_two_local,mirror,23,94,801.6949638888236,650.7866817973712,6.686728191239009,6.478181910779878
family_held_out,4,random_forest,vqe_two_local,mirror,24,98,1723.5158329999151,687.9435766250507,7.452121572453694,6.533706823850878
family_held_out,0,hist_gradient_boosting,qaoa,base,16,96,67.68063155565565,54.51343194286382,4.214800046750524,3.9984471289707226
family_held_out,0,hist_gradient_boosting,qaoa,base,17,117,84.17841855548939,55.568043537396576,4.4329385767023,4.017608279499046
family_held_out,0,hist_gradient_boosting,qaoa,base,18,120,85.51658055562758,57.23180349139288,4.448710281768988,4.047109748966472
family_held_out,0,hist_gradient_boosting,qaoa,base,19,135,102.18232066664415,62.07519508777205,4.626758675199301,4.128346474164516
family_held_out,0,hist_gradient_boosting,qaoa,base,20,138,134.78395166677925,75.89616454215462,4.903673138473778,4.329366150083306
family_held_out,0,hist_gradient_boosting,qaoa,base,21,135,206.30887788886164,120.1029641060078,5.329374453028453,4.788349409097852
family_held_out,0,hist_gradient_boosting,qaoa,base,22,156,467.82545488885154,415.6925251043677,6.148095266711697,6.029945864630403
family_held_out,0,hist_gradient_boosting,qaoa,base,23,162,876.6132163332763,845.0045082935574,6.776065864682915,6.739341962601589
family_held_out,0,hist_gradient_boosting,qaoa,base,24,177,1864.055770222371,1628.4337787279396,7.5305099144451475,7.395373959921381
family_held_out,1,hist_gradient_boosting,qnn,base,16,22,27.557890333405844,28.821754914921872,3.3162888950807337,3.3611304809771245
family_held_out,1,hist_gradient_boosting,qnn,base,17,23,29.290837111046937,29.517981459128386,3.377274740528437,3.3849996186385245
family_held_out,1,hist_gradient_boosting,qnn,base,18,24,32.02036188880205,29.96968378572386,3.46637200946604,3.400186330246011
family_held_out,1,hist_gradient_boosting,qnn,base,19,25,34.68855777777611,30.614293546852988,3.546409885536152,3.421467009270993
family_held_out,1,hist_gradient_boosting,qnn,base,20,26,43.93340488887689,30.856857982431055,3.7826749621290974,3.4293590265353906
family_held_out,1,hist_gradient_boosting,qnn,base,21,27,62.79451422223146,40.41323777715031,4.139867716509464,3.699157399046996
family_held_out,1,hist_gradient_boosting,qnn,base,22,28,113.43841311109932,97.29883494933674,4.7312600738910096,4.577787015321062
family_held_out,1,hist_gradient_boosting,qnn,base,23,29,224.8865747777826,197.44440425584048,5.415596162998453,5.285457047274553
family_held_out,1,hist_gradient_boosting,qnn,base,24,30,440.3793145554827,221.17199317172654,6.087636434071216,5.3989406484843485
family_held_out,2,hist_gradient_boosting,vqe_real_amp,base,16,24,27.99817333339484,29.152007507085333,3.3321392699540655,3.372523778592791
family_held_out,2,hist_gradient_boosting,vqe_real_amp,base,17,25,29.4612796665711,33.65205198182136,3.3830768475171453,3.516074034374803
family_held_out,2,hist_gradient_boosting,vqe_real_amp,base,18,26,31.918577888771125,44.088207789261595,3.463188219232328,3.7861923496269316
family_held_out,2,hist_gradient_boosting,vqe_real_amp,base,19,27,34.38184622225688,54.36058277689326,3.537528698985743,3.9956393099188774
family_held_out,2,hist_gradient_boosting,vqe_real_amp,base,20,28,42.54263777774112,58.72455869710063,3.7505068148488228,4.072858015780268
family_held_out,2,hist_gradient_boosting,vqe_real_amp,base,21,29,59.85751511111126,73.31905552311511,4.091966989887531,4.2948205413161835
family_held_out,2,hist_gradient_boosting,vqe_real_amp,base,22,30,104.39895133327404,171.20511938375105,4.64821963069765,5.142862366203029
family_held_out,2,hist_gradient_boosting,vqe_real_amp,base,23,31,206.41595366679306,326.1655890013642,5.329893325517564,5.7874051941299545
family_held_out,2,hist_gradient_boosting,vqe_real_amp,base,24,32,403.7605104444486,427.45535366702387,6.000821906258592,6.057849847056399
family_held_out,3,hist_gradient_boosting,vqe_su2,base,16,28,53.130572111108954,41.253705065990786,3.9727525085416904,3.7197409285287297
family_held_out,3,hist_gradient_boosting,vqe_su2,base,17,29,57.15141166668519,43.589477731826925,4.045704091015109,3.774815784802679
family_held_out,3,hist_gradient_boosting,vqe_su2,base,18,30,60.30689833328831,44.925875645022195,4.0994464974103035,3.805013923743381
family_held_out,3,hist_gradient_boosting,vqe_su2,base,19,31,64.55728555556561,47.346963636381,4.167552977779835,3.8575026916283277
family_held_out,3,hist_gradient_boosting,vqe_su2,base,20,32,78.89340544443256,47.517158171446596,4.368097643172828,3.861090870476708
family_held_out,3,hist_gradient_boosting,vqe_su2,base,21,33,108.6623096667204,64.92535977951647,4.688244996803238,4.173238298996939
family_held_out,3,hist_gradient_boosting,vqe_su2,base,22,34,182.2687786666899,221.73168082923561,5.205482403532382,5.4014680059585904
family_held_out,3,hist_gradient_boosting,vqe_su2,base,23,35,347.9979454444522,423.14871572839854,5.852196575861794,6.047723691084683
family_held_out,3,hist_gradient_boosting,vqe_su2,base,24,36,669.904370999979,431.61019196210134,6.50713497234736,6.067522847475186
family_held_out,4,hist_gradient_boosting,vqe_two_local,base,16,66,39.02848355563846,68.91828303375621,3.664291727136112,4.232921498896655
family_held_out,4,hist_gradient_boosting,vqe_two_local,base,17,70,42.768717000096025,74.35616856631064,3.755806924129211,4.308866636059255
family_held_out,4,hist_gradient_boosting,vqe_two_local,base,18,74,46.79002188883412,76.9907528788371,3.8456699726881056,4.343685322159369
family_held_out,4,hist_gradient_boosting,vqe_two_local,base,19,78,53.98473933342353,82.38040054154877,3.988701401687373,4.411347551117367
family_held_out,4,hist_gradient_boosting,vqe_two_local,base,20,82,82.22227588895393,149.00162015089995,4.409426261565277,5.003957179382316
family_held_out,4,hist_gradient_boosting,vqe_two_local,base,21,86,145.77913433337625,180.31787061623626,4.982092697765056,5.194721241305571
family_held_out,4,hist_gradient_boosting,vqe_two_local,base,22,90,342.17553455538206,429.69964830820606,5.835323864324157,6.063086472321704
family_held_out,4,hist_gradient_boosting,vqe_two_local,base,23,94,802.5725742223179,855.7647154730431,6.687822286083155,6.751995473257821
family_held_out,4,hist_gradient_boosting,vqe_two_local,base,24,98,1721.6972268887632,1020.5809303191517,7.451065843099108,6.928127283680815
family_held_out,0,hist_gradient_boosting,qaoa,mirror,16,96,69.74798188892035,54.894286180036374,4.244888486790712,4.005409266232744
family_held_out,0,hist_gradient_boosting,qaoa,mirror,17,117,86.25468677786964,55.90903210430125,4.457304393888696,4.023725943214608
family_held_out,0,hist_gradient_boosting,qaoa,mirror,18,120,89.97432333338413,57.496651362724336,4.499524333329803,4.051726708937443
family_held_out,0,hist_gradient_boosting,qaoa,mirror,19,135,106.57706388893627,62.219247152899634,4.668868328064854,4.130664391635755
family_held_out,0,hist_gradient_boosting,qaoa,mirror,20,138,136.74817755549557,76.07228963080077,4.918141114379617,4.331684067554545
family_held_out,0,hist_gradient_boosting,qaoa,mirror,21,135,209.63674900000717,120.38167575537034,5.345376266277027,4.790667326569091
family_held_out,0,hist_gradient_boosting,qaoa,mirror,22,156,470.6940132222777,416.6571836385006,6.1542082294442855,6.0322637821016425
family_held_out,0,hist_gradient_boosting,qaoa,mirror,23,162,887.281344555554,844.7949663023505,6.788162118663152,6.739093954485323
family_held_out,0,hist_gradient_boosting,qaoa,mirror,24,177,1864.87617900002,1628.4337787279396,7.530949937916779,7.395373959921381
family_held_out,1,hist_gradient_boosting,qnn,mirror,16,22,28.855581666701056,29.35858704556652,3.3623034462235237,3.3795850774372584
family_held_out,1,hist_gradient_boosting,qnn,mirror,17,23,30.752066222198156,29.99012542146923,3.425957186212923,3.4008681748618503
family_held_out,1,hist_gradient_boosting,qnn,mirror,18,24,32.886753777852896,30.449052785676873,3.493069955963882,3.416054886469337
family_held_out,1,hist_gradient_boosting,qnn,mirror,19,25,35.55514155545502,31.028868445676384,3.5710847746369363,3.4349180113331212
family_held_out,1,hist_gradient_boosting,qnn,mirror,20,26,44.71896766659081,31.394431554482455,3.8003977442018355,3.4466305381585616
family_held_out,1,hist_gradient_boosting,qnn,mirror,21,27,64.13526577772345,40.8926583317653,4.160994380778831,3.71095054404536
family_held_out,1,hist_gradient_boosting,qnn,mirror,22,28,113.88860200006295,98.62904987297733,4.735220795209279,4.5913658416738095
family_held_out,1,hist_gradient_boosting,qnn,mirror,23,29,225.22640466660144,199.80726661129114,5.4171061392440025,5.297353234978983
family_held_out,1,hist_gradient_boosting,qnn,mirror,24,30,440.65638533336625,223.13185491477046,6.08826540015523,5.4077628743690775
family_held_out,2,hist_gradient_boosting,vqe_real_amp,mirror,16,24,28.83787200001582,30.243964059517825,3.361689523287179,3.409296629344498
family_held_out,2,hist_gradient_boosting,vqe_real_amp,mirror,17,25,30.131177000031226,34.600108693571066,3.4055604164360243,3.543856823491434
family_held_out,2,hist_gradient_boosting,vqe_real_amp,mirror,18,26,32.176559777831756,45.087102915129144,3.4712382302506617,3.8085962392073247
family_held_out,2,hist_gradient_boosting,vqe_real_amp,mirror,19,27,34.88229288884921,55.48239549927665,3.5519793333724667,4.016065772223164
family_held_out,2,hist_gradient_boosting,vqe_real_amp,mirror,20,28,44.055070111123015,59.56534286405908,3.785440444762734,4.087073909367707
family_held_out,2,hist_gradient_boosting,vqe_real_amp,mirror,21,29,60.04091011103204,73.73638087624578,4.095026165061967,4.300496312082245
