split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_realamprandom+twolocalrandom,scratch_T0,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,6.834939321946537,0.22536744472012948
family_realamprandom+twolocalrandom,scratch_T0,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,6.980112508795769,0.2592391258708986
family_realamprandom+twolocalrandom,scratch_T0,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,7.859091147660391,0.29031785332705784
family_realamprandom+twolocalrandom,scratch_T0,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,8.90084883913778,0.4041187824711141
family_realamprandom+twolocalrandom,scratch_T0,kyoto:277,realamprandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.109526706333334,7.271611689043155,0.1620849827098212
family_realamprandom+twolocalrandom,scratch_T0,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,8.15500136706633,0.2991730560663308
family_realamprandom+twolocalrandom,scratch_T0,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,8.006868868910384,0.36805865875628285
family_realamprandom+twolocalrandom,scratch_T0,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,7.125671566312086,0.5159237009787523
family_realamprandom+twolocalrandom,scratch_T0,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,9.201538439789097,0.7358251962109037
family_realamprandom+twolocalrandom,scratch_T0,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,8.601488002388448,0.08965417227821959
family_realamprandom+twolocalrandom,scratch_T0,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.751000562404416,0.25667574373774826
family_realamprandom+twolocalrandom,scratch_T0,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,6.690156946378899,0.4784146930455675
family_realamprandom+twolocalrandom,scratch_T0,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.990887578,7.417928201080498,0.5729593769195018
family_realamprandom+twolocalrandom,scratch_T0,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,8.452314789479464,0.12245027914612905
family_realamprandom+twolocalrandom,scratch_T0,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,8.303484641513887,0.1690450028472199
family_realamprandom+twolocalrandom,scratch_T0,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,7.564616550752305,0.02229355791436216
family_realamprandom+twolocalrandom,scratch_T1,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,7.119144689637661,0.22929084530432942
family_realamprandom+twolocalrandom,scratch_T1,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,8.503857099659951,0.35203784032662
family_realamprandom+twolocalrandom,scratch_T1,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.830969815403972,0.6717555270706388
family_realamprandom+twolocalrandom,scratch_T1,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,9.493211084467376,1.545008588134043
family_realamprandom+twolocalrandom,scratch_T1,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,8.10573590431869,0.6647315649853578
family_realamprandom+twolocalrandom,scratch_T1,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,7.6339978193340245,1.5848403586673578
family_realamprandom+twolocalrandom,scratch_T1,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,6.41523552722749,0.7559920818941563
family_realamprandom+twolocalrandom,scratch_T1,osaka:61,twolocalrandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,8.398959862,8.366637852966313,0.03232200903368643
family_realamprandom+twolocalrandom,scratch_T1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,7.623700322302129,0.5581271976354625
family_realamprandom+twolocalrandom,scratch_T1,osaka:71,twolocalrandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.087601189666667,7.600734165043567,0.5131329753769007
family_realamprandom+twolocalrandom,scratch_T1,osaka:72,twolocalrandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.6567444579999995,9.050338681173978,1.3935942231739782
family_realamprandom+twolocalrandom,scratch_T1,osaka:73,twolocalrandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,8.624869208666667,9.46244623137936,0.8375770227126935
family_realamprandom+twolocalrandom,scratch_T1,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,6.693158877233849,0.9092037657661507
family_realamprandom+twolocalrandom,scratch_T1,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,10.119846591973616,0.9676554056402811
family_realamprandom+twolocalrandom,scratch_T1,osaka:82,twolocalrandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.864774389,6.932463646125266,0.06768925712526652
family_realamprandom+twolocalrandom,scratch_T1,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,9.463490424056475,0.08667663438981066
family_realamprandom+twolocalrandom,scratch_T1,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,5.897955907216953,0.026990781216952087
family_realamprandom+twolocalrandom,scratch_T1,osaka:85,twolocalrandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.731653949333333,8.665022584352814,0.06663136498051969
family_realamprandom+twolocalrandom,scratch_T1,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,8.162814403574528,0.7349121642411953
family_realamprandom+twolocalrandom,scratch_T1,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,7.651650742804152,0.3519275561374844
family_realamprandom+twolocalrandom,scratch_T1,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,9.15832947366664,0.4732350646666408
family_realamprandom+twolocalrandom,scratch_T1,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,6.784134174348844,0.23309156534884412
family_realamprandom+twolocalrandom,scratch_T1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,9.830969815403972,0.7418995877373042
family_realamprandom+twolocalrandom,scratch_T1,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,8.503857099659951,0.6993347213266174
family_realamprandom+twolocalrandom,scratch_T1,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,7.119144689637661,1.0052631286376617
family_realamprandom+twolocalrandom,scratch_T1,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,6.41523552722749,0.6229531318941568
family_realamprandom+twolocalrandom,scratch_T1,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,7.6339978193340245,1.0452331006673576
family_realamprandom+twolocalrandom,scratch_T1,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,8.10573590431869,1.2135965836520226
family_realamprandom+twolocalrandom,scratch_T1,osaka:108,twolocalrandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,8.352589050666667,9.493211084467376,1.1406220338007085
family_realamprandom+twolocalrandom,scratch_T1,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,7.623700322302129,1.0848361116354628
family_realamprandom+twolocalrandom,scratch_T1,osaka:111,realamprandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,7.126403085,8.366637852966313,1.2402347679663137
family_realamprandom+twolocalrandom,scratch_T1,osaka:116,realamprandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.800289211666666,9.050338681173978,1.2500494695073119
family_realamprandom+twolocalrandom,scratch_T1,osaka:117,realamprandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.207043402,7.600734165043567,0.3936907630435673
family_realamprandom+twolocalrandom,scratch_T1,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,10.119846591973616,2.0688538369736165
family_realamprandom+twolocalrandom,scratch_T1,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,6.693158877233849,0.906582743233848
family_realamprandom+twolocalrandom,scratch_T1,osaka:122,realamprandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,7.2375982553333325,9.46244623137936,2.2248479760460276
family_realamprandom+twolocalrandom,scratch_T1,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,9.463490424056475,0.7972108967231417
family_realamprandom+twolocalrandom,scratch_T1,osaka:126,realamprandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.739594074999999,6.932463646125266,0.19286957112526704
family_realamprandom+twolocalrandom,scratch_T1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,8.162814403574528,0.6894865399078602
family_realamprandom+twolocalrandom,scratch_T1,osaka:131,realamprandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.618052495999999,8.665022584352814,0.0469700883528148
family_realamprandom+twolocalrandom,scratch_T1,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,5.897955907216953,0.21146887211638088
family_realamprandom+twolocalrandom,scratch_T1,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,6.784134174348844,1.0308316470155106
family_realamprandom+twolocalrandom,scratch_T1,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,9.15832947366664,0.8239989909999732
family_realamprandom+twolocalrandom,scratch_T1,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,7.651650742804152,0.4283114278041511
family_realamprandom+twolocalrandom,scratch_T1,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,7.098661861090231,0.4103706542431027
family_realamprandom+twolocalrandom,scratch_T1,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,8.492126382416496,1.2047598940831623
family_realamprandom+twolocalrandom,scratch_T1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.049002081333333,9.811208586887549,0.7622065055542162
family_realamprandom+twolocalrandom,scratch_T1,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,9.464295476851056,0.9443555765177241
family_realamprandom+twolocalrandom,scratch_T1,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,8.098033578885369,0.5311886195520357
family_realamprandom+twolocalrandom,scratch_T1,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,7.610856130550641,1.6933849932173066
family_realamprandom+twolocalrandom,scratch_T1,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,8.347574512510908,0.6043538118224241
family_realamprandom+twolocalrandom,scratch_T1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.422270813,7.613395294287075,0.19112448128707538
family_realamprandom+twolocalrandom,scratch_T1,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,7.582848158626087,0.21669247595942043
family_realamprandom+twolocalrandom,scratch_T1,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,9.02363285174719,1.0785417204138552
family_realamprandom+twolocalrandom,scratch_T1,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,9.450080947413662,0.20621182391967174
family_realamprandom+twolocalrandom,scratch_T1,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,10.097083419824955,1.6432291888249537
family_realamprandom+twolocalrandom,scratch_T1,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.914519372401744,0.6297521984017429
family_realamprandom+twolocalrandom,scratch_T1,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,9.45684006962119,0.8170330972878563
family_realamprandom+twolocalrandom,scratch_T1,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,8.640687995071154,0.43065886959551314
family_realamprandom+twolocalrandom,scratch_T1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,8.146898884184122,0.5025936801841224
family_realamprandom+twolocalrandom,scratch_T1,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,7.626926253191656,0.3596571448083443
family_realamprandom+twolocalrandom,scratch_T1,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,9.14233178384216,0.3229237678421608
family_realamprandom+twolocalrandom,scratch_T1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.658107897666667,9.811208586887549,0.1531006892208815
family_realamprandom+twolocalrandom,scratch_T1,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,8.492126382416496,1.1676776087498286
family_realamprandom+twolocalrandom,scratch_T1,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,7.098661861090231,0.03835509442356422
family_realamprandom+twolocalrandom,scratch_T1,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,7.610856130550641,0.37150449588397283
family_realamprandom+twolocalrandom,scratch_T1,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,8.098033578885369,0.529260284552036
family_realamprandom+twolocalrandom,scratch_T1,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,9.464295476851056,0.9675654201843908
family_realamprandom+twolocalrandom,scratch_T1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.109526706333334,7.613395294287075,0.5038685879537415
family_realamprandom+twolocalrandom,scratch_T1,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,8.347574512510908,0.4917462015109093
family_realamprandom+twolocalrandom,scratch_T1,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,9.02363285174719,0.6487053240805221
family_realamprandom+twolocalrandom,scratch_T1,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,7.582848158626087,0.9731002932927533
family_realamprandom+twolocalrandom,scratch_T1,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,10.097083419824955,0.15971978382495422
family_realamprandom+twolocalrandom,scratch_T1,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,9.450080947413662,0.7589387727469941
family_realamprandom+twolocalrandom,scratch_T1,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,9.45684006962119,0.9625152509545227
family_realamprandom+twolocalrandom,scratch_T1,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,6.914519372401744,0.7027771190684131
family_realamprandom+twolocalrandom,scratch_T1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.990887578,8.146898884184122,0.15601130618412196
family_realamprandom+twolocalrandom,scratch_T1,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,8.640687995071154,0.31082348473781884
family_realamprandom+twolocalrandom,scratch_T1,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,9.14233178384216,1.007892145175493
family_realamprandom+twolocalrandom,scratch_T1,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,7.626926253191656,0.04001614452498892
family_realamprandom+twolocalrandom,scratch_T2,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,7.049372125039091,0.15951828070575935
family_realamprandom+twolocalrandom,scratch_T2,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,8.44812066744146,0.29630140810812833
family_realamprandom+twolocalrandom,scratch_T2,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.839844519492402,0.6806302311590695
family_realamprandom+twolocalrandom,scratch_T2,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,9.473524339675482,1.525321843342149
family_realamprandom+twolocalrandom,scratch_T2,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,8.060831286053064,0.6198269467197317
