split,alpha,row_id,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,calibration_rows,fit_rows,q_log
strict_osaka_fold_3,0.1,osaka:162,osaka,8.690663083,8.360615611809722,7.3577142164920595,9.48386225735685,True,2.1261480408647913,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:169,osaka,4.147578059333333,4.461305705033682,3.8761784720636197,5.1166465039601,True,1.24046803189648,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:178,osaka,11.010818769000002,11.42953010161106,10.097823555908924,12.92103755917052,True,2.8232140032615956,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:183,osaka,8.634329982666666,9.289707163366913,8.187262399100419,10.52444209258805,True,2.3371796934876308,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:188,osaka,9.374097513666667,9.706586062378902,8.559476668473078,10.991345246876993,True,2.4318685784039147,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:189,osaka,9.978735220666668,11.050544468326073,9.759442647375943,12.496574752273057,True,2.737132104897114,29,85,0.1133260881883067
strict_osaka_fold_3,0.2,osaka:0,osaka,8.546002119,8.829735943792679,8.158050182485749,9.550685658992908,True,1.3926354765071594,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:11,osaka,8.701780038333332,9.364614570304493,8.656379469370359,10.12479429083298,True,1.4684148214626216,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:18,osaka,9.432949642333334,9.563706847050991,8.841867367704104,10.338488742148531,True,1.4966213744444268,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:29,osaka,7.7280800166666666,7.767782480519368,7.16866214971128,8.410844544283112,True,1.2421823945718318,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:34,osaka,9.611827012333334,9.21890814681844,8.520629460842569,9.968401211559247,True,1.4477717507166776,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:35,osaka,8.605368191333334,8.206508099359848,7.57740875863931,8.881747946104001,True,1.3043391874646915,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:36,osaka,7.438667910666666,8.02028114949329,7.403907073348753,8.681862413012357,True,1.2779553396636043,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:43,osaka,7.037176085333333,7.15660626489287,6.599248842471452,7.754842371874802,True,1.1555935294033501,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:44,osaka,10.197386317333333,9.689694337869637,8.95924587816259,10.473716628247772,True,1.5144707500851808,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:50,osaka,6.889853844333332,6.900974452405412,6.361084869361037,7.480461563131212,True,1.1193766937701746,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:54,osaka,10.402267699,10.307058496299994,9.534424293544502,11.136360590402282,True,1.6019362968577795,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:55,osaka,10.180081716666667,9.868035089323469,9.125400244946754,10.665137559546151,True,1.5397373145993978,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:59,osaka,6.049157460666667,7.314174485868293,6.746050107847169,7.923967237371137,False,1.1779171295239683,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:76,osaka,9.152191186333335,10.132585864739113,9.371873730188433,10.94909148142295,False,1.5772177512345174,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:78,osaka,10.317853136000002,9.731584609763715,8.998273702954382,10.51867928985449,True,1.5204055869001074,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:83,osaka,9.376813789666665,9.24726301773536,8.547046786013855,9.998835735096439,True,1.4517889490825837,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:84,osaka,5.870965126000001,6.075666267918198,5.592171664289337,6.594622179844683,True,1.0024505155553465,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:89,osaka,9.677953263333334,9.845105049191757,9.104037060888363,10.64052574423787,True,1.536488683349507,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:90,osaka,7.299723186666667,7.451910682939578,6.8743745116700525,8.071805523920625,True,1.197431012250573,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:98,osaka,6.1138815609999995,6.900974452405412,6.361084869361037,7.480461563131212,False,1.1193766937701746,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:104,osaka,6.588764718666667,7.314174485868293,6.746050107847169,7.923967237371137,False,1.1779171295239683,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:112,osaka,7.727030954333333,8.613501784706118,7.956591741342896,9.318592075370281,False,1.3620003340273854,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:119,osaka,8.050992755,10.132585864739113,9.371873730188433,10.94909148142295,False,1.5772177512345174,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:120,osaka,10.173338354999999,10.043433922502372,9.288813720688816,10.853400801245268,True,1.5645870805564517,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:125,osaka,8.666279527333334,9.24726301773536,8.547046786013855,9.998835735096439,True,1.4517889490825837,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:132,osaka,6.109424779333334,6.075666267918198,5.592171664289337,6.594622179844683,True,1.0024505155553465,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:140,osaka,10.092809615000002,9.706581975659326,8.974979549466271,10.491842868755223,True,1.5168633192889516,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:141,osaka,7.2233393150000005,7.451910682939578,6.8743745116700525,8.071805523920625,True,1.197431012250573,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:151,osaka,10.459956765,9.402308521072728,8.691497716155984,10.16525285737793,False,1.473755141221945,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:152,osaka,11.396296406000003,11.869818077314509,10.990397347950811,12.81373882254855,True,1.823341474597738,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:153,osaka,10.067446135666666,9.994564238612185,9.243283401255242,10.800946831379951,True,1.557663430124709,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:154,osaka,8.399987527666667,8.264167887158058,7.631128536381757,8.943636719078347,True,1.3125081826965896,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:158,osaka,4.284129339333333,4.998655820253061,4.588755521355479,5.438619745014095,False,0.8498642236586162,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:161,osaka,8.0527331,7.975699696033958,7.362371960877443,8.6340111884871,True,1.2716392276096578,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:162,osaka,8.690663083,8.360615611809722,7.720985792710629,9.047158281726976,True,1.3261724890163462,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:169,osaka,4.147578059333333,4.461305705033682,4.088123627591216,4.861858356211639,True,0.7737347286204228,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:178,osaka,11.010818769000002,11.42953010161106,10.580195141167883,12.341158474750413,True,1.7609633335825308,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:183,osaka,8.634329982666666,9.289707163366913,8.5865906372291,10.044392893618667,True,1.4578022563895665,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:188,osaka,9.374097513666667,9.706586062378902,8.974983356932023,10.491847255210146,True,1.5168638982781228,29,85,0.07077877766516849
strict_osaka_fold_3,0.2,osaka:189,osaka,9.978735220666668,11.050544468326073,10.227106363614627,11.934376613169556,False,1.707270249554929,29,85,0.07077877766516849
strict_osaka_fold_4,0.1,osaka:2,osaka,8.893606708666667,9.055856358225254,7.760376543156026,10.542911038025945,True,2.7825344948699193,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:15,osaka,6.0746362419999995,6.451212770051161,5.49128500283602,7.553094143966372,True,2.061809141130352,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:19,osaka,10.041340818333333,9.086824451192346,7.787355066471276,10.578458676079077,True,2.7911036096078004,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:20,osaka,9.801901340666666,9.707237893703969,8.327841642176175,11.290618527870254,True,2.9627768856940797,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:22,osaka,6.477262166,5.96283926099807,5.065827868147734,6.992500220633591,True,1.9266723524858573,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:23,osaka,10.069637368,10.604219862490158,9.109266865355801,12.320245712226702,True,3.2109788468709013,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:27,osaka,9.397155140333334,9.275700677750551,7.951898672282323,10.795265818374432,True,2.843367146092109,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:31,osaka,7.411520106,7.937453371169859,6.786055615671647,9.259119213207029,True,2.473063597535382,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:41,osaka,10.570876769666667,8.979158019415921,7.693559128082796,10.454870589743653,False,2.7613114616608563,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:42,osaka,7.954486152666665,8.233006466199711,7.043533080416743,9.598378542438827,True,2.554845462022084,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:49,osaka,8.590883096333334,8.531335943256195,7.3034292503535685,9.940824823591907,True,2.6373955732383383,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:56,osaka,7.948202496333333,9.211665906094701,7.896113397356293,10.721761618808255,True,2.825648221451962,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:65,osaka,10.592878188333332,10.256202553925036,8.80608406739624,11.920763789518588,True,3.1146797221223483,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:67,osaka,9.381370784,9.342634476431204,8.01020949724023,10.872097751537037,True,2.861888254296808,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:70,osaka,9.907753153333331,9.053981360107581,7.758743098032768,10.540758766185759,True,2.782015668152991,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:71,osaka,7.087601189666667,7.189028834579339,6.134049409426757,8.400018054957703,True,2.265968645530947,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:72,osaka,7.6567444579999995,8.219463394251147,7.031734740663865,9.582832728227192,True,2.5510979875633275,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:82,osaka,6.864774389,6.691987799629703,5.701041372274636,7.829474856617451,True,2.128433484342815,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:102,osaka,7.066933237666667,8.160812112559436,6.980639409341054,9.515508126252357,True,2.5348687169113022,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:108,osaka,8.352589050666667,9.211665906094701,7.896113397356293,10.721761618808255,True,2.825648221451962,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:114,osaka,7.856234948666665,8.226756331597173,7.038088140611207,9.591204141261768,True,2.5531160006505607,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:116,osaka,7.800289211666666,8.219463394251147,7.031734740663865,9.582832728227192,True,2.5510979875633275,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:117,osaka,7.207043402,7.189028834579339,6.134049409426757,8.400018054957703,True,2.265968645530947,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:126,osaka,6.739594074999999,6.691987799629703,5.701041372274636,7.829474856617451,True,2.128433484342815,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:130,osaka,9.068930838333333,8.563936457773456,7.331829892973949,9.97824628482418,True,2.6464163918502317,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:135,osaka,9.319189414,9.461145713355839,8.113453121957061,11.008134367027127,True,2.894681245070066,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:136,osaka,7.184249521000001,7.857361097334399,6.716281500767721,9.167182936595466,True,2.4509014358277454,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:142,osaka,10.606703895666666,10.481111219573812,9.00201811107323,12.17893182879666,True,3.17691371772343,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:144,osaka,10.305834982,9.50221095157908,8.14922799153102,11.055272310796429,True,2.9060443192654084,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:146,osaka,8.765439264666666,8.32340051800181,7.1222818117866185,9.702140018453237,True,2.5798582066666187,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:148,osaka,8.561718018666665,8.865295481563923,7.59436531800744,10.324170120467912,True,2.729804802460472,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:166,osaka,10.808390158333333,11.057981429115827,9.504571058538888,12.841109297529524,True,3.336538238990636,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:167,osaka,10.803038577,10.018781996759333,8.599250019080086,11.648233606873266,True,3.0489835877931792,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:168,osaka,8.809418659666667,9.233492935876923,7.915128485967273,10.746816418123725,True,2.831687932156452,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:173,osaka,3.2044346396666668,3.8637434578813425,3.237155204141377,4.582991248694947,False,1.34583604455357,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:177,osaka,8.652805397333333,8.564447554725728,7.332275146127182,9.978832962521405,True,2.646557816394224,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:181,osaka,3.918767016,4.138523375744691,3.4765356667522465,4.898405474390239,True,1.421869807637993,29,90,0.13791629859685361
strict_osaka_fold_4,0.1,osaka:187,osaka,3.25645137,3.5095806661021878,2.9286186356945767,4.176455051989847,True,1.2478364162952702,29,90,0.13791629859685361
strict_osaka_fold_4,0.2,osaka:2,osaka,8.893606708666667,9.055856358225254,8.060300029125056,10.16080557732086,True,2.1005055481958035,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:15,osaka,6.0746362419999995,6.451212770051161,5.713523033002662,7.269960715356571,True,1.5564376823539083,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:19,osaka,10.041340818333333,9.086824451192346,8.088202199125938,10.195176480443738,True,2.1069742813178003,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:20,osaka,9.801901340666666,9.707237893703969,8.647193072803228,10.883761675255588,True,2.23656860245236,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:22,osaka,6.477262166,5.96283926099807,5.273499790757527,6.7279241558151135,True,1.4544243650575863,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:23,osaka,10.069637368,10.604219862490158,9.455371458453163,11.879305068414402,True,2.4239336099612387,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:27,osaka,9.397155140333334,9.275700677750551,8.25837918058079,10.404806646955603,True,2.1464274663748135,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:31,osaka,7.411520106,7.937453371169859,7.052621890613945,8.919511166287412,True,1.8668892756734676,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:41,osaka,10.570876769666667,8.979158019415921,7.991195028358052,10.075679535633295,False,2.084484507275243,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:42,osaka,7.954486152666665,8.233006466199711,7.318914448911742,9.247539979935441,True,1.928625531023699,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:49,osaka,8.590883096333334,8.531335943256195,7.587708520085285,9.57865024770371,True,1.9909417276184245,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:56,osaka,7.948202496333333,9.211665906094701,8.200684020384516,10.333735659942697,False,2.1330516395581807,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:65,osaka,10.592878188333332,10.256202553925036,9.14180878227696,11.493047212288529,True,2.351238430011568,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:67,osaka,9.381370784,9.342634476431204,8.31868635647235,10.479095209462292,True,2.160408852989942,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:70,osaka,9.907753153333331,9.053981360107581,8.058610660771434,10.158724552224268,True,2.1001138914528337,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:71,osaka,7.087601189666667,7.189028834579339,6.3782933591485484,8.088848869152386,True,1.7105555100038377,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:72,osaka,7.6567444579999995,8.219463394251147,7.306712176842722,9.232508779453553,True,1.9257966026108315,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:82,osaka,6.864774389,6.691987799629703,5.93046069895477,7.5371923858648415,True,1.6067316869100718,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:102,osaka,7.066933237666667,8.160812112559436,7.253867526890564,9.167412826557758,False,1.9135452996671942,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:108,osaka,8.352589050666667,9.211665906094701,8.200684020384516,10.333735659942697,True,2.1330516395581807,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:114,osaka,7.856234948666665,8.226756331597173,7.313283094136562,9.24060307325678,True,1.9273199791202185,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:116,osaka,7.800289211666666,8.219463394251147,7.306712176842722,9.232508779453553,True,1.9257966026108315,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:117,osaka,7.207043402,7.189028834579339,6.3782933591485484,8.088848869152386,True,1.7105555100038377,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:126,osaka,6.739594074999999,6.691987799629703,5.93046069895477,7.5371923858648415,True,1.6067316869100718,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:130,osaka,9.068930838333333,8.563936457773456,7.617081497592924,9.614832944759662,True,1.9977514471667384,29,90,0.10425295169585413
strict_osaka_fold_4,0.2,osaka:135,osaka,9.319189414,9.461145713355839,8.425464668046146,10.610628599252784,True,2.185163931206638,29,90,0.10425295169585413
