graph_id,critical_p90_dt,critical_p90_node_fraction,critical_p90_duration_sum_dt,critical_p90_duration_fraction,critical_p90_mean_dt,critical_p90_opcode_entropy,critical_p90_edge_fraction,critical_p90_edge_count,critical_p95_dt,critical_p95_node_fraction,critical_p95_duration_sum_dt,critical_p95_duration_fraction,critical_p95_mean_dt,critical_p95_opcode_entropy,critical_p95_edge_fraction,critical_p95_edge_count,critical_p99_dt,critical_p99_node_fraction,critical_p99_duration_sum_dt,critical_p99_duration_fraction,critical_p99_mean_dt,critical_p99_opcode_entropy,critical_p99_edge_fraction,critical_p99_edge_count,critical_top001_n_nodes,critical_top001_duration_fraction,critical_top001_mean_dt,critical_top001_max_criticality_dt,critical_top01_n_nodes,critical_top01_duration_fraction,critical_top01_mean_dt,critical_top01_max_criticality_dt,critical_top05_n_nodes,critical_top05_duration_fraction,critical_top05_mean_dt,critical_top05_max_criticality_dt,criticality_duration_weighted_sum_dt,criticality_mean_dt,criticality_max_dt
a84c15a6be0a699431257d9a,1074840.0,0.10039305073415111,6561528.0,0.09418497295683428,263.2086325163464,1.1135293133658304,0.09829033558055504,28780,1610528.0,0.0500052353069098,3246840.0,0.046605537246075586,261.4834501087219,1.1110784603386905,0.04888561026754916,14314,2675056.0,0.010148441086688628,650760.0,0.009341088386941193,258.23809523809524,1.0956310465746482,0.009846109710866581,2883,249,0.0008061274875693304,225.5421686746988,10452872.0,2484,0.009167116429153795,257.1014492753623,10452872.0,12416,0.046603814751444025,261.49484536082474,10452872.0,2189078.512889472,346115.4049469623,10452872.0
a96139806d22224d6a21f18e,488160.0,0.10002327761000201,8582880.0,0.09278251552126277,262.81899745843157,1.1323788204140788,0.09605443023856029,37031,785280.0,0.05004992434776749,4252200.0,0.04596706612460078,260.21663300899576,1.1300860687115581,0.047841751811185385,18444,1496280.0,0.01004000073508242,805440.0,0.008706954926719922,245.71079926784626,1.1151515876851645,0.00924463258810804,3564,327,0.0007744416107347726,219.08256880733944,12751560.0,3265,0.00867063270712097,245.66003062787135,12751560.0,16325,0.045889232796888745,260.0306278713629,12751560.0,1328049.1437282967,193489.02962994727,12751560.0
a978a56e8c93cd4344669a9c,1032720.0,0.10059965670211106,5868120.0,0.09297905257106857,260.0655912072328,1.1107060556264268,0.09781638580461682,25865,1191960.0,0.05046924808845494,2880480.0,0.04564056313604896,254.45936395759716,1.1059824629314905,0.04841088554745409,12801,2414160.0,0.010504023718763236,608280.0,0.009638060928871529,258.1833616298812,1.104718862939881,0.010135237346080538,2680,225,0.0006863957378817561,192.53333333333333,11745480.0,2243,0.009143703887737853,257.2804279982167,11745480.0,11215,0.0450891648978614,253.73874275523852,11745480.0,1827497.496296448,362025.8168929312,11745480.0
a994fb97ad8eb522fbe4cf3f,826624.0,0.10003928582505402,5620320.0,0.10380737875508277,290.41078902495735,1.201707130222025,0.09946612738367323,22674,1594416.0,0.05013078044392982,2796960.0,0.05165988521700122,288.40585687770675,1.1967284962372133,0.04960584671670534,11308,1983017.2000000004,0.010002377826253269,528240.0,0.009756599224525457,272.9922480620155,1.1815982720892055,0.009501792004632453,2166,194,0.0007491436932961392,209.0721649484536,7367496.0,1935,0.009756599224525457,272.9922480620155,7367496.0,9673,0.051493655107542016,288.22082084151765,7367496.0,2165720.3515636795,289292.1392785882,7367496.0
aab9b2d6a9d04f63c1e17161,1122120.0,0.10007943850381011,8145720.0,0.09428929403528527,266.07826484614884,1.1269166082647986,0.09800928593590709,35379,1495680.0,0.050124715181907635,4051680.0,0.046899481796192924,264.24574447270595,1.122422617949831,0.04897555516156199,17679,2563680.0,0.010019712517612137,785040.0,0.009087087131580799,256.1305057096248,1.1170419749120852,0.009709786800230486,3505,306,0.0007403572976356719,209.01960784313727,4280040.0,3059,0.009055139255697835,255.73063092513894,4280040.0,15295,0.04675918894992425,264.10983981693363,4280040.0,8148797.624695096,424621.41557452345,4280040.0
aada86b33759df5d788a726d,793800.0,0.10636835808192324,8756744.0,0.10814904191251729,287.1628517085328,1.1878703116803753,0.10540062994545595,35672,973920.0,0.050016917640739074,4062360.0,0.050171655344010704,283.30845944626543,1.1844537147168246,0.04898623693276839,16579,1834064.0,0.01011221453661361,785760.0,0.0097044279441285,271.04518799586066,1.1327768836231598,0.009593962924223353,3247,287,0.0007602888722263165,214.49477351916377,6115584.0,2867,0.009621433447355257,271.72654342518314,6115584.0,14335,0.050168691254840234,283.3707708405999,6115584.0,3681376.5863891332,279204.73398143594,6115584.0
b0031c266e4e39a987adccda,560288.0,0.10018970293847407,7792648.0,0.09653890233890147,271.7291303438176,1.143281849301772,0.09757000050322806,32961,943048.0,0.05010882590301044,3848960.0,0.04768268418467486,268.3511120407167,1.1381366309093681,0.04849342399332187,16382,1719024.0,0.010040630666196194,719424.0,0.008912554920517627,250.321503131524,1.123266533018449,0.009152830361820975,3092,287,0.0007299280200784219,205.29616724738676,7459544.0,2863,0.008875389542713228,250.2354173943416,7459544.0,14312,0.04760240696861736,268.47959754052545,7459544.0,2304942.8736426784,219592.60349989694,7459544.0
b0bc6608c16b520695cdfedb,750128.0,0.10018626677190214,4540992.0,0.09806563520124115,286.19096237474,1.1423890341987664,0.09894494145646954,18625,860944.0,0.05000789265982636,2235432.0,0.048275588027721895,282.25151515151515,1.1465888824513555,0.0488854416795937,9202,1009240.0,0.010064719810576165,437040.0,0.009438159152967111,274.1781681304893,1.1111779467483969,0.009652776302088868,1817,159,0.0007022902609703699,204.52830188679246,2592592.0,1584,0.009342274504790346,273.1060606060606,2592592.0,7919,0.048275588027721895,282.28715746937746,2592592.0,4298928.137894432,245138.16377584846,2592592.0
b0e707e8fceb8e3a12c5c9b1,141120.0,0.10023505298858895,6189960.0,0.08827898507319644,251.13437195715676,1.081074292250283,0.09191596176329,26731,188280.0,0.05013785979780563,2928000.0,0.04175808378314548,237.4888474328818,1.076099699026876,0.04428512481947596,12879,301200.0,0.010081251880830575,528840.0,0.007542126034111562,213.32795482049212,1.0566834469174,0.00828691286706554,2410,246,0.0005253988410420353,149.7560975609756,839400.0,2460,0.007473670159057226,213.02439024390245,839400.0,12296,0.041588655492385995,237.16005204944696,839400.0,4183728.9263759833,54211.374937983426,839400.0
b11093f8b67da0a66a849594,388224.0,0.10077618169581165,7132040.0,0.09728418772523782,281.8431140090891,1.1259221468348977,0.09831824929047477,29342,569320.0,0.0502626433188239,3479360.0,0.047460013040263864,275.68021551382617,1.1223065263757193,0.048435358649506266,14455,805224.0,0.01002385494283177,643320.0,0.008775170028126594,255.58998808104886,1.1006515364517273,0.00918110568658922,2740,252,0.0007987843636869573,232.38095238095238,9098736.0,2512,0.008755527789675276,255.52547770700636,9098736.0,12556,0.04718829540835395,275.52086651799937,9098736.0,1015537.4335600021,131143.49722223327,9098736.0
b2ee49a738e0e49b80423239,140224.0,0.10004410672711335,4518840.0,0.08940803178867823,252.18148334170434,1.0875401730448688,0.09205996930704757,19496,186744.0,0.05016442317892257,2167200.0,0.042879386411650657,241.20200333889815,1.0797123553079953,0.04468421673946405,9463,311747.99999999744,0.01000496898571277,384480.0,0.007607173536153306,214.55357142857142,1.0498850939161721,0.008291819147680322,1756,180,0.0005745742808205681,161.33333333333334,1882056.0,1792,0.007607173536153306,214.55357142857142,1882056.0,8956,0.042670450309534085,240.8039303260384,1882056.0,1287553.7216915968,51841.58449229807,1882056.0
b56b7d2193d099abfee93369,826440.0,0.10010126873361017,6332880.0,0.09978973323349444,279.7702774341756,1.1744460453979033,0.0987588991844838,26315,1235880.0,0.050015256643273144,3180240.0,0.05011231875836718,281.18832891246683,1.175442901749043,0.04918992557898648,13107,1714080.0,0.010034006836745072,586200.0,0.009236988798378374,258.35169678272365,1.1382264717090544,0.009292306075651981,2476,227,0.0007903912625838609,220.9691629955947,10917600.0,2262,0.009210516363746379,258.40848806366046,10917600.0,11307,0.05010853698199118,281.2417086760414,10917600.0,1686737.3805231915,299680.0530665853,10917600.0
b61642e72b9f1ad6fcac87ba,151952.0000000028,0.10000328958189414,5328048.0,0.0887193910867388,250.37819548872181,1.0936103853651338,0.09202014941098358,23145,203448.0,0.05014732627483047,2539440.0,0.04228519910130464,237.9758223221816,1.0807696494702534,0.04469606911550129,11242,331312.0,0.010084918206895903,440880.0,0.007341263656468824,205.44268406337372,1.0514400366670538,0.00825775978944104,2077,213,0.0005654811145293079,159.43661971830986,1122704.0,2128,0.007307294826267417,206.2218045112782,1122704.0,10640,0.04219727977607747,238.17293233082708,1122704.0,2824656.509056706,57100.233334743156,1122704.0
b7846a5001d9352b55f02694,166728.0,0.10029602833861136,8038576.0,0.08897836512917874,250.80577829084896,1.0888553666626928,0.0920872257654749,34797,219832.79999999888,0.05000250341089735,3847936.0,0.042592500761541786,240.81206583641028,1.0808853173524895,0.04466350861407362,16877,364960.0,0.010054324016472443,698160.0,0.007727878096641424,217.2922502334267,1.055589566318772,0.008362664408394421,3160,320,0.0005339647636386821,150.75,1064072.0,3196,0.007703969226627751,217.77221526908636,1064072.0,15979,0.042592500761541786,240.81206583641028,1064072.0,5141950.8741213,65034.74065914809,1064072.0
b9d4f35a0e22ddce2a783a8a,571016.0,0.1001879059875632,8014344.0,0.09380136967061613,264.16850154921224,1.1307517930322537,0.09652370278960049,34494,811112.0,0.05043409915756033,3961368.0,0.04636458631790066,259.38763750654795,1.122904909013441,0.048116341087353756,17195,1404848.0,0.010636997995449307,804240.0,0.009412974230192304,249.68643278484942,1.1312856092416053,0.009858323329499697,3523,303,0.0007485997112343328,211.0891089108911,6509072.0,3029,0.008700891578042573,245.42753383955102,6509072.0,15141,0.04582244844072158,258.57261739647316,6509072.0,2617046.733278108,209031.10420691455,6509072.0
ba55ad534149ce9bfaae01e2,711600.0,0.1000392589407564,7294440.0,0.09691135285083408,272.6281955449245,1.154878751081672,0.09784218286747103,30856,1215720.0,0.05004206315081042,3620640.0,0.0481025439356337,270.52002390914527,1.1517800132297475,0.04894962979404817,15437,1532280.0,0.01036809930642538,683280.0,0.009077816689960834,246.4046159394158,1.1158888394701554,0.009703042506302221,3060,268,0.0007014821467479394,197.01492537313433,7079640.0,2675,0.008688812954036977,244.48598130841123,7079640.0,13373,0.04806268699547757,270.5182083302176,7079640.0,2617824.342254691,254563.33514049093,7079640.0
bb98d3d6177858d98812214d,557760.0,0.10032487274369799,7796520.0,0.09625090923635997,270.01870194638775,1.1381483278693278,0.09771146213614547,33162,952320.0,0.05009989402546863,3806160.0,0.04698844621691009,263.9683750606838,1.1270416489127113,0.04838723934623306,16422,1732560.0,0.010006775420857872,709200.0,0.008755335050820942,246.25,1.100716743435936,0.009137061820281862,3101,288,0.0007125746462681681,200.41666666666666,7496880.0,2879,0.008753853606649906,246.29385203195554,7496880.0,14391,0.04687881934825345,263.86491557223263,7496880.0,2300233.8483209014,220257.14619273465,7496880.0
bccec2473ee90396bb2dd079,132248.0,0.10002253502547558,4520584.0,0.08823900968957779,248.41103417958018,1.0758945818820038,0.0912092255469531,19615,176288.0,0.05011020177092322,2130000.0,0.04157628541772494,233.6294833826917,1.0631026535548642,0.04385854781335007,9432,279120.0,0.010036330858144763,339840.0,0.0066334670593237765,186.1117196056955,1.0047411525115069,0.007681755829903978,1652,182,0.00032089865364666573,90.32967032967034,4671488.0,1820,0.0066030168221164285,185.86813186813185,4671488.0,9097,0.041435745861383336,233.35165439155764,4671488.0,509828.9886973916,50885.820456306785,4671488.0
bd8ef33b26ac3ae624ceb4a3,614712.0000000007,0.10000190639595843,7339080.0,0.09905366250265212,279.8185145645875,1.1746287081439672,0.09816295865445204,30378,1013880.0,0.05051568010675817,3723840.0,0.0502597042918017,281.06574081062723,1.1785178821016997,0.049443394244906534,15301,1549080.0,0.01063768944809837,761400.0,0.010276418655951334,272.9032258064516,1.1602903719875526,0.010153005994215824,3142,263,0.0009069810003676512,255.51330798479088,5309880.0,2623,0.009591324078887912,270.92642012962256,5309880.0,13114,0.0496393940719074,280.45447613237764,5309880.0,3088544.660444305,226132.16402630825,5309880.0
bdd1fa5936fe9711c8e197df,1122120.0,0.10007943850381011,8145720.0,0.09428929403528527,266.07826484614884,1.1269166082647986,0.09800928593590709,35379,1495680.0,0.050124715181907635,4051680.0,0.046899481796192924,264.24574447270595,1.122422617949831,0.04897555516156199,17679,2563680.0,0.010019712517612137,785040.0,0.009087087131580799,256.1305057096248,1.1170419749120852,0.009709786800230486,3505,306,0.0007403572976356719,209.01960784313727,4280040.0,3059,0.009055139255697835,255.73063092513894,4280040.0,15295,0.04675918894992425,264.10983981693363,4280040.0,8148797.624695096,424621.41557452345,4280040.0
bde86b6d70e09eef21d93087,1118688.0,0.10042583857442348,8208744.0,0.0950686275835986,267.7521038554374,1.131181822722379,0.09831029612136785,35427,1486944.0,0.05000327568134172,4082936.0,0.04728605521522754,267.47042253521124,1.1334772103769666,0.04887348449740398,17612,2553816.0,0.010573899371069182,848744.0,0.009829631335782163,262.93184634448573,1.1303935653486765,0.010289738843764135,3708,306,0.0007629816675008352,215.2941176470588,6686704.0,3053,0.009212204519482762,260.54110710776285,6686704.0,15264,0.04728466544898437,267.48008385744237,6686704.0,5192147.767897608,421961.16446540883,6686704.0
be4628575c70cb4aac342797,10560.0,0.10084653220462372,2520360.0,0.08403855618375407,233.25867653863952,1.1621684498489122,0.08489886395123303,10724,17280.0,0.050166599777866965,1113840.0,0.0371397361566255,207.2260465116279,1.11650811277221,0.03929066223330562,4963,60120.0,0.010014653313795582,179880.0,0.005997895334925837,167.64212488350418,1.0184048310133464,0.006760875588805763,854,108,0.0002720859791694175,75.55555555555556,1864920.0,1072,0.005993894070526287,167.6865671641791,1864920.0,5358,0.03709972351262999,207.6595744680851,1864920.0,48691.67749823049,4722.940742745676,1864920.0
befcbc01339ac973d477d60d,173312.0,0.10000653365724434,8526568.0,0.08900969107531326,253.20924155134526,1.0873484747233166,0.09202350796946274,36656,233472.0,0.05000920651702612,4119680.0,0.043005749104346146,244.65110754795415,1.0770350206082173,0.04492723424873159,17896,386840.0,0.01002322418165943,725088.0,0.00756926572126285,214.84088888888888,1.0467580163478905,0.008274483911702019,3296,337,0.0005323940704913133,151.3353115727003,4277816.0,3368,0.007552980726165469,214.82422802850357,4277816.0,16836,0.04300449641241558,244.68757424566405,4277816.0,1381144.0313580579,66560.23255068039,4277816.0
bf39fb978626fd8e71af9f2f,650536.0,0.10007067725439654,5934960.0,0.09821369352037451,273.967594515995,1.1724646181897889,0.09719582214732221,24800,986719.9999999979,0.05000069291425879,2972760.0,0.04919422195762541,274.6452328159645,1.1805869636868038,0.04843330524583096,12358,1320096.0,0.010107309321544551,563160.0,0.009319359126756391,257.3857404021938,1.153433474415223,0.009386451372695028,2395,217,0.000913467973217119,254.3778801843318,12259640.0,2165,0.009214111729842244,257.1824480369515,12259640.0,10824,0.04919422195762541,274.6452328159645,12259640.0,1008824.95018255,209935.05102158658,12259640.0
bf7d53820b16b0bc5c89091b,486696.0,0.10003684921651547,6008304.0,0.09357059276151596,263.4758814243115,1.1411059590827521,0.09692932538885542,26061,708984.0,0.05000526417378792,2936856.0,0.04573725909594699,257.641547504167,1.1361849966910853,0.04783051780440815,12860,1308680.0,0.010050185123444876,577920.0,0.009000263130616443,252.25665648188564,1.128546017594579,0.00949543638838678,2553,228,0.0006129747314871664,172.6315789473684,3747232.0,2280,0.00895167367019368,252.10526315789474,3747232.0,11398,0.04571670201653736,257.5483418143534,3747232.0,3000541.850266009,183670.62383968837,3747232.0
bf945f3f0059a085d4501500,144600.0,0.1002743055433603,7127160.0,0.08777087427039866,249.63782837127846,1.0825341981901468,0.09163261427349616,30856,199800.0,0.050116079362459126,3404640.0,0.04192809329045091,238.60396664096993,1.0719636251525784,0.04435819158034781,14937,332520.0,0.0100309427892062,595080.0,0.0073284017562154965,208.3613445378151,1.0399904429154303,0.008139907820963603,2741,285,0.0005911193189123208,168.42105263157896,5020200.0,2848,0.007306234781756285,208.31460674157304,5020200.0,14236,0.04184533658580319,238.68502388311325,5020200.0,856012.0654953991,57560.84602713553,5020200.0
c022ec5c4f3c90069bd074b9,569464.0,0.10014394192256341,7642488.0,0.0942557722732567,265.3365274450578,1.1446560840391429,0.09705299076794328,32936,716040.0,0.0518886292834891,3982128.0,0.04911208888139035,266.82712409541676,1.1487760924780015,0.05003521323899918,16980,1262000.0,0.010468819537160659,759360.0,0.009365283037856286,252.19528395881767,1.1193023092640664,0.00975657191014878,3311,288,0.0005002316161181138,140.83333333333334,6163888.0,2877,0.00880733238910916,248.21689259645464,6163888.0,14381,0.046884726211988685,264.34378694110285,6163888.0,2672623.2523264536,211885.56555963506,6163888.0
c0bc5c0c75a7be0d90ed201f,305744.0,0.1000963808299926,1972992.0,0.09560470487536546,275.3268210996372,1.1665903783577454,0.09714359845268422,8237,404752.0,0.05031358690338171,988632.0,0.04790585597424739,274.46751804553026,1.1660483205157766,0.04895509010283989,4151,537472.0,0.010420304228185106,182304.0,0.008833852401630937,244.37533512064343,1.1391480043892184,0.00958816869515992,813,72,0.00053496209909824,153.33333333333334,1521192.0,716,0.008333779135082582,240.20111731843576,1521192.0,3580,0.04760348609214839,274.41117318435755,1521192.0,1557915.434738021,118512.56643991564,1521192.0
c33e8d763b73ad6bc3523d31,1290168.0,0.10156648988410921,5959800.0,0.10003143375098641,288.14968814968813,1.122220822922705,0.10085123431040108,24418,1846440.0,0.05008348065213121,2928480.0,0.049152665040955855,287.13403274830864,1.1153062036054935,0.04973174348151116,12041,2424328.0,0.010047142015321154,583800.0,0.0097987098600332,285.3372434017595,1.0992317420617355,0.009904220651828234,2398,204,0.0008137058136594888,237.64705882352942,7211784.0,2037,0.009726201421192257,284.47717231222384,7211784.0,10182,0.04905397299920013,287.03594578668236,7211784.0,3105953.096729464,380752.2172461206,7211784.0
