circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds,shots,qasm_sha256,logical_circuit_hash,grouped_fold,grouped_pred_logical_depth_seconds,grouped_pred_logical_two_qubit_depth_seconds,grouped_pred_physical_depth_seconds,grouped_pred_physical_two_qubit_depth_seconds,grouped_pred_qcre_weighted_critical_path_seconds_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_seconds,grouped_pred_physical_depth_plus_weighted_path_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_plus_weighted_path_seconds
qpeinexact_indep_qiskit_110,osaka,8.546002119,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,329,325,6378,127,28504,8105,240195,42908,0,11666768,0.0058333840000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_110.qasm,8.236285153522736,8.323524950599257,9.52051456482654,9.407777618903628,9.326615097352406,1024,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,3,8.192822004140195,8.27990549094081,9.541599319505725,9.425849412376426,9.363917198749313,9.606667899598428,9.549756301699459,9.626637120120058
qftentangled_indep_qiskit_125,kyoto,8.865216134666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,125,253,250,8188,127,30215,8655,297312,53619,0,12479680,0.00623984,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_125.qasm,8.114410814134693,7.8585618712930305,9.823872739463813,9.733631453171999,9.941602045806963,1024,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,5,8.21266102131771,7.8754753352355396,9.815948781073164,9.728717279902886,9.924726390956446,9.886330949355532,9.768001881499126,9.834653131970242
qftentangled_indep_qiskit_119,kyoto,9.936943398333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,119,241,238,7438,127,29396,8371,274311,49281,0,12075280,0.00603764,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_119.qasm,8.155196756880686,7.9224608860399695,9.718601594215786,9.600954572513583,9.647340332465856,1024,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,3,8.08581123503434,7.822812447964689,9.715164495099046,9.605435588760043,9.645608720446553,9.775272684937539,9.699094528716639,9.7666759799172
qftentangled_indep_qiskit_118,kyoto,7.984265499999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,118,239,236,7317,127,22963,6509,256383,45966,0,9397960,0.00469898,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_118.qasm,8.07530617254348,7.8214879604865635,8.381586262656908,8.264840978798645,7.918470218852579,1024,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,4,8.119526971282376,7.883789695892485,8.400419575507561,8.285739347833092,7.930057333794606,8.494351475981915,8.442779271213004,8.568356754725038
qftentangled_indep_qiskit_124,kyoto,9.884985459999998,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,124,251,248,8061,127,26531,7364,288237,51762,0,10647400,0.005323700000000001,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_124.qasm,8.096578380814172,7.893233028478588,9.087502451766321,8.857066200144471,8.644762895782987,1024,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,4,8.14221988786872,7.954280726356396,9.107613127792938,8.878528938487758,8.650942924410325,9.292193433077047,9.14253989524699,9.36574957234345
su2random_indep_qiskit_75,kyoto,7.4967815060000005,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,75,302,297,8701,127,20580,6236,215732,40701,0,8950600,0.004475300000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_75.qasm,8.116752294976562,8.103484620718028,7.855709510763961,8.05192448144855,7.645113807908969,1024,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,1,8.099354085263151,8.085396834276107,7.846960851880553,8.048909367991596,7.619434658692062,7.696709287169309,7.888414600323371,7.72089660183337
random_indep_qiskit_57,kyoto,9.71524038066667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,57,701,540,7767,127,30616,8895,245902,44919,0,12813640,0.006406820000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_57.qasm,8.127913217413187,9.00825722218174,9.898709631730599,9.88734553503401,10.18802239565427,1024,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,4,8.631990666336668,9.138056774128286,9.861352210647631,9.85989395194088,10.040150806748716,9.849000319815922,9.831479158866905,9.80347002566471
random_indep_qiskit_53,kyoto,8.972916130333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,53,665,486,6735,127,27220,7916,203514,37110,0,11404000,0.0057020000000000005,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_53.qasm,8.127213515943962,8.842422227594243,9.249208603386395,9.246993613226332,9.18392778388709,1024,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,1,8.229107879173233,8.792992287120107,9.242690745759859,9.25184464243524,9.13571021272174,9.227274921377104,9.242056199372582,9.223623512847524
qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,116,347,343,7074,127,27368,7816,257924,46247,0,11275840,0.00563792,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_116.qasm,8.289112042883977,8.437198004902218,9.311707813660194,9.214520259994897,9.098729900296222,1024,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,4,8.29377495589019,8.429528366914816,9.266519137497799,9.178048722941913,9.035059715329819,9.331242172941822,9.279032574766402,9.357133182036925
su2random_indep_qiskit_65,kyoto,6.844094074,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,65,262,257,6566,127,18480,5576,170306,32109,0,8011000,0.0040055,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_65.qasm,8.185702442851802,8.028199887846963,7.3368566452348825,7.50807717819184,7.134794628480352,1024,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,5,8.210149833395862,7.921477650954729,7.415633059356553,7.581835627650941,7.15888491907433,7.256263509073397,7.476843604098686,7.314296442651613
su2random_indep_qiskit_71,kyoto,6.316906082666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,71,286,281,7811,127,18638,5597,203214,38229,0,8036800,0.0040184,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_71.qasm,8.116032118863906,8.024006526820003,7.4086704993983385,7.557256298312682,7.132981730695218,1024,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,3,8.144498013377339,8.063542036840797,7.416349837279138,7.571809569074848,7.164517837386142,7.324456673610992,7.478119224692893,7.379040105328824
qftentangled_indep_qiskit_108,kyoto,8.254753241666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,108,219,216,6157,127,17994,4940,209889,37409,0,7147120,0.0035735600000000004,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_108.qasm,8.112503722827137,7.656031613086298,7.255556883987929,7.019469921186712,6.663326117797048,1024,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,4,8.079196601729722,7.759344299349866,7.316924914949063,7.086393066729145,6.763607029412756,7.517898866808475,7.3758750429167295,7.6303536115861625
qftentangled_indep_qiskit_120,kyoto,8.780554115,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,120,243,240,7561,127,18983,5401,260830,46610,0,7788400,0.0038942000000000004,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_120.qasm,8.090317575905514,7.875516767567969,7.52837591977848,7.446005737624996,7.08123273153595,1024,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,2,8.216253426634637,8.054127265060119,7.528107417545618,7.442512756753246,7.163340616909939,7.594859218647783,7.649532909023284,7.724956849727574
qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,9,6068,5916,6199,127,51703,13813,110519,19173,0,20119480,0.010059740000000001,,5e-10,1,1234,ok,data/quantum_circuits/qwalk-noancilla_indep_qiskit_9.qasm,8.156628843740554,13.6364312327544,13.331961097298533,12.68645461595554,17.19492190961935,1024,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,5,7.986570470389734,15.074243744212495,13.227745807065505,12.603596888444343,16.968288355668523,13.826169930830277,12.520782656856777,12.99728133652879
qftentangled_indep_qiskit_121,kyoto,9.344313628333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,121,245,242,7684,127,26231,7461,267455,47916,0,10766680,0.00538334,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_121.qasm,8.086065773653605,7.857730777516432,9.030044347127353,8.92204035311498,8.717094678638123,1024,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,3,8.09143617689649,7.846671909435981,9.087400817880134,8.979194722927366,8.76909479993357,9.150529323913734,9.131955217959485,9.21191760751239
qftentangled_indep_qiskit_109,kyoto,7.712161418333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,109,221,218,6268,127,21831,5988,209533,37206,0,8675680,0.00433784,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_109.qasm,8.04141862620023,7.70795491811023,8.14635623905313,7.8848007064580585,7.5236422390824655,1024,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,3,8.056271405401013,7.698244051701005,8.152059304423489,7.883449872560169,7.514844325317399,8.324719810496287,8.27854266787863,8.500336562552507
su2random_indep_qiskit_70,kyoto,7.328177086666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,70,282,277,7596,127,23185,6975,196490,36936,0,10024000,0.005012,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_70.qasm,8.16171343716016,8.084573640918364,8.456139749694405,8.633925915344662,8.308527150102016,1024,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,3,8.139653980130786,8.04249859628344,8.448627863587943,8.629966589021262,8.303903105767741,8.335295548270032,8.4715805885389,8.342752321642728
su2random_indep_qiskit_64,kyoto,6.548132050666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,64,258,253,6369,127,17622,5334,155493,29376,0,7661560,0.00383078,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_64.qasm,8.108546018091618,7.922275998512595,7.2134295680570535,7.3836103467834455,6.9983856694120075,1024,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,2,8.250885865309014,8.127012207738955,7.205895837311846,7.3881033586815175,7.0995744058544075,7.091569739498664,7.263590723943155,7.144782058117007
qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,117,350,346,7194,127,34825,9758,273182,49164,0,14105200,0.0070526,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_117.qasm,8.266398540237297,8.418885940967835,10.666998089087272,10.450843062110657,11.044809763334339,1024,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,2,8.429364064871422,8.572084963830067,10.675673143031718,10.46925389776526,11.056065886167827,10.79808713225302,10.509264505415679,10.630094891377576
random_indep_qiskit_52,kyoto,8.542477687666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,52,663,494,6512,127,25525,7408,194020,35396,0,10678120,0.0053390600000000005,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_52.qasm,8.583375715718013,8.98038784999166,8.937548319397736,8.937171585356426,8.701395782809076,1024,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,5,8.143608475258592,9.08375030454029,8.923734575404444,8.913679895668224,8.712541309645797,8.925475345564887,8.952216665453031,8.959839125632374
qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,115,344,340,6956,127,29196,8313,239637,42975,0,11990200,0.005995100000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_115.qasm,8.118475773958483,8.300559570990155,9.63153916822549,9.511008212465379,9.590130455318821,1024,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,4,8.289677039867104,8.416321369257563,9.605364797300048,9.497584860580563,9.490137219261646,9.683142267637152,9.604172227163941,9.69004645602237
su2random_indep_qiskit_72,kyoto,7.818296871333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,72,290,285,8029,127,26125,7875,209093,39501,0,11309680,0.00565484,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_72.qasm,8.116215853296566,8.044224826501555,9.031623674054805,9.21936910484286,9.120029750944658,1024,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,4,8.209476259736231,8.154995846264656,9.029634662536019,9.216501247199236,9.056168451224027,8.872977856063821,9.020828898088737,8.842895349883955
su2random_indep_qiskit_66,kyoto,7.9526887283333325,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,66,266,261,6766,127,18063,5483,173225,32589,0,7870600,0.0039353,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_66.qasm,8.191246757934756,8.04961704712626,7.234479268387489,7.430972468897516,7.059428755441554,1024,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,3,8.119595287189892,7.95570389131892,7.277730512128988,7.479031287386011,7.075752152019695,7.158788518263785,7.331997729404671,7.200356542381845
qftentangled_indep_qiskit_123,kyoto,10.693567046333335,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,123,249,246,7934,127,28632,7952,287805,51587,0,11495440,0.00574772,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_123.qasm,8.25105589070203,8.005575097346375,9.546244246957036,9.325336939168633,9.253862527427913,1024,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,3,8.096973788461009,7.870204761630156,9.56666083577154,9.32129472545213,9.247990551900903,9.715036504171447,9.601675512546734,9.779867747890089
qftentangled_indep_qiskit_122,kyoto,8.900713713,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,122,247,244,7809,127,29905,8531,289514,52098,0,12300520,0.00615026,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_122.qasm,8.114093543046012,7.824571197631154,9.765693295530232,9.65341073933223,9.811632643932253,1024,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,5,8.214385474573287,7.835208017825902,9.759168027134349,9.650378958470908,9.797745482161815,9.852869870154827,9.725377646996414,9.82028300060961
su2random_indep_qiskit_67,kyoto,7.072269080333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,67,270,265,6969,127,17974,5411,174378,32790,0,7767640,0.00388382,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_67.qasm,8.19671189876805,8.070759348856189,7.212489086602668,7.370865788611903,7.004601272322623,1024,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,2,8.277263950147397,8.191536804923343,7.290348485883764,7.450605606616156,7.152869974444115,7.190048422765536,7.354537574825151,7.250702565566992
su2random_indep_qiskit_73,kyoto,8.380847304666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,73,294,289,8250,127,20235,6095,203925,38484,0,8759560,0.004379780000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_73.qasm,8.165608617997371,8.118340927631284,7.8041384754937635,7.964154792339884,7.568589438784805,1024,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,5,8.201873813399592,8.119693511078578,7.814474632741411,7.978584097985123,7.568162003239358,7.652872834472617,7.86769831212383,7.701341660671945
qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,114,341,337,6838,127,27551,7815,245689,43983,0,11285080,0.005642540000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_114.qasm,8.230860277243034,8.350276772210565,9.280480148735244,9.155665646428279,9.037757275187024,1024,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,5,8.191229177184745,8.386031394440568,9.318237887828898,9.186640429957098,9.105236270839645,9.441745623311688,9.340238450924979,9.479533823335828
random_indep_qiskit_51,kyoto,7.980924129333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,51,562,444,6102,127,24724,7162,181843,33124,0,10324240,0.00516212,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_51.qasm,8.469477624146158,8.818874386626442,8.759829535860325,8.742614380897248,8.482168796794774,1024,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,4,8.524335480109814,8.826065712542919,8.755809662009321,8.741713840797601,8.459135546593597,8.763429511232427,8.778839680377429,8.798434234221865
twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,64,258,253,6369,127,17547,5334,155059,29376,0,7659040,0.0038295200000000003,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_64.qasm,8.108546018091618,7.922275998512595,7.195852119204544,7.3836103467834455,6.997121300948066,1024,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,3,8.109128003972398,7.910630138781613,7.151558389792766,7.356387477621104,6.964144456899102,7.031142315323815,7.205001878096549,7.0715266727715
twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,70,282,277,7596,127,23153,6975,196028,36936,0,10023040,0.00501152,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_70.qasm,8.279217761735538,8.179646548689853,8.475289999141143,8.664841970235324,8.34753541389801,1024,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,2,8.302569329729607,8.253640151098384,8.451496013743812,8.638356523327246,8.37203450841709,8.323751553531315,8.470690024803064,8.337028948468726
