circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds
su2random_indep_qiskit_47,osaka,deded968c3e1c08e0884be3d5c37f3c1e61f859cdf57b9d02bc145e6adf60e01,su2random,selected,47,17-50,False,47,190.0,185.0,3243.0,3479.0,18.310526315789474,1081.0,1.0,46.0,46.0,9929.0,2968.0,15378.0,0.0,81947.0,0.0021263320000000003,52.257894736842104,4.74190564292322,,1234,1,ok,,1.5974
realamprandom_indep_qiskit_47,kyoto,f576810a37b29d1bf504debed9cc9346bde674de7476507a88d1cd653e12929f,realamprandom,selected,47,17-50,False,47,190.0,185.0,3243.0,3479.0,18.310526315789474,1081.0,1.0,46.0,46.0,9861.0,2968.0,15378.0,0.0,81666.0,0.0021330200000000002,51.9,4.74190564292322,,1234,1,ok,,1.7031
realamprandom_indep_qiskit_47,osaka,f576810a37b29d1bf504debed9cc9346bde674de7476507a88d1cd653e12929f,realamprandom,selected,47,17-50,False,47,190.0,185.0,3243.0,3479.0,18.310526315789474,1081.0,1.0,46.0,46.0,9904.0,2968.0,15378.0,0.0,81656.0,0.0021259720000000003,52.126315789473686,4.74190564292322,,1234,1,ok,,2.1053
qnn_indep_qiskit_48,osaka,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,qnn,selected,48,17-50,True,48,475.0,329.0,4559.0,7056.0,14.854736842105263,1128.0,1.0,47.0,47.0,8573.0,2446.0,12725.0,0.0,69083.0,0.00177066,18.04842105263158,2.791182276815091,,1234,1,ok,,1.4268
qnn_indep_qiskit_48,kyoto,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,qnn,selected,48,17-50,True,48,475.0,329.0,4559.0,7056.0,14.854736842105263,1128.0,1.0,47.0,47.0,8541.0,2446.0,12725.0,0.0,69084.0,0.00177008,17.981052631578947,2.791182276815091,,1234,1,ok,,1.5499
twolocalrandom_indep_qiskit_47,osaka,f576810a37b29d1bf504debed9cc9346bde674de7476507a88d1cd653e12929f,twolocalrandom,selected,47,17-50,False,47,190.0,185.0,3243.0,3479.0,18.310526315789474,1081.0,1.0,46.0,46.0,9904.0,2968.0,15378.0,0.0,81656.0,0.0021259720000000003,52.126315789473686,4.74190564292322,,1234,1,ok,,2.1805
twolocalrandom_indep_qiskit_47,kyoto,f576810a37b29d1bf504debed9cc9346bde674de7476507a88d1cd653e12929f,twolocalrandom,selected,47,17-50,False,47,190.0,185.0,3243.0,3479.0,18.310526315789474,1081.0,1.0,46.0,46.0,9861.0,2968.0,15378.0,0.0,81666.0,0.0021330200000000002,51.9,4.74190564292322,,1234,1,ok,,2.0421
realamprandom_indep_qiskit_48,kyoto,6c7ada359cffc2d72ec8fc08eac82f891109447c9d88dcf0ffb03cbd7f3cf264,realamprandom,selected,48,17-50,False,48,194.0,189.0,3384.0,3625.0,18.685567010309278,1128.0,1.0,47.0,47.0,9097.0,2745.0,15660.0,0.0,82547.0,0.00197114,46.891752577319586,4.627659574468085,,1234,1,ok,,1.5888
su2random_indep_qiskit_48,kyoto,8262ed9684f00451d9d63faa6e48122b82ce372b9e6f40cde0d5b48ac81289b2,su2random,selected,48,17-50,False,48,194.0,189.0,3384.0,3625.0,18.685567010309278,1128.0,1.0,47.0,47.0,9119.0,2745.0,15660.0,0.0,82899.0,0.0019715600000000002,47.00515463917526,4.627659574468085,,1234,1,ok,,1.6111
su2random_indep_qiskit_47,kyoto,deded968c3e1c08e0884be3d5c37f3c1e61f859cdf57b9d02bc145e6adf60e01,su2random,selected,47,17-50,False,47,190.0,185.0,3243.0,3479.0,18.310526315789474,1081.0,1.0,46.0,46.0,9885.0,2968.0,15378.0,0.0,81970.0,0.00213326,52.026315789473685,4.74190564292322,,1234,1,ok,,2.6177
realamprandom_indep_qiskit_48,osaka,6c7ada359cffc2d72ec8fc08eac82f891109447c9d88dcf0ffb03cbd7f3cf264,realamprandom,selected,48,17-50,False,48,194.0,189.0,3384.0,3625.0,18.685567010309278,1128.0,1.0,47.0,47.0,9094.0,2745.0,15660.0,0.0,82585.0,0.0019606800000000002,46.876288659793815,4.627659574468085,,1234,1,ok,,2.0037
twolocalrandom_indep_qiskit_48,kyoto,6c7ada359cffc2d72ec8fc08eac82f891109447c9d88dcf0ffb03cbd7f3cf264,twolocalrandom,selected,48,17-50,False,48,194.0,189.0,3384.0,3625.0,18.685567010309278,1128.0,1.0,47.0,47.0,9097.0,2745.0,15660.0,0.0,82547.0,0.00197114,46.891752577319586,4.627659574468085,,1234,1,ok,,1.5602
qnn_indep_qiskit_49,osaka,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,qnn,selected,49,17-50,True,49,485.0,336.0,4752.0,7350.0,15.154639175257731,1176.0,1.0,48.0,48.0,8404.0,2397.0,13203.0,0.0,71591.0,0.001704716,17.32783505154639,2.778409090909091,,1234,1,ok,,1.6034
qnn_indep_qiskit_49,kyoto,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,qnn,selected,49,17-50,True,49,485.0,336.0,4752.0,7350.0,15.154639175257731,1176.0,1.0,48.0,48.0,8347.0,2397.0,13203.0,0.0,71518.0,0.0017351600000000001,17.210309278350515,2.778409090909091,,1234,1,ok,,1.6549
twolocalrandom_indep_qiskit_48,osaka,6c7ada359cffc2d72ec8fc08eac82f891109447c9d88dcf0ffb03cbd7f3cf264,twolocalrandom,selected,48,17-50,False,48,194.0,189.0,3384.0,3625.0,18.685567010309278,1128.0,1.0,47.0,47.0,9094.0,2745.0,15660.0,0.0,82585.0,0.0019606800000000002,46.876288659793815,4.627659574468085,,1234,1,ok,,1.8458
su2random_indep_qiskit_48,osaka,8262ed9684f00451d9d63faa6e48122b82ce372b9e6f40cde0d5b48ac81289b2,su2random,selected,48,17-50,False,48,194.0,189.0,3384.0,3625.0,18.685567010309278,1128.0,1.0,47.0,47.0,9118.0,2745.0,15660.0,0.0,82879.0,0.0019610400000000003,47.0,4.627659574468085,,1234,1,ok,,2.6855
realamprandom_indep_qiskit_49,kyoto,51e51824f127c40325e4701771a778cdf6ba191b24caab6fb16f78274f77684a,realamprandom,selected,49,17-50,False,49,198.0,193.0,3528.0,3774.0,19.060606060606062,1176.0,1.0,48.0,48.0,9702.0,2922.0,16821.0,0.0,88956.0,0.0020987600000000003,49.0,4.767857142857143,,1234,1,ok,,1.6962
realamprandom_indep_qiskit_49,osaka,51e51824f127c40325e4701771a778cdf6ba191b24caab6fb16f78274f77684a,realamprandom,selected,49,17-50,False,49,198.0,193.0,3528.0,3774.0,19.060606060606062,1176.0,1.0,48.0,48.0,9715.0,2922.0,16821.0,0.0,89497.0,0.0021008000000000003,49.06565656565657,4.767857142857143,,1234,1,ok,,1.9835
su2random_indep_qiskit_49,kyoto,bee3f72cbeac0b1f1e9bbc3094bce2016236bace8f0783c113ba18b75a52ada7,su2random,selected,49,17-50,False,49,198.0,193.0,3528.0,3774.0,19.060606060606062,1176.0,1.0,48.0,48.0,9710.0,2922.0,16821.0,0.0,89275.0,0.00209882,49.04040404040404,4.767857142857143,,1234,1,ok,,1.6563
twolocalrandom_indep_qiskit_49,osaka,51e51824f127c40325e4701771a778cdf6ba191b24caab6fb16f78274f77684a,twolocalrandom,selected,49,17-50,False,49,198.0,193.0,3528.0,3774.0,19.060606060606062,1176.0,1.0,48.0,48.0,9715.0,2922.0,16821.0,0.0,89497.0,0.0021008000000000003,49.06565656565657,4.767857142857143,,1234,1,ok,,1.6515
su2random_indep_qiskit_49,osaka,bee3f72cbeac0b1f1e9bbc3094bce2016236bace8f0783c113ba18b75a52ada7,su2random,selected,49,17-50,False,49,198.0,193.0,3528.0,3774.0,19.060606060606062,1176.0,1.0,48.0,48.0,9724.0,2922.0,16821.0,0.0,89780.0,0.00210086,49.111111111111114,4.767857142857143,,1234,1,ok,,2.2839
qnn_indep_qiskit_50,kyoto,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,qnn,selected,50,17-50,True,50,495.0,343.0,4949.0,7650.0,15.454545454545455,1225.0,1.0,49.0,49.0,9201.0,2625.0,13448.0,0.0,73050.0,0.0019019000000000002,18.587878787878786,2.717316629622146,,1234,1,ok,,1.6736
realamprandom_indep_qiskit_50,osaka,50e09128a1535ec507fe0ce54b18668799108d4d860984f1ad5469ecaa204599,realamprandom,selected,50,17-50,False,50,202.0,197.0,3675.0,3926.0,19.435643564356436,1225.0,1.0,49.0,49.0,11955.0,3595.0,18435.0,0.0,97506.0,0.0025823,59.18316831683168,5.016326530612245,,1234,1,ok,,1.8212
realamprandom_indep_qiskit_50,kyoto,50e09128a1535ec507fe0ce54b18668799108d4d860984f1ad5469ecaa204599,realamprandom,selected,50,17-50,False,50,202.0,197.0,3675.0,3926.0,19.435643564356436,1225.0,1.0,49.0,49.0,11908.0,3595.0,18435.0,0.0,97310.0,0.00258098,58.95049504950495,5.016326530612245,,1234,1,ok,,1.7432
qnn_indep_qiskit_50,osaka,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,qnn,selected,50,17-50,True,50,495.0,343.0,4949.0,7650.0,15.454545454545455,1225.0,1.0,49.0,49.0,9226.0,2625.0,13448.0,0.0,72979.0,0.0019092920000000002,18.638383838383838,2.717316629622146,,1234,1,ok,,2.4228
su2random_indep_qiskit_50,kyoto,b1064ac39fd23798db2e87140a9cd40d2c2994ebd9d00891f04c07001eb56051,su2random,selected,50,17-50,False,50,202.0,197.0,3675.0,3926.0,19.435643564356436,1225.0,1.0,49.0,49.0,11924.0,3595.0,18435.0,0.0,97654.0,0.00258122,59.02970297029703,5.016326530612245,,1234,1,ok,,1.9528
twolocalrandom_indep_qiskit_49,kyoto,51e51824f127c40325e4701771a778cdf6ba191b24caab6fb16f78274f77684a,twolocalrandom,selected,49,17-50,False,49,198.0,193.0,3528.0,3774.0,19.060606060606062,1176.0,1.0,48.0,48.0,9702.0,2922.0,16821.0,0.0,88956.0,0.0020987600000000003,49.0,4.767857142857143,,1234,1,ok,,2.9354
twolocalrandom_indep_qiskit_50,osaka,50e09128a1535ec507fe0ce54b18668799108d4d860984f1ad5469ecaa204599,twolocalrandom,selected,50,17-50,False,50,202.0,197.0,3675.0,3926.0,19.435643564356436,1225.0,1.0,49.0,49.0,11955.0,3595.0,18435.0,0.0,97506.0,0.0025823,59.18316831683168,5.016326530612245,,1234,1,ok,,1.7958
qnn_indep_qiskit_51,osaka,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,qnn,selected,51,51-90,True,51,505.0,350.0,5150.0,7956.0,15.754455445544554,1275.0,1.0,50.0,50.0,5369.0,1505.0,13013.0,0.0,70831.0,0.001090988,10.631683168316831,2.5267961165048543,,1234,1,ok,,1.8237
qnn_indep_qiskit_51,kyoto,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,qnn,selected,51,51-90,True,51,505.0,350.0,5150.0,7956.0,15.754455445544554,1275.0,1.0,50.0,50.0,5350.0,1505.0,13013.0,0.0,70902.0,0.0010919,10.594059405940595,2.5267961165048543,,1234,1,ok,,1.7865
su2random_indep_qiskit_50,osaka,b1064ac39fd23798db2e87140a9cd40d2c2994ebd9d00891f04c07001eb56051,su2random,selected,50,17-50,False,50,202.0,197.0,3675.0,3926.0,19.435643564356436,1225.0,1.0,49.0,49.0,11973.0,3595.0,18435.0,0.0,97845.0,0.0025825400000000004,59.272277227722775,5.016326530612245,,1234,1,ok,,2.9871
realamprandom_indep_qiskit_51,osaka,4ca20e272d9226deb2d6623b79ec6cb5b9a0c55c8f2afe0a0e17a8e5b419ade4,realamprandom,selected,51,51-90,False,51,206.0,201.0,3825.0,4081.0,19.810679611650485,1275.0,1.0,50.0,50.0,8083.0,2446.0,17967.0,0.0,95244.0,0.001753888,39.237864077669904,4.697254901960784,,1234,1,ok,,1.8435
twolocalrandom_indep_qiskit_50,kyoto,50e09128a1535ec507fe0ce54b18668799108d4d860984f1ad5469ecaa204599,twolocalrandom,selected,50,17-50,False,50,202.0,197.0,3675.0,3926.0,19.435643564356436,1225.0,1.0,49.0,49.0,11908.0,3595.0,18435.0,0.0,97310.0,0.00258098,58.95049504950495,5.016326530612245,,1234,1,ok,,2.754
twolocalrandom_indep_qiskit_51,osaka,4ca20e272d9226deb2d6623b79ec6cb5b9a0c55c8f2afe0a0e17a8e5b419ade4,twolocalrandom,selected,51,51-90,False,51,206.0,201.0,3825.0,4081.0,19.810679611650485,1275.0,1.0,50.0,50.0,8083.0,2446.0,17967.0,0.0,95244.0,0.001753888,39.237864077669904,4.697254901960784,,1234,1,ok,,1.7903
twolocalrandom_indep_qiskit_51,kyoto,4ca20e272d9226deb2d6623b79ec6cb5b9a0c55c8f2afe0a0e17a8e5b419ade4,twolocalrandom,selected,51,51-90,False,51,206.0,201.0,3825.0,4081.0,19.810679611650485,1275.0,1.0,50.0,50.0,8148.0,2446.0,17967.0,0.0,95383.0,0.00175682,39.55339805825243,4.697254901960784,,1234,1,ok,,1.6727
qnn_indep_qiskit_52,kyoto,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,qnn,selected,52,51-90,True,52,515.0,357.0,5355.0,8268.0,16.054368932038834,1326.0,1.0,51.0,51.0,8201.0,2351.0,14460.0,0.0,78904.0,0.00169892,15.924271844660193,2.700280112044818,,1234,1,ok,,1.6495
su2random_indep_qiskit_51,kyoto,3f64de40c1f1c898686963ffe84fa51fc1553956f27ead59a0a941c856732aa9,su2random,selected,51,51-90,False,51,206.0,201.0,3825.0,4081.0,19.810679611650485,1275.0,1.0,50.0,50.0,8161.0,2446.0,17967.0,0.0,95705.0,0.00175712,39.616504854368934,4.697254901960784,,1234,1,ok,,2.2618
qnn_indep_qiskit_52,osaka,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,qnn,selected,52,51-90,True,52,515.0,357.0,5355.0,8268.0,16.054368932038834,1326.0,1.0,51.0,51.0,8189.0,2351.0,14460.0,0.0,78790.0,0.001711716,15.900970873786408,2.700280112044818,,1234,1,ok,,1.9349
su2random_indep_qiskit_51,osaka,3f64de40c1f1c898686963ffe84fa51fc1553956f27ead59a0a941c856732aa9,su2random,selected,51,51-90,False,51,206.0,201.0,3825.0,4081.0,19.810679611650485,1275.0,1.0,50.0,50.0,8091.0,2446.0,17967.0,0.0,95568.0,0.0017539480000000002,39.27669902912621,4.697254901960784,,1234,1,ok,,2.4109
realamprandom_indep_qiskit_51,kyoto,4ca20e272d9226deb2d6623b79ec6cb5b9a0c55c8f2afe0a0e17a8e5b419ade4,realamprandom,selected,51,51-90,False,51,206.0,201.0,3825.0,4081.0,19.810679611650485,1275.0,1.0,50.0,50.0,8148.0,2446.0,17967.0,0.0,95383.0,0.00175682,39.55339805825243,4.697254901960784,,1234,1,ok,,2.7909
realamprandom_indep_qiskit_52,osaka,c39379c26780c0e826134bb083109abd89c4608bad1a078d9538b9dcbeed3ef5,realamprandom,selected,52,51-90,False,52,210.0,205.0,3978.0,4239.0,20.185714285714287,1326.0,1.0,51.0,51.0,12204.0,3679.0,19500.0,0.0,103253.0,0.0026252560000000003,58.114285714285714,4.901960784313726,,1234,1,ok,,2.2881
su2random_indep_qiskit_52,kyoto,7f9d2341fc8745382b4e80150b43f352501f3abc6f8cb6cc5c43ede50d5f3afc,su2random,selected,52,51-90,False,52,210.0,205.0,3978.0,4239.0,20.185714285714287,1326.0,1.0,51.0,51.0,12279.0,3679.0,19500.0,0.0,103838.0,0.0026433200000000002,58.47142857142857,4.901960784313726,,1234,1,ok,,2.0458
realamprandom_indep_qiskit_52,kyoto,c39379c26780c0e826134bb083109abd89c4608bad1a078d9538b9dcbeed3ef5,realamprandom,selected,52,51-90,False,52,210.0,205.0,3978.0,4239.0,20.185714285714287,1326.0,1.0,51.0,51.0,12232.0,3679.0,19500.0,0.0,103488.0,0.0026424200000000004,58.24761904761905,4.901960784313726,,1234,1,ok,,2.5728
su2random_indep_qiskit_52,osaka,7f9d2341fc8745382b4e80150b43f352501f3abc6f8cb6cc5c43ede50d5f3afc,su2random,selected,52,51-90,False,52,210.0,205.0,3978.0,4239.0,20.185714285714287,1326.0,1.0,51.0,51.0,12239.0,3679.0,19500.0,0.0,103607.0,0.002625796,58.28095238095238,4.901960784313726,,1234,1,ok,,2.4674
qnn_indep_qiskit_53,osaka,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,qnn,selected,53,51-90,True,53,525.0,364.0,5564.0,8586.0,16.354285714285716,1378.0,1.0,52.0,52.0,5044.0,1418.0,13934.0,0.0,75748.0,0.001035116,9.607619047619048,2.50431344356578,,1234,1,ok,,1.6985
qnn_indep_qiskit_53,kyoto,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,qnn,selected,53,51-90,True,53,525.0,364.0,5564.0,8586.0,16.354285714285716,1378.0,1.0,52.0,52.0,5052.0,1418.0,13934.0,0.0,75933.0,0.00102812,9.622857142857143,2.50431344356578,,1234,1,ok,,1.7199
twolocalrandom_indep_qiskit_52,osaka,c39379c26780c0e826134bb083109abd89c4608bad1a078d9538b9dcbeed3ef5,twolocalrandom,selected,52,51-90,False,52,210.0,205.0,3978.0,4239.0,20.185714285714287,1326.0,1.0,51.0,51.0,12204.0,3679.0,19500.0,0.0,103253.0,0.0026252560000000003,58.114285714285714,4.901960784313726,,1234,1,ok,,2.7706
twolocalrandom_indep_qiskit_52,kyoto,c39379c26780c0e826134bb083109abd89c4608bad1a078d9538b9dcbeed3ef5,twolocalrandom,selected,52,51-90,False,52,210.0,205.0,3978.0,4239.0,20.185714285714287,1326.0,1.0,51.0,51.0,12232.0,3679.0,19500.0,0.0,103488.0,0.0026424200000000004,58.24761904761905,4.901960784313726,,1234,1,ok,,2.4551
realamprandom_indep_qiskit_53,osaka,5f61ac186b20a32334479dce17a153526da877c7a72a2054c0ec666863998ccd,realamprandom,selected,53,51-90,False,53,214.0,209.0,4134.0,4400.0,20.560747663551403,1378.0,1.0,52.0,52.0,12905.0,3884.0,20646.0,0.0,109448.0,0.0027934880000000002,60.30373831775701,4.994194484760523,,1234,1,ok,,2.4445
su2random_indep_qiskit_53,osaka,7669c523f03f6724b367c91c6483ea47ab2d3fd95cef70b74e6bff9303b640ff,su2random,selected,53,51-90,False,53,214.0,209.0,4134.0,4400.0,20.560747663551403,1378.0,1.0,52.0,52.0,12922.0,3884.0,20646.0,0.0,109811.0,0.002793728,60.38317757009346,4.994194484760523,,1234,1,ok,,2.352
twolocalrandom_indep_qiskit_53,osaka,5f61ac186b20a32334479dce17a153526da877c7a72a2054c0ec666863998ccd,twolocalrandom,selected,53,51-90,False,53,214.0,209.0,4134.0,4400.0,20.560747663551403,1378.0,1.0,52.0,52.0,12905.0,3884.0,20646.0,0.0,109448.0,0.0027934880000000002,60.30373831775701,4.994194484760523,,1234,1,ok,,2.0189
twolocalrandom_indep_qiskit_53,kyoto,5f61ac186b20a32334479dce17a153526da877c7a72a2054c0ec666863998ccd,twolocalrandom,selected,53,51-90,False,53,214.0,209.0,4134.0,4400.0,20.560747663551403,1378.0,1.0,52.0,52.0,12874.0,3884.0,20646.0,0.0,109274.0,0.00278894,60.1588785046729,4.994194484760523,,1234,1,ok,,1.9559
qnn_indep_qiskit_54,osaka,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,qnn,selected,54,51-90,True,54,535.0,371.0,5777.0,8910.0,16.654205607476637,1431.0,1.0,53.0,53.0,6927.0,1966.0,15212.0,0.0,82648.0,0.0014213960000000001,12.947663551401869,2.63320062316081,,1234,1,ok,,1.9425
qnn_indep_qiskit_54,kyoto,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,qnn,selected,54,51-90,True,54,535.0,371.0,5777.0,8910.0,16.654205607476637,1431.0,1.0,53.0,53.0,6943.0,1966.0,15212.0,0.0,82841.0,0.0014258600000000001,12.977570093457944,2.63320062316081,,1234,1,ok,,1.7895
realamprandom_indep_qiskit_53,kyoto,5f61ac186b20a32334479dce17a153526da877c7a72a2054c0ec666863998ccd,realamprandom,selected,53,51-90,False,53,214.0,209.0,4134.0,4400.0,20.560747663551403,1378.0,1.0,52.0,52.0,12874.0,3884.0,20646.0,0.0,109274.0,0.00278894,60.1588785046729,4.994194484760523,,1234,1,ok,,3.6154
su2random_indep_qiskit_53,kyoto,7669c523f03f6724b367c91c6483ea47ab2d3fd95cef70b74e6bff9303b640ff,su2random,selected,53,51-90,False,53,214.0,209.0,4134.0,4400.0,20.560747663551403,1378.0,1.0,52.0,52.0,12893.0,3884.0,20646.0,0.0,109612.0,0.00278924,60.24766355140187,4.994194484760523,,1234,1,ok,,3.5733
realamprandom_indep_qiskit_54,osaka,0e644d3c831d5e29bc757fefd5a847d010d40e6d3991d09d22df8cc72754d251,realamprandom,selected,54,51-90,False,54,218.0,213.0,4293.0,4564.0,20.93577981651376,1431.0,1.0,53.0,53.0,13094.0,3952.0,21702.0,0.0,115106.0,0.002819008,60.06422018348624,5.055206149545772,,1234,1,ok,,2.5753
su2random_indep_qiskit_54,kyoto,16b6f1a398faba5ade0ce1eb6a2135807171de2b2b9820c3ffddcc9acd6d4ffd,su2random,selected,54,51-90,False,54,218.0,213.0,4293.0,4564.0,20.93577981651376,1431.0,1.0,53.0,53.0,13052.0,3952.0,21702.0,0.0,115189.0,0.0028373,59.87155963302752,5.055206149545772,,1234,1,ok,,2.3242
realamprandom_indep_qiskit_54,kyoto,0e644d3c831d5e29bc757fefd5a847d010d40e6d3991d09d22df8cc72754d251,realamprandom,selected,54,51-90,False,54,218.0,213.0,4293.0,4564.0,20.93577981651376,1431.0,1.0,53.0,53.0,13036.0,3952.0,21702.0,0.0,114831.0,0.00283694,59.79816513761468,5.055206149545772,,1234,1,ok,,2.8183
su2random_indep_qiskit_54,osaka,16b6f1a398faba5ade0ce1eb6a2135807171de2b2b9820c3ffddcc9acd6d4ffd,su2random,selected,54,51-90,False,54,218.0,213.0,4293.0,4564.0,20.93577981651376,1431.0,1.0,53.0,53.0,13115.0,3952.0,21702.0,0.0,115452.0,0.002819428,60.1605504587156,5.055206149545772,,1234,1,ok,,2.4612
twolocalrandom_indep_qiskit_54,osaka,0e644d3c831d5e29bc757fefd5a847d010d40e6d3991d09d22df8cc72754d251,twolocalrandom,selected,54,51-90,False,54,218.0,213.0,4293.0,4564.0,20.93577981651376,1431.0,1.0,53.0,53.0,13094.0,3952.0,21702.0,0.0,115106.0,0.002819008,60.06422018348624,5.055206149545772,,1234,1,ok,,2.1889
qnn_indep_qiskit_55,osaka,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,qnn,selected,55,51-90,True,55,545.0,378.0,5994.0,9240.0,16.954128440366972,1485.0,1.0,54.0,54.0,5999.0,1712.0,15531.0,0.0,83698.0,0.0012386600000000002,11.007339449541284,2.591091091091091,,1234,1,ok,,2.0841
qnn_indep_qiskit_55,kyoto,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,qnn,selected,55,51-90,True,55,545.0,378.0,5994.0,9240.0,16.954128440366972,1485.0,1.0,54.0,54.0,6008.0,1712.0,15531.0,0.0,83721.0,0.00123974,11.023853211009174,2.591091091091091,,1234,1,ok,,2.324
realamprandom_indep_qiskit_55,osaka,5eb1c7c448d7814b7f7d9cd3a2a5972c0ef91ebb29e13ae9e8e9ae8d9dc482e2,realamprandom,selected,55,51-90,False,55,222.0,217.0,4455.0,4731.0,21.31081081081081,1485.0,1.0,54.0,54.0,13551.0,4081.0,22155.0,0.0,117030.0,0.002925724,61.04054054054054,4.973063973063973,,1234,1,ok,,2.1907
twolocalrandom_indep_qiskit_54,kyoto,0e644d3c831d5e29bc757fefd5a847d010d40e6d3991d09d22df8cc72754d251,twolocalrandom,selected,54,51-90,False,54,218.0,213.0,4293.0,4564.0,20.93577981651376,1431.0,1.0,53.0,53.0,13036.0,3952.0,21702.0,0.0,114831.0,0.00283694,59.79816513761468,5.055206149545772,,1234,1,ok,,3.2034
su2random_indep_qiskit_55,osaka,13c8d5291a834135f814f90ba1e6334e00bf45f0741762e2b714fbe350ecfafc,su2random,selected,55,51-90,False,55,222.0,217.0,4455.0,4731.0,21.31081081081081,1485.0,1.0,54.0,54.0,13570.0,4081.0,22155.0,0.0,117395.0,0.0029260840000000002,61.126126126126124,4.973063973063973,,1234,1,ok,,2.247
su2random_indep_qiskit_55,kyoto,13c8d5291a834135f814f90ba1e6334e00bf45f0741762e2b714fbe350ecfafc,su2random,selected,55,51-90,False,55,222.0,217.0,4455.0,4731.0,21.31081081081081,1485.0,1.0,54.0,54.0,13512.0,4081.0,22155.0,0.0,117335.0,0.00293078,60.86486486486486,4.973063973063973,,1234,1,ok,,2.339
twolocalrandom_indep_qiskit_55,kyoto,5eb1c7c448d7814b7f7d9cd3a2a5972c0ef91ebb29e13ae9e8e9ae8d9dc482e2,twolocalrandom,selected,55,51-90,False,55,222.0,217.0,4455.0,4731.0,21.31081081081081,1485.0,1.0,54.0,54.0,13501.0,4081.0,22155.0,0.0,116976.0,0.00293054,60.81531531531532,4.973063973063973,,1234,1,ok,,2.2243
realamprandom_indep_qiskit_55,kyoto,5eb1c7c448d7814b7f7d9cd3a2a5972c0ef91ebb29e13ae9e8e9ae8d9dc482e2,realamprandom,selected,55,51-90,False,55,222.0,217.0,4455.0,4731.0,21.31081081081081,1485.0,1.0,54.0,54.0,13501.0,4081.0,22155.0,0.0,116976.0,0.00293054,60.81531531531532,4.973063973063973,,1234,1,ok,,3.4223
qnn_indep_qiskit_56,osaka,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,qnn,selected,56,51-90,True,56,555.0,385.0,6215.0,9576.0,17.254054054054055,1540.0,1.0,55.0,55.0,9752.0,2774.0,17090.0,0.0,92963.0,0.0019962960000000003,17.571171171171173,2.749798873692679,,1234,1,ok,,2.2114
twolocalrandom_indep_qiskit_55,osaka,5eb1c7c448d7814b7f7d9cd3a2a5972c0ef91ebb29e13ae9e8e9ae8d9dc482e2,twolocalrandom,selected,55,51-90,False,55,222.0,217.0,4455.0,4731.0,21.31081081081081,1485.0,1.0,54.0,54.0,13551.0,4081.0,22155.0,0.0,117030.0,0.002925724,61.04054054054054,4.973063973063973,,1234,1,ok,,2.644
realamprandom_indep_qiskit_56,osaka,564a7692ff444930ebf7a606bcd5887f41f4387f6351b329557b066176b3a204,realamprandom,selected,56,51-90,False,56,226.0,221.0,4620.0,4901.0,21.6858407079646,1540.0,1.0,55.0,55.0,12757.0,3859.0,23406.0,0.0,123686.0,0.0027511600000000003,56.44690265486726,5.066233766233767,,1234,1,ok,,2.3506
qnn_indep_qiskit_56,kyoto,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,qnn,selected,56,51-90,True,56,555.0,385.0,6215.0,9576.0,17.254054054054055,1540.0,1.0,55.0,55.0,9775.0,2774.0,17090.0,0.0,93039.0,0.00200768,17.61261261261261,2.749798873692679,,1234,1,ok,,2.6522
