split,fold,model,corpus_record_id,circuit_id,family,num_qubits,seed,context_id,actual_seconds,prediction_log,prediction_seconds
family_held_out,7,analytical_hgb,v2_structural:8e55899de71fd832e884bc9579f78450eca65a75dddecdf729d3beecb427f7fa:cuda:complex64,8e55899de71fd832e884bc9579f78450eca65a75dddecdf729d3beecb427f7fa,random_star,28,17,cuda:complex64,6.274831362999976,1.6925242578870654,5.433178152716779
family_held_out,7,analytical_hgb,v2_structural:c2d9eb5c7e028f0edd899726256435f90bea4cdb1320b4f5f16f6867a3b4cb39:cuda:complex64,c2d9eb5c7e028f0edd899726256435f90bea4cdb1320b4f5f16f6867a3b4cb39,random_star,28,17,cuda:complex64,12.5417330259952,1.6925242578870654,5.433178152716779
family_held_out,7,logical_hgb,v2_structural:a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc:cpu:complex64,a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc,random_star,16,17,cpu:complex64,0.0096764320041984,-4.362209798330647,0.01275018116663705
family_held_out,7,logical_hgb,v2_structural:a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc:cpu:complex128,a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc,random_star,16,17,cpu:complex128,0.0119514270045328,-4.052749417144902,0.017374539054077723
family_held_out,7,logical_hgb,v2_structural:a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc:cuda:complex64,a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc,random_star,16,17,cuda:complex64,0.0030178969973349,-5.671189431301887,0.00344376671518057
family_held_out,7,logical_hgb,v2_structural:a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc:cuda:complex128,a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc,random_star,16,17,cuda:complex128,0.0174089440042735,-4.117532006138333,0.016284655317220433
family_held_out,7,logical_hgb,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cpu:complex64,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cpu:complex64,0.0162630949998856,-3.758011407714568,0.02333008830968173
family_held_out,7,logical_hgb,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cpu:complex128,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cpu:complex128,0.030157290995703,-3.549773537073875,0.02873114545682115
family_held_out,7,logical_hgb,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cuda:complex64,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cuda:complex64,0.0060536270029842,-5.087884064446518,0.006171063655407077
family_held_out,7,logical_hgb,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cuda:complex128,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cuda:complex128,0.0347248279940686,-3.4516576958066993,0.03169305536346758
family_held_out,7,logical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex64,0.0462509749995661,-2.8972624373070888,0.05517405593801849
family_held_out,7,logical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex128,0.154207949002739,-1.4771376038769959,0.22829021106416064
family_held_out,7,logical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex64,0.0156833389992243,-4.248097224983415,0.014291401375503525
family_held_out,7,logical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex128,0.3105691939999815,-1.687524553181957,0.1849768580810921
family_held_out,7,logical_hgb,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cpu:complex64,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cpu:complex64,0.0859916080007678,-2.54803033716432,0.07823561211802575
family_held_out,7,logical_hgb,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cpu:complex128,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cpu:complex128,0.3272446639966802,-0.739130513336515,0.47752894011056907
family_held_out,7,logical_hgb,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cuda:complex64,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cuda:complex64,0.0312515960031305,-3.8865574773926315,0.020515850891535767
family_held_out,7,logical_hgb,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cuda:complex128,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cuda:complex128,0.620932976999029,-0.8636260093185745,0.4216304711602897
family_held_out,7,logical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cpu:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cpu:complex64,5.642751504994521,1.8237970461633717,6.195337829265651
family_held_out,7,logical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cpu:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cpu:complex128,10.946088339995184,2.499722045385754,12.179108250852709
family_held_out,7,logical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex64,0.3385277350025717,-1.5197163997832008,0.21877392248700073
family_held_out,7,logical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex128,5.9972106229979545,1.7736629915446174,5.8923976818476325
family_held_out,7,logical_hgb,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cpu:complex64,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cpu:complex64,11.405832272001136,2.429142700314417,11.34914828695072
family_held_out,7,logical_hgb,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cpu:complex128,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cpu:complex128,21.409056398995745,2.986200684568809,19.810273852526745
family_held_out,7,logical_hgb,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cuda:complex64,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cuda:complex64,0.6780596819953644,-0.3605337218010671,0.697304060357719
family_held_out,7,logical_hgb,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cuda:complex128,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cuda:complex128,11.990709948004223,2.5458574738663318,12.75415975726341
family_held_out,7,logical_hgb,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex64,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex64,0.0031041239999467,-5.671189431301887,0.00344376671518057
family_held_out,7,logical_hgb,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex128,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex128,0.0174004030050127,-4.117532006138333,0.016284655317220433
family_held_out,7,logical_hgb,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex64,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex64,0.0060154309976496,-5.087884064446518,0.006171063655407077
family_held_out,7,logical_hgb,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex128,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex128,0.0347369579976657,-3.4516576958066993,0.03169305536346758
family_held_out,7,logical_hgb,v2_structural:1aebe016894261e029a2805f66f548bcf51b03c718e28cbf35e4d9ff834f9cd4:cuda:complex64,1aebe016894261e029a2805f66f548bcf51b03c718e28cbf35e4d9ff834f9cd4,random_star,16,101,cuda:complex64,0.0030566560017177,-5.671189431301887,0.00344376671518057
family_held_out,7,logical_hgb,v2_structural:1aebe016894261e029a2805f66f548bcf51b03c718e28cbf35e4d9ff834f9cd4:cuda:complex128,1aebe016894261e029a2805f66f548bcf51b03c718e28cbf35e4d9ff834f9cd4,random_star,16,101,cuda:complex128,0.0173949640011414,-4.117532006138333,0.016284655317220433
family_held_out,7,logical_hgb,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex64,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex64,0.0059788660000776,-5.087884064446518,0.006171063655407077
family_held_out,7,logical_hgb,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex128,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex128,0.0347279830020852,-3.4516576958066993,0.03169305536346758
family_held_out,7,logical_hgb,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex64,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex64,0.0156748800000059,-4.248097224983415,0.014291401375503525
family_held_out,7,logical_hgb,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex128,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex128,0.3106467879988486,-1.687524553181957,0.1849768580810921
family_held_out,7,logical_hgb,v2_structural:81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153:cuda:complex64,81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153,random_star,20,43,cuda:complex64,0.0312984699994558,-3.8865574773926315,0.020515850891535767
family_held_out,7,logical_hgb,v2_structural:81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153:cuda:complex128,81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153,random_star,20,43,cuda:complex128,0.6212949369946728,-0.8636260093185745,0.4216304711602897
family_held_out,7,logical_hgb,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex64,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex64,0.0156945300041115,-4.248097224983415,0.014291401375503525
family_held_out,7,logical_hgb,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex128,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex128,0.31070747099875,-1.687524553181957,0.1849768580810921
family_held_out,7,logical_hgb,v2_structural:d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a:cuda:complex64,d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a,random_star,20,101,cuda:complex64,0.0313151129957987,-3.8865574773926315,0.020515850891535767
family_held_out,7,logical_hgb,v2_structural:d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a:cuda:complex128,d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a,random_star,20,101,cuda:complex128,0.621367290004855,-0.8636260093185745,0.4216304711602897
family_held_out,7,logical_hgb,v2_structural:2f7022549fd96fc8095f281027544e57b0607861c4144ca07ced50ad3133d4cb:cuda:complex64,2f7022549fd96fc8095f281027544e57b0607861c4144ca07ced50ad3133d4cb,random_star,24,43,cuda:complex64,0.3388613320057629,-1.5197163997832008,0.21877392248700073
family_held_out,7,logical_hgb,v2_structural:2f7022549fd96fc8095f281027544e57b0607861c4144ca07ced50ad3133d4cb:cuda:complex128,2f7022549fd96fc8095f281027544e57b0607861c4144ca07ced50ad3133d4cb,random_star,24,43,cuda:complex128,5.997018875998037,1.7736629915446174,5.8923976818476325
family_held_out,7,logical_hgb,v2_structural:9649dbd5006e92f76489457d4ea35ccbdb52fda91b369181a13919bfc5afc920:cuda:complex64,9649dbd5006e92f76489457d4ea35ccbdb52fda91b369181a13919bfc5afc920,random_star,24,43,cuda:complex64,0.6766073260005214,-0.3605337218010671,0.697304060357719
family_held_out,7,logical_hgb,v2_structural:9649dbd5006e92f76489457d4ea35ccbdb52fda91b369181a13919bfc5afc920:cuda:complex128,9649dbd5006e92f76489457d4ea35ccbdb52fda91b369181a13919bfc5afc920,random_star,24,43,cuda:complex128,11.991062701999908,2.5458574738663318,12.75415975726341
family_held_out,7,logical_hgb,v2_structural:2127bab90b6af8afa37ea0bcd3d08246567af4d103efb5634b1489bac15b396c:cuda:complex64,2127bab90b6af8afa37ea0bcd3d08246567af4d103efb5634b1489bac15b396c,random_star,24,101,cuda:complex64,0.3386863660052768,-1.5197163997832008,0.21877392248700073
family_held_out,7,logical_hgb,v2_structural:2127bab90b6af8afa37ea0bcd3d08246567af4d103efb5634b1489bac15b396c:cuda:complex128,2127bab90b6af8afa37ea0bcd3d08246567af4d103efb5634b1489bac15b396c,random_star,24,101,cuda:complex128,5.997147853006027,1.7736629915446174,5.8923976818476325
family_held_out,7,logical_hgb,v2_structural:77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc:cuda:complex64,77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc,random_star,24,101,cuda:complex64,0.6767538790008985,-0.3605337218010671,0.697304060357719
family_held_out,7,logical_hgb,v2_structural:77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc:cuda:complex128,77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc,random_star,24,101,cuda:complex128,11.994938986004854,2.5458574738663318,12.75415975726341
family_held_out,7,logical_hgb,v2_structural:48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e:cuda:complex64,48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e,random_star,26,17,cuda:complex64,1.46248899299826,1.050169652776467,2.8581359676363927
family_held_out,7,logical_hgb,v2_structural:48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e:cuda:complex128,48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e,random_star,26,17,cuda:complex128,25.857305085999545,3.1418947937077983,23.147685420729747
family_held_out,7,logical_hgb,v2_structural:906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3:cuda:complex64,906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3,random_star,26,17,cuda:complex64,2.919372406999173,1.6849307188252418,5.392077349955351
family_held_out,7,logical_hgb,v2_structural:906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3:cuda:complex128,906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3,random_star,26,17,cuda:complex128,51.7302113370024,3.38720976116346,29.583292552027764
family_held_out,7,logical_hgb,v2_structural:8e55899de71fd832e884bc9579f78450eca65a75dddecdf729d3beecb427f7fa:cuda:complex64,8e55899de71fd832e884bc9579f78450eca65a75dddecdf729d3beecb427f7fa,random_star,28,17,cuda:complex64,6.274831362999976,1.536194935494674,4.646874929498966
family_held_out,7,logical_hgb,v2_structural:c2d9eb5c7e028f0edd899726256435f90bea4cdb1320b4f5f16f6867a3b4cb39:cuda:complex64,c2d9eb5c7e028f0edd899726256435f90bea4cdb1320b4f5f16f6867a3b4cb39,random_star,28,17,cuda:complex64,12.5417330259952,1.6849307188252418,5.392077349955351
family_held_out,7,graph_hgb,v2_structural:a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc:cpu:complex64,a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc,random_star,16,17,cpu:complex64,0.0096764320041984,-4.3290108772687965,0.01318057825406642
family_held_out,7,graph_hgb,v2_structural:a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc:cpu:complex128,a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc,random_star,16,17,cpu:complex128,0.0119514270045328,-4.0169688649479625,0.018007465358155502
family_held_out,7,graph_hgb,v2_structural:a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc:cuda:complex64,a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc,random_star,16,17,cuda:complex64,0.0030178969973349,-5.626969525551035,0.0035994669081628383
family_held_out,7,graph_hgb,v2_structural:a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc:cuda:complex128,a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc,random_star,16,17,cuda:complex128,0.0174089440042735,-4.088578856584759,0.016763039321823825
family_held_out,7,graph_hgb,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cpu:complex64,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cpu:complex64,0.0162630949998856,-3.6932458282217766,0.024891078616110014
family_held_out,7,graph_hgb,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cpu:complex128,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cpu:complex128,0.030157290995703,-3.4798233057711374,0.030812855005431874
family_held_out,7,graph_hgb,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cuda:complex64,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cuda:complex64,0.0060536270029842,-5.035394068422352,0.006503634734653101
family_held_out,7,graph_hgb,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cuda:complex128,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cuda:complex128,0.0347248279940686,-3.3736185464840114,0.034265421717723635
family_held_out,7,graph_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex64,0.0462509749995661,-2.7911549555658977,0.06135031609192351
family_held_out,7,graph_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex128,0.154207949002739,-1.5432467740702371,0.2136861831574842
family_held_out,7,graph_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex64,0.0156833389992243,-4.1622494927757465,0.015572488290422288
family_held_out,7,graph_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex128,0.3105691939999815,-1.6115158363890667,0.19958484668689183
family_held_out,7,graph_hgb,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cpu:complex64,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cpu:complex64,0.0859916080007678,-2.390048406893319,0.09162524847652538
family_held_out,7,graph_hgb,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cpu:complex128,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cpu:complex128,0.3272446639966802,-0.8141740478003552,0.4430050773126301
