split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_73,sherbrooke,qpeexact,,fab6031e13996a523c58646a6dcdfafec24a369aeed55198160f54268d34d99c,1.1977846145629882,1.0473490953445435
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_8,sherbrooke,qpeexact,,5d3cc38ff0e2b9054c927b6309c6a8dfaba491733eab08b06cc06f2d333da23d,0.5274494647979736,1.2476270198822021
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_8,washington,qpeexact,,5d3cc38ff0e2b9054c927b6309c6a8dfaba491733eab08b06cc06f2d333da23d,0.8567267179489135,0.9504649043083191
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_79,washington,qpeexact,,ecb2d4567ce600a4c42198227a8d73fcee7aef536e5f4e98fa58bdac7320f004,0.917024302,1.0117651224136353
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_75,sherbrooke,qpeexact,,f55ce6e0f3e05e3396ad549b7446fefb393e009d07f4dc2fce864b52092f5520,0.9480874538421632,1.1054058074951172
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_76,sherbrooke,qpeexact,,fb837758998fc48916aa451952597e94a9176f2d249c7202b793675192e8be5c,0.926672387,1.103989601135254
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_79,sherbrooke,qpeexact,,ecb2d4567ce600a4c42198227a8d73fcee7aef536e5f4e98fa58bdac7320f004,1.0253312110900878,1.1502177715301514
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_87,washington,qpeexact,,a6faf07e4a8edff7a8317ae9c3c99216e2f1680869a7cb4a7e6e3f0d931e603e,0.9392955780029296,1.066716194152832
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_9,sherbrooke,qpeexact,,31f7b2533d8a3c05d59b44a9b2d93f44bc48da630d1884cf9df0012199e10a74,1.1701136589050294,2.2507691383361816
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_9,washington,qpeexact,,31f7b2533d8a3c05d59b44a9b2d93f44bc48da630d1884cf9df0012199e10a74,1.1730682134628296,1.4519851207733154
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_91,washington,qpeexact,,1d64c6c32338dd42d3e5386798da7ce6126165a968c741e85ce834910201179d,0.9005633354187011,1.0942546129226685
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_87,sherbrooke,qpeexact,,a6faf07e4a8edff7a8317ae9c3c99216e2f1680869a7cb4a7e6e3f0d931e603e,1.1281858682632446,1.278734564781189
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_91,sherbrooke,qpeexact,,1d64c6c32338dd42d3e5386798da7ce6126165a968c741e85ce834910201179d,1.2903298616409302,1.3713092803955078
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_95,washington,qpeexact,,8340f631d0c173c3d240ce6a7b4adbf2fc1db8b94b62ae527ad643e65685da1d,0.9314252138137816,1.128082275390625
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_96,washington,qpeexact,,42295391fb53e318229a5d10ff57b8c1eca43a79323f8a97c065d35f0a821033,0.9236241340637208,1.1172230243682861
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_95,sherbrooke,qpeexact,,8340f631d0c173c3d240ce6a7b4adbf2fc1db8b94b62ae527ad643e65685da1d,1.354458999633789,1.4434964656829834
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_96,sherbrooke,qpeexact,,42295391fb53e318229a5d10ff57b8c1eca43a79323f8a97c065d35f0a821033,1.346267080307007,1.3998262882232666
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_37,washington,qpeinexact,,61a4d5bfc7f71539e9a9bca6a2c4cc61d55e0288a693eb26d4aef267142f5628,0.7900132179260254,0.8859720230102539
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_37,sherbrooke,qpeinexact,,61a4d5bfc7f71539e9a9bca6a2c4cc61d55e0288a693eb26d4aef267142f5628,0.589541221,0.6714106798171997
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_4,sherbrooke,qpeinexact,,1d76cd981622e5ca02125654d00534f3aec623bbb2b95b7ea894049f76916577,0.386060619354248,0.48856666684150696
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_4,washington,qpeinexact,,1d76cd981622e5ca02125654d00534f3aec623bbb2b95b7ea894049f76916577,0.7035885572433471,0.7124322652816772
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_53,washington,qpeinexact,,dd5e7e35ca9bf22dc735d13689089966b7040110338df61fc642a207f39b9e4e,0.8131954908370972,0.8499640226364136
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_53,sherbrooke,qpeinexact,,dd5e7e35ca9bf22dc735d13689089966b7040110338df61fc642a207f39b9e4e,0.7234882593154908,0.797503650188446
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_6,sherbrooke,qpeinexact,,c658b0f6c564cc6b7d6d48105e5567caf0660181ca2dbad8b9bdbdd353962fd6,0.3938767671585083,0.43138328194618225
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_6,washington,qpeinexact,,c658b0f6c564cc6b7d6d48105e5567caf0660181ca2dbad8b9bdbdd353962fd6,0.6628273010253907,0.618584394454956
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_59,washington,qpeinexact,,5702ff6945a3e442e69ddb7eb3a9618f79c8b1c87a1dacc6385d874ff9bd77bb,0.8192002773284912,0.8852127194404602
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_59,sherbrooke,qpeinexact,,5702ff6945a3e442e69ddb7eb3a9618f79c8b1c87a1dacc6385d874ff9bd77bb,0.9625675201416016,0.8581281304359436
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_64,washington,qpeinexact,,b2f5fe4f5eb0bb3e1162a98e3d475393f0f9a162f03ddabda583d6371fce288a,0.8915442943572998,0.9393982887268066
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_64,sherbrooke,qpeinexact,,b2f5fe4f5eb0bb3e1162a98e3d475393f0f9a162f03ddabda583d6371fce288a,0.75555687,0.8987910747528076
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_67,washington,qpeinexact,,a02cd1ed5810ac1be07616f08b464200fd2f57214f823d3c3f781b1da6f836c3,0.8093152046203613,0.9668514728546143
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_68,washington,qpeinexact,,59dbe7b6bb7eaf133ab0655ae4d529b8732f3cd47dad6bf11cc363cf542b8ead,0.8715174913406372,0.9654175639152527
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_67,sherbrooke,qpeinexact,,a02cd1ed5810ac1be07616f08b464200fd2f57214f823d3c3f781b1da6f836c3,0.9109541893005372,0.9526289105415344
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_71,washington,qpeinexact,,a55757f4f873384019eda5ae19a9119a35728e475c39a79df09278e329d58ce4,0.8742756843566895,0.9760679006576538
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_68,sherbrooke,qpeinexact,,59dbe7b6bb7eaf133ab0655ae4d529b8732f3cd47dad6bf11cc363cf542b8ead,0.850908899,1.01108717918396
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_72,washington,qpeinexact,,339162e1937cab1713f23249460cc08a4a6b4fb50b33f1b6af01485e6b1cdb69,0.8349792003631592,0.9876294732093811
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_71,sherbrooke,qpeinexact,,a55757f4f873384019eda5ae19a9119a35728e475c39a79df09278e329d58ce4,1.0387162923812867,0.9921046495437622
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_72,sherbrooke,qpeinexact,,339162e1937cab1713f23249460cc08a4a6b4fb50b33f1b6af01485e6b1cdb69,0.9824020862579346,1.0518819093704224
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_95,washington,qpeinexact,,c03cabe1f7a0b7ca61ec4d81100446e2cc75991b75d679bcd5174d83624c5d75,0.9422509908676148,1.128082275390625
sim_grouped_fold_4,sim_transpiled_dag,qpeinexact_indep_qiskit_95,sherbrooke,qpeinexact,,c03cabe1f7a0b7ca61ec4d81100446e2cc75991b75d679bcd5174d83624c5d75,1.7577160358428956,1.443500280380249
sim_grouped_fold_4,sim_transpiled_dag,qwalk-v-chain_indep_qiskit_5,sherbrooke,qwalk-v-chain,,72fb5f837aaa2bec862c3a477efd166f351b72903612c32d444704a431457f4d,0.516989279,0.5545754432678223
sim_grouped_fold_4,sim_transpiled_dag,qwalk-v-chain_indep_qiskit_5,washington,qwalk-v-chain,,72fb5f837aaa2bec862c3a477efd166f351b72903612c32d444704a431457f4d,0.7548070430755616,0.5876907706260681
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_10,sherbrooke,random,,b4f4db7b6b8beaef59a917c03dc8f8f69bf464ddb18398c3289bf2d03386c686,13.810393667221067,8.420794486999512
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_10,washington,random,,b4f4db7b6b8beaef59a917c03dc8f8f69bf464ddb18398c3289bf2d03386c686,6.167654418945313,6.33181095123291
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_104,washington,random,,927dd931655c930ce110c50a09a8ea1b3dfdfbbe4ec304bb8c839c52ad53a73c,2.0586685657501222,2.1535959243774414
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_107,washington,random,,9f79e0a11a6130edd7d98eaa8fca7a5c8fa3bc289b85245504b965180e6ec718,2.1820755004882812,2.2828686237335205
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_104,sherbrooke,random,,927dd931655c930ce110c50a09a8ea1b3dfdfbbe4ec304bb8c839c52ad53a73c,6.370607399940491,6.122514247894287
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_107,sherbrooke,random,,9f79e0a11a6130edd7d98eaa8fca7a5c8fa3bc289b85245504b965180e6ec718,6.783704161643982,6.640856742858887
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_122,washington,random,,16f1db858828943fe371a6bc74f229d9ee924127faffef10c324c1dcd54af3b3,2.6604281425476075,2.781338691711426
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_31,sherbrooke,random,,e94287d9c0eb43e4b3d946bb54140cc926bb81f6aa66931ad05e9053307d73de,0.608745813,0.9403102397918701
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_31,washington,random,,e94287d9c0eb43e4b3d946bb54140cc926bb81f6aa66931ad05e9053307d73de,0.8262520551681518,1.6059008836746216
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_122,sherbrooke,random,,16f1db858828943fe371a6bc74f229d9ee924127faffef10c324c1dcd54af3b3,9.799453139305117,8.692408561706543
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_32,washington,random,,d9e3ac590d7f3f6578eeab355326b17d6d124cfd904ad964167087c801bcb8b3,0.809727669,1.5788346529006958
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_32,sherbrooke,random,,d9e3ac590d7f3f6578eeab355326b17d6d124cfd904ad964167087c801bcb8b3,0.7822908401489258,1.2309333086013794
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_35,washington,random,,bf48c7318995e8554cecdf2a1deed6256a13d808f4b14d27dbcf0ca74684e2c7,0.8825584650039673,1.1207338571548462
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_35,sherbrooke,random,,bf48c7318995e8554cecdf2a1deed6256a13d808f4b14d27dbcf0ca74684e2c7,0.7247645139694214,0.9839533567428589
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_37,washington,random,,74f350e5a32f07b441e046a69a8db556c12db2f1e8310cfa1f58afeec1044a4e,0.8554203987121582,1.1356840133666992
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_38,washington,random,,fceb55ad3ecd5e76f2534e92ace04853c2f960047eeaa3402808219359bf162b,0.8202372789382935,1.0199248790740967
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_38,sherbrooke,random,,fceb55ad3ecd5e76f2534e92ace04853c2f960047eeaa3402808219359bf162b,0.7312208652496338,0.9352342486381531
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_37,sherbrooke,random,,74f350e5a32f07b441e046a69a8db556c12db2f1e8310cfa1f58afeec1044a4e,0.8218826532363892,1.0436062812805176
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_42,washington,random,,6e981a34fd97c12d9989d4acf6879531a87e9eb54bd85d8f8a0a4a5e069adf3c,0.907974386,1.0354665517807007
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_42,sherbrooke,random,,6e981a34fd97c12d9989d4acf6879531a87e9eb54bd85d8f8a0a4a5e069adf3c,1.0103012323379517,1.0568101406097412
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_44,washington,random,,ab7328210ec9aa987d8e4ed1a7c79e78a2ec95b61881884082bcee7a029282be,0.8763601541519165,1.072417140007019
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_44,sherbrooke,random,,ab7328210ec9aa987d8e4ed1a7c79e78a2ec95b61881884082bcee7a029282be,1.021631932258606,1.154170036315918
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_7,sherbrooke,random,,8ffee9c3a3af1aeaa766f38df57fcb62de5efa16d7f328d60a8977cb0da39e22,0.4713090896606445,0.9006602168083191
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_7,washington,random,,8ffee9c3a3af1aeaa766f38df57fcb62de5efa16d7f328d60a8977cb0da39e22,0.8664441585540772,0.8091776967048645
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_72,washington,random,,8592b532f39cfe98d3a0266e394915abefa8e631567638e748639a3631bea440,1.2979002714157104,1.4034740924835205
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_74,washington,random,,3e643a14702187d68fc3dc8deff072d40a4792ea9a41366403e73d9068c350e3,1.364556646347046,1.4769762754440308
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_72,sherbrooke,random,,8592b532f39cfe98d3a0266e394915abefa8e631567638e748639a3631bea440,2.7530120372772218,2.856123208999634
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_77,washington,random,,d2789ffbed245f1d2d710b5d325ef2800f52bca586179a1e13589f9088b86f6d,1.388263177871704,1.4804644584655762
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_74,sherbrooke,random,,3e643a14702187d68fc3dc8deff072d40a4792ea9a41366403e73d9068c350e3,2.823711800575256,3.003997802734375
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_79,washington,random,,470779bc717826da3ded4c9319e7c6ca7f21648342f943d22572645e7a0abd83,1.516735053062439,1.5392720699310303
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_77,sherbrooke,random,,d2789ffbed245f1d2d710b5d325ef2800f52bca586179a1e13589f9088b86f6d,3.238864374160767,3.2623448371887207
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_83,washington,random,,2c5d4253fbefdfe6a1bf8961471433a874c67d2e175d21dc3be7425b0e7e0039,1.5241392135620118,1.6431198120117188
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_79,sherbrooke,random,,470779bc717826da3ded4c9319e7c6ca7f21648342f943d22572645e7a0abd83,3.280323291,3.2919726371765137
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_87,washington,random,,68edb93649bb7dfc679df15907de6075fca6fde36d97df206ddeba8a5f4dee96,1.6586299180984496,1.726435899734497
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_83,sherbrooke,random,,2c5d4253fbefdfe6a1bf8961471433a874c67d2e175d21dc3be7425b0e7e0039,3.7206505298614503,3.7437500953674316
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_9,sherbrooke,random,,93eff191c23e0c3d13a127f38595909e7092290f5119c9be24a1ccc61fff5767,1.7279024600982666,2.9515695571899414
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_9,washington,random,,93eff191c23e0c3d13a127f38595909e7092290f5119c9be24a1ccc61fff5767,1.5100828170776368,1.9803361892700195
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_88,washington,random,,576629ff39f82e51cfbcd140a2705d582af4988ac9d7b09622a5d6f84d2a837c,1.678351879119873,1.7263710498809814
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_89,washington,random,,1760510cdd0d210733c3950d74cb3039c5793cf9b536c2c80e9372ebc8126f43,1.6239316940307618,1.7704931497573853
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_87,sherbrooke,random,,68edb93649bb7dfc679df15907de6075fca6fde36d97df206ddeba8a5f4dee96,5.1095294713973995,4.19252872467041
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_88,sherbrooke,random,,576629ff39f82e51cfbcd140a2705d582af4988ac9d7b09622a5d6f84d2a837c,4.163896966,4.153084754943848
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_89,sherbrooke,random,,1760510cdd0d210733c3950d74cb3039c5793cf9b536c2c80e9372ebc8126f43,4.254858613014221,4.331048965454102
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_99,washington,random,,20f896d184adce96bae8f1170e16dea5df79f1c3608a384d4974d8de84148f85,2.013274049758911,2.0136499404907227
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_101,washington,realamprandom,,911533b898954524268a80e46f2caaa2a1c5b6eac0e41cd5cb3a9c22c6899f3a,1.0910902500152588,1.3119341135025024
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_101,sherbrooke,realamprandom,,911533b898954524268a80e46f2caaa2a1c5b6eac0e41cd5cb3a9c22c6899f3a,2.619554138183594,2.571427345275879
sim_grouped_fold_4,sim_transpiled_dag,random_indep_qiskit_99,sherbrooke,random,,20f896d184adce96bae8f1170e16dea5df79f1c3608a384d4974d8de84148f85,5.652570056915283,5.5692219734191895
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_112,washington,realamprandom,,3461964602a5cf0d637abd9402461d429da2efd3b1f99cde2b758b580b25d5a6,1.252576994895935,1.4123048782348633
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_112,sherbrooke,realamprandom,,3461964602a5cf0d637abd9402461d429da2efd3b1f99cde2b758b580b25d5a6,3.775336480140686,3.2866930961608887
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_117,washington,realamprandom,,2912982d28dbae15719580941caeb54a66c5c07a422e2234171010bebd56958c,1.308574628829956,1.4778332710266113
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_122,washington,realamprandom,,b909060d8eaeab3400e7a7ac4296e310122c2198beb602571f03f9440c1fc61c,1.407339572906494,1.4519715309143066
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_117,sherbrooke,realamprandom,,2912982d28dbae15719580941caeb54a66c5c07a422e2234171010bebd56958c,3.463664245605469,3.187065601348877
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_124,washington,realamprandom,,2abaa6c0b3a191de865c0379172ca49d510f9eb0ba32cf099df29b01632999b6,1.3996057510375977,1.5434430837631226
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_31,sherbrooke,realamprandom,,769e248a9acf67836981cbfbb1cee61d8d1ce1f9b846ffc21c0ad112ce425f35,0.5486309766769409,0.9868166446685791
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_31,washington,realamprandom,,769e248a9acf67836981cbfbb1cee61d8d1ce1f9b846ffc21c0ad112ce425f35,0.713582969,1.4613333940505981
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_37,washington,realamprandom,,6833c1ac6b12e1ff98dd5b0620bb247499b39ca6cbdbb667e62b9d3064059aa1,0.7527381420135498,1.0030041933059692
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_122,sherbrooke,realamprandom,,b909060d8eaeab3400e7a7ac4296e310122c2198beb602571f03f9440c1fc61c,3.481182026863098,3.480557680130005
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_37,sherbrooke,realamprandom,,6833c1ac6b12e1ff98dd5b0620bb247499b39ca6cbdbb667e62b9d3064059aa1,0.6855547189712524,0.830795407295227
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_43,washington,realamprandom,,9ee9466991702d2be21bf29e00489237ec0a62b92ff785b2bb105d95afd3cacc,0.8082616090774536,0.8963629603385925
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_124,sherbrooke,realamprandom,,2abaa6c0b3a191de865c0379172ca49d510f9eb0ba32cf099df29b01632999b6,3.711171412467957,3.5514426231384277
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_43,sherbrooke,realamprandom,,9ee9466991702d2be21bf29e00489237ec0a62b92ff785b2bb105d95afd3cacc,0.7894436359405518,0.8288845419883728
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_5,sherbrooke,realamprandom,,8d3b3ff10a3a80d0dda4e7043cce2b222aaf9e3cc19caa194b8e87da40266ac5,0.3760023593902588,0.4450787901878357
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_5,washington,realamprandom,,8d3b3ff10a3a80d0dda4e7043cce2b222aaf9e3cc19caa194b8e87da40266ac5,0.7483100652694702,0.6293841600418091
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_49,washington,realamprandom,,51e51824f127c40325e4701771a778cdf6ba191b24caab6fb16f78274f77684a,0.8236114025115967,0.8875758051872253
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_50,washington,realamprandom,,50e09128a1535ec507fe0ce54b18668799108d4d860984f1ad5469ecaa204599,0.8624936103820801,0.8949180841445923
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_52,washington,realamprandom,,c39379c26780c0e826134bb083109abd89c4608bad1a078d9538b9dcbeed3ef5,0.8384248733520507,0.8783074617385864
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_49,sherbrooke,realamprandom,,51e51824f127c40325e4701771a778cdf6ba191b24caab6fb16f78274f77684a,0.8467636108398438,0.9171630144119263
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_53,washington,realamprandom,,5f61ac186b20a32334479dce17a153526da877c7a72a2054c0ec666863998ccd,0.8366248369216919,0.9103332757949829
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_50,sherbrooke,realamprandom,,50e09128a1535ec507fe0ce54b18668799108d4d860984f1ad5469ecaa204599,0.9410339832305908,0.9608376026153564
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_52,sherbrooke,realamprandom,,c39379c26780c0e826134bb083109abd89c4608bad1a078d9538b9dcbeed3ef5,0.8353303432464599,1.0001261234283447
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_55,washington,realamprandom,,5eb1c7c448d7814b7f7d9cd3a2a5972c0ef91ebb29e13ae9e8e9ae8d9dc482e2,0.8978914499282837,0.9075458645820618
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_56,washington,realamprandom,,564a7692ff444930ebf7a606bcd5887f41f4387f6351b329557b066176b3a204,0.8702100992202759,0.9348194003105164
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_53,sherbrooke,realamprandom,,5f61ac186b20a32334479dce17a153526da877c7a72a2054c0ec666863998ccd,0.8937881231307984,0.9851498603820801
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_57,washington,realamprandom,,70d4d05db3c6b58fa05e4b5c97290eb57517a8fd61df28386d91ae2adc571688,0.8601497650146485,0.9174185991287231
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_55,sherbrooke,realamprandom,,5eb1c7c448d7814b7f7d9cd3a2a5972c0ef91ebb29e13ae9e8e9ae8d9dc482e2,0.9906002044677734,1.0732262134552002
sim_grouped_fold_4,sim_transpiled_dag,realamprandom_indep_qiskit_56,sherbrooke,realamprandom,,564a7692ff444930ebf7a606bcd5887f41f4387f6351b329557b066176b3a204,1.3535300493240356,1.0750844478607178
