circuit,backend,qasm_sha256,graph_id,snapshot_id,priority,status,error,graph_path,n_nodes,n_edges,active_physical_width,compiled_depth,native_two_qubit_gate_count,qcre_critical_path_seconds,wall_seconds
qpeexact_indep_qiskit_66,washington,777659a1fe87aa7e2c9f4546b63dfd9ada6e82bad407c82a536c7dde460e2bba,d37c49d2d5cdb687d8e90b4a,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d37c49d2d5cdb687d8e90b4a.npz,20503,35011,68,4254,14512,0.001831534222222222,0.9174
qpeexact_indep_qiskit_62,sherbrooke,2f4e4a53fbc32a6f137e1691bf580a29a96b861035dc1ae9296b186e4dba7128,9c9fb8f64583784113bde6e3,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9c9fb8f64583784113bde6e3.npz,75253,88300,69,11378,13056,0.001856448,2.6211
qpeexact_indep_qiskit_63,sherbrooke,ea0f4c0cd4240099b91111acd2d89784a11af5f3f65c11d2984d7a777f038f54,25fc6c7dbc39432df8430fd0,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/25fc6c7dbc39432df8430fd0.npz,78183,91734,68,12913,13558,0.002084288,2.4843
qpeexact_indep_qiskit_67,washington,9b9f3ae7be4ccdb823e6be4a3225eaaf29ae82c171426bae8a7fad8e3ad9f0c1,6762146ea88804a14aa788fc,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6762146ea88804a14aa788fc.npz,20289,34448,74,3909,14168,0.0018888142222222221,0.9359
qpeexact_indep_qiskit_64,sherbrooke,a3a191b9650b5b7ac1d022335cf05b3269a642b471f31102d065ad43da24f56d,1c4d46a49d194a77f7137c81,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1c4d46a49d194a77f7137c81.npz,79483,93318,64,9026,13837,0.001482119111111111,2.456
qpeexact_indep_qiskit_7,sherbrooke,d06936015124a75ae15e1f94eeb54cc51ab24596726b8110765a69ba66d0e80a,9e2bab7ba9f2886c063ffe5e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9e2bab7ba9f2886c063ffe5e.npz,518,600,7,270,84,4.2879999999999996e-05,0.1337
qpeexact_indep_qiskit_7,washington,d06936015124a75ae15e1f94eeb54cc51ab24596726b8110765a69ba66d0e80a,2e74fe0c31d3cb2ad978d41d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/2e74fe0c31d3cb2ad978d41d.npz,184,266,7,111,84,3.1427555555555555e-05,0.0348
qpeexact_indep_qiskit_65,sherbrooke,282f9b9087b605af58ea6420e4cdb333ba8a6bdef07ddc61b196e481dc7bba85,353d624a75a719dbaf9308fb,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/353d624a75a719dbaf9308fb.npz,80438,94370,78,12827,13947,0.002086222222222222,2.5452
qpeexact_indep_qiskit_68,washington,ed90ef9ed1dd617dd26533e75ed140a7c3c6ccc378fba0bd8432686bf0dc3084,4900f6853a1073e793f0a4f6,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4900f6853a1073e793f0a4f6.npz,20981,35703,74,3692,14730,0.0018284906666666666,1.0075
qpeexact_indep_qiskit_69,washington,f54e580c52ab931acb57f361fedc3ca2a43b34c55be6ed9f9abccb239ba4363e,5a50e60808f2d10d6c20b651,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5a50e60808f2d10d6c20b651.npz,21511,36637,71,4286,15130,0.0018993173333333334,0.8803
qpeexact_indep_qiskit_66,sherbrooke,777659a1fe87aa7e2c9f4546b63dfd9ada6e82bad407c82a536c7dde460e2bba,c3ad952f773745c831a01adb,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c3ad952f773745c831a01adb.npz,85570,100520,70,12060,14956,0.001990008888888889,2.6932
qpeexact_indep_qiskit_67,sherbrooke,9b9f3ae7be4ccdb823e6be4a3225eaaf29ae82c171426bae8a7fad8e3ad9f0c1,a870cf3b495a6961fe988e92,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a870cf3b495a6961fe988e92.npz,84706,99408,73,10097,14710,0.0016327822222222221,2.7141
qpeexact_indep_qiskit_70,washington,d5e315324810e4787e37f220cdf3423ecc951baba03c72e12a786beaf60be9fa,055dddf3764a30aa42481479,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/055dddf3764a30aa42481479.npz,22019,37519,77,3830,15509,0.0016590826666666666,0.9706
qpeexact_indep_qiskit_71,washington,2c6af94f18d29b47bd17591c37d69b919aefd853dad5e49faa4d95706766be4f,85593b8b0c21fea2dbd7fa9e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/85593b8b0c21fea2dbd7fa9e.npz,22424,38202,74,4466,15783,0.001945262222222222,1.0499
qpeexact_indep_qiskit_68,sherbrooke,ed90ef9ed1dd617dd26533e75ed140a7c3c6ccc378fba0bd8432686bf0dc3084,8128ef7850ee34e70eee1cbd,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8128ef7850ee34e70eee1cbd.npz,91818,107874,72,12467,16062,0.0020497066666666664,2.9214
qpeexact_indep_qiskit_72,washington,5f1ed50b23337a62bd492b7072d2827080ee0cff2b611377e24f09495e48336e,4dd949f77177e6e035d1e78c,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4dd949f77177e6e035d1e78c.npz,23773,40770,75,4480,17002,0.001778848,1.0269
qpeexact_indep_qiskit_69,sherbrooke,f54e580c52ab931acb57f361fedc3ca2a43b34c55be6ed9f9abccb239ba4363e,9fb9628029ee96b418b9d0df,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9fb9628029ee96b418b9d0df.npz,94701,111304,79,11907,16615,0.0019767466666666665,3.2325
qpeexact_indep_qiskit_73,washington,fab6031e13996a523c58646a6dcdfafec24a369aeed55198160f54268d34d99c,2fa6ffdfd8b01fbc23f9ee4b,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/2fa6ffdfd8b01fbc23f9ee4b.npz,23157,39407,77,3509,16256,0.00164656,1.0779
qpeexact_indep_qiskit_70,sherbrooke,d5e315324810e4787e37f220cdf3423ecc951baba03c72e12a786beaf60be9fa,112ddfbba7a3dd1a3c1e1af5,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/112ddfbba7a3dd1a3c1e1af5.npz,94391,110833,82,11596,16456,0.0018907804444444445,3.0041
qpeexact_indep_qiskit_74,washington,6f2da7ddd1eedf68de4663def912c21c96eba8392078e4ab453c39e4302c948f,0a8082297700557de30e0e1e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0a8082297700557de30e0e1e.npz,24331,41625,79,4254,17301,0.0019279039999999998,1.1341
qpeexact_indep_qiskit_71,sherbrooke,2c6af94f18d29b47bd17591c37d69b919aefd853dad5e49faa4d95706766be4f,f8b103c2e1b2f8167c74da67,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f8b103c2e1b2f8167c74da67.npz,95444,112183,76,10470,16746,0.0017486933333333333,3.5536
qpeexact_indep_qiskit_75,washington,f55ce6e0f3e05e3396ad549b7446fefb393e009d07f4dc2fce864b52092f5520,61325f1245b498cdcab8114b,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/61325f1245b498cdcab8114b.npz,24610,42057,75,4475,17449,0.002112544,1.0901
qpeexact_indep_qiskit_72,sherbrooke,5f1ed50b23337a62bd492b7072d2827080ee0cff2b611377e24f09495e48336e,237e24cf2fcb75448fbc014b,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/237e24cf2fcb75448fbc014b.npz,100997,118677,79,13948,17689,0.002286478222222222,3.2738
qpeexact_indep_qiskit_76,washington,fb837758998fc48916aa451952597e94a9176f2d249c7202b793675192e8be5c,32cd59210df14d8002f11d8f,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/32cd59210df14d8002f11d8f.npz,25329,43360,81,4429,18038,0.0019529137777777776,1.1615
qpeexact_indep_qiskit_73,sherbrooke,fab6031e13996a523c58646a6dcdfafec24a369aeed55198160f54268d34d99c,f8013cb030e96dc685c1d6e2,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f8013cb030e96dc685c1d6e2.npz,103339,121490,74,13564,18154,0.002252295111111111,3.5285
qpeexact_indep_qiskit_77,washington,8497af2f95f11037fd8f13212bd5ad6d2831b12d9f845d3aca1b85c639dfb971,0bd8cb22a02a2012d18d5f5e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0bd8cb22a02a2012d18d5f5e.npz,26678,45933,77,5619,19257,0.002634968888888889,1.1871
qpeexact_indep_qiskit_74,sherbrooke,6f2da7ddd1eedf68de4663def912c21c96eba8392078e4ab453c39e4302c948f,4e5401b55263a72c1a478491,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4e5401b55263a72c1a478491.npz,106132,124691,83,12272,18570,0.002000078222222222,3.421
qpeexact_indep_qiskit_8,sherbrooke,5d3cc38ff0e2b9054c927b6309c6a8dfaba491733eab08b06cc06f2d333da23d,0dda9f87e3fcb818974398d0,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0dda9f87e3fcb818974398d0.npz,815,954,8,396,141,6.709333333333334e-05,0.0442
qpeexact_indep_qiskit_8,washington,5d3cc38ff0e2b9054c927b6309c6a8dfaba491733eab08b06cc06f2d333da23d,c3378f9f2636f9c4a4b993eb,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c3378f9f2636f9c4a4b993eb.npz,274,413,8,179,141,4.970311111111111e-05,0.0468
qpeexact_indep_qiskit_78,washington,bc7f742a23d3b07bc65e7a88d8a45c4bb409e11ef40dae55ef5fa92b1f6f4c23,150809b007bcc2bb842518cc,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/150809b007bcc2bb842518cc.npz,26350,45140,85,4295,18799,0.0019878364444444446,1.2055
qpeexact_indep_qiskit_79,washington,ecb2d4567ce600a4c42198227a8d73fcee7aef536e5f4e98fa58bdac7320f004,c8d0b13399e69094cf53029c,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c8d0b13399e69094cf53029c.npz,27342,47001,79,5116,19661,0.0020472142222222223,1.1785
qpeexact_indep_qiskit_75,sherbrooke,f55ce6e0f3e05e3396ad549b7446fefb393e009d07f4dc2fce864b52092f5520,3780e607da6d75e3783b5895,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3780e607da6d75e3783b5895.npz,108803,127855,87,14413,19066,0.002428344888888889,3.7031
qpeexact_indep_qiskit_76,sherbrooke,fb837758998fc48916aa451952597e94a9176f2d249c7202b793675192e8be5c,99109aa055798571efc53d85,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/99109aa055798571efc53d85.npz,109573,128757,82,14838,19192,0.0024519608888888887,3.4379
qpeexact_indep_qiskit_80,washington,4168dd5d7410677f7696b299ad5c6115344d8da11de28b7f39d44b8e7726b4e6,43d76d9aa09afdfc8ba54be5,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/43d76d9aa09afdfc8ba54be5.npz,27773,47728,85,4547,19962,0.0023265386666666667,1.1619
qpeexact_indep_qiskit_81,washington,d7a986517d38a4a910378f5191d01e0b0de19a7114692e418fe551b97b78fede,6c35953c583ec1229476a0f3,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6c35953c583ec1229476a0f3.npz,28273,48603,81,4994,20332,0.002061585777777778,1.1703
qpeexact_indep_qiskit_78,sherbrooke,bc7f742a23d3b07bc65e7a88d8a45c4bb409e11ef40dae55ef5fa92b1f6f4c23,91e76d7c77ca4b985941eb20,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/91e76d7c77ca4b985941eb20.npz,111971,131559,82,17762,19594,0.0029397902222222222,3.6777
qpeexact_indep_qiskit_77,sherbrooke,8497af2f95f11037fd8f13212bd5ad6d2831b12d9f845d3aca1b85c639dfb971,9dfbe17e7bde0bb7467a0a8b,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9dfbe17e7bde0bb7467a0a8b.npz,118401,139152,78,16137,20754,0.002723470222222222,3.9357
qpeexact_indep_qiskit_82,washington,7339bab54f1abb52612f305aa3db5cfb4e375eb9a34d8f39c7f9aeb21d1b9a7c,da3e0aee215f3ddacf9be542,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/da3e0aee215f3ddacf9be542.npz,29100,50124,85,5452,21029,0.0027321848888888886,1.3647
qpeexact_indep_qiskit_79,sherbrooke,ecb2d4567ce600a4c42198227a8d73fcee7aef536e5f4e98fa58bdac7320f004,29400f4e3fd0771666228ffb,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/29400f4e3fd0771666228ffb.npz,120562,141672,91,14056,21124,0.0023343075555555554,3.5991
qpeexact_indep_qiskit_83,washington,3f740447248bc994fc7fa204f7d9d61118e801557ba9e0f5d391a3ec992804b2,bd7095e9844e49f3e451057f,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/bd7095e9844e49f3e451057f.npz,29003,49798,88,5336,20802,0.002469415111111111,1.3622
qpeexact_indep_qiskit_80,sherbrooke,4168dd5d7410677f7696b299ad5c6115344d8da11de28b7f39d44b8e7726b4e6,d4516619586c26ef3b15c978,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d4516619586c26ef3b15c978.npz,122927,144552,89,14684,21636,0.0024270293333333334,3.8587
qpeexact_indep_qiskit_84,washington,68ef2c096a3b775808c051558d238fe4019854050461a2c2f3427a5a74fca2c9,d822e09ec04358b6885d3264,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d822e09ec04358b6885d3264.npz,30267,52193,93,5457,21937,0.002567150222222222,1.3316
qpeexact_indep_qiskit_85,washington,9474eeb3ef2b9bcb8d76026cae1bcc4f28d17fa20ff2c245b4eaad5199fa5a27,cb951f1921b09baa39df1c74,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/cb951f1921b09baa39df1c74.npz,31254,54039,91,5008,22793,0.0024532657777777776,1.3235
qpeexact_indep_qiskit_81,sherbrooke,d7a986517d38a4a910378f5191d01e0b0de19a7114692e418fe551b97b78fede,d5799e15544ba869e6b1c857,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d5799e15544ba869e6b1c857.npz,126896,149245,87,16488,22357,0.002750158222222222,4.1261
qpeexact_indep_qiskit_82,sherbrooke,7339bab54f1abb52612f305aa3db5cfb4e375eb9a34d8f39c7f9aeb21d1b9a7c,8bd2eabf46b9926bb3a42696,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8bd2eabf46b9926bb3a42696.npz,130620,153574,89,16097,22963,0.0027227093333333334,4.3604
qpeexact_indep_qiskit_86,washington,5c02a30cd01d060dcd80e42da07f868b5ba5af4f6611f80e9c8c3d2e98268205,dfce00b2c4f89c7c9ad45671,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/dfce00b2c4f89c7c9ad45671.npz,31085,53573,90,4715,22494,0.0020848177777777776,1.4027
qpeexact_indep_qiskit_83,sherbrooke,3f740447248bc994fc7fa204f7d9d61118e801557ba9e0f5d391a3ec992804b2,c2de9ee7741b90710acbd46f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c2de9ee7741b90710acbd46f.npz,131417,154535,84,14244,23121,0.002446094222222222,4.2518
qpeexact_indep_qiskit_87,washington,a6faf07e4a8edff7a8317ae9c3c99216e2f1680869a7cb4a7e6e3f0d931e603e,da15a59f09699ae4199af57e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/da15a59f09699ae4199af57e.npz,33031,57336,90,6009,24310,0.0027351288888888886,1.4548
qpeexact_indep_qiskit_84,sherbrooke,68ef2c096a3b775808c051558d238fe4019854050461a2c2f3427a5a74fca2c9,82ee62c66eb52a179a04028e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/82ee62c66eb52a179a04028e.npz,137500,161682,84,16689,24184,0.0027262293333333333,4.6732
qpeexact_indep_qiskit_88,washington,a667a1d089bb9b89a983357f95c20b45bf8e548ceb05d71033ede99c9b8a60aa,f73dd6d0f328157e311b6a6b,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f73dd6d0f328157e311b6a6b.npz,33411,57967,90,4966,24560,0.00239184,1.4782
qpeexact_indep_qiskit_9,sherbrooke,31f7b2533d8a3c05d59b44a9b2d93f44bc48da630d1884cf9df0012199e10a74,ecd2a514feec612a470f8719,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ecd2a514feec612a470f8719.npz,1118,1307,9,489,191,8.107377777777777e-05,0.0527
qpeexact_indep_qiskit_9,washington,31f7b2533d8a3c05d59b44a9b2d93f44bc48da630d1884cf9df0012199e10a74,4796036afe39071a9e716acb,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4796036afe39071a9e716acb.npz,347,530,9,207,185,5.936e-05,0.0477
qpeexact_indep_qiskit_85,sherbrooke,9474eeb3ef2b9bcb8d76026cae1bcc4f28d17fa20ff2c245b4eaad5199fa5a27,3c140410c4b13fec3f22d776,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3c140410c4b13fec3f22d776.npz,142821,168026,85,18840,25207,0.003130688,4.6911
qpeexact_indep_qiskit_89,washington,d403f7b0cf0c88f25ffb349b62a6188c72d2f747afd6765619e09a8fcab78bee,b9259a6a1db42178bdba19f4,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b9259a6a1db42178bdba19f4.npz,34270,59552,95,6115,25290,0.002542680888888889,1.6309
qpeexact_indep_qiskit_90,washington,3b99c2d0dffd2d0a83f25da23a490c8aef59fe0ecd42dee174bf4a7f261a3ccd,f5739003a51cedcda668d581,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f5739003a51cedcda668d581.npz,35284,61449,96,5677,26173,0.0026292088888888888,1.6171
qpeexact_indep_qiskit_86,sherbrooke,5c02a30cd01d060dcd80e42da07f868b5ba5af4f6611f80e9c8c3d2e98268205,d33897d7383ba8ea6bdb5759,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d33897d7383ba8ea6bdb5759.npz,142304,167485,91,14831,25188,0.0025362559999999998,4.5883
qpeexact_indep_qiskit_91,washington,1d64c6c32338dd42d3e5386798da7ce6126165a968c741e85ce834910201179d,0a07b9c0aefccbabf34e2b4f,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0a07b9c0aefccbabf34e2b4f.npz,35835,62414,104,6311,26594,0.002674712888888889,1.6136
qpeexact_indep_qiskit_87,sherbrooke,a6faf07e4a8edff7a8317ae9c3c99216e2f1680869a7cb4a7e6e3f0d931e603e,f33691c01aed4d1877a426c5,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f33691c01aed4d1877a426c5.npz,140216,164987,89,17500,24775,0.002924039111111111,4.9734
qpeexact_indep_qiskit_92,washington,7752eedc4b18b94a8a61dba8664d3e373effd50456e42d83c687d89ced09ceb8,0bcdfb9f73c29cf3558511a4,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0bcdfb9f73c29cf3558511a4.npz,36482,63585,98,5950,27111,0.0025081635555555554,1.7109
qpeexact_indep_qiskit_88,sherbrooke,a667a1d089bb9b89a983357f95c20b45bf8e548ceb05d71033ede99c9b8a60aa,c2581ab694900672abce8af5,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c2581ab694900672abce8af5.npz,149729,176218,88,20448,26491,0.003422101333333333,5.3618
qpeexact_indep_qiskit_89,sherbrooke,d403f7b0cf0c88f25ffb349b62a6188c72d2f747afd6765619e09a8fcab78bee,4194aa55c7d844d9e4454b78,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4194aa55c7d844d9e4454b78.npz,153732,180921,99,17147,27201,0.0028354204444444443,5.0805
qpeexact_indep_qiskit_93,washington,c4066c7214bf282c3942b506524c122ff3368d9ac3daf41dc69c8a7b930d8062,973b53498757a2ac0b095057,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/973b53498757a2ac0b095057.npz,36700,63894,96,6652,27199,0.0031592213333333334,1.4875
qpeexact_indep_qiskit_90,sherbrooke,3b99c2d0dffd2d0a83f25da23a490c8aef59fe0ecd42dee174bf4a7f261a3ccd,6b5e236ae325ad06d3e12655,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6b5e236ae325ad06d3e12655.npz,157819,185730,90,15917,27913,0.0026491306666666667,4.922
qpeexact_indep_qiskit_94,washington,0aa1eb1ca3e4fc34b891a8102d5e1e0f4351bf08fb3aff566bdb070a23bd712f,73b203bea4cc884cca9b363e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/73b203bea4cc884cca9b363e.npz,37257,64875,100,5837,27626,0.0028109688888888888,1.6249
qpeexact_indep_qiskit_91,sherbrooke,1d64c6c32338dd42d3e5386798da7ce6126165a968c741e85ce834910201179d,3aab3f3333ceacc79543723c,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3aab3f3333ceacc79543723c.npz,157351,185227,96,20491,27883,0.0034036764444444444,4.7485
qpeexact_indep_qiskit_95,washington,8340f631d0c173c3d240ce6a7b4adbf2fc1db8b94b62ae527ad643e65685da1d,b52d264a32801903c8eb1168,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b52d264a32801903c8eb1168.npz,38207,66645,101,6060,28446,0.0029441457777777775,1.8343
qpeexact_indep_qiskit_92,sherbrooke,7752eedc4b18b94a8a61dba8664d3e373effd50456e42d83c687d89ced09ceb8,16ecc62ffe9ffe101cf3ae22,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/16ecc62ffe9ffe101cf3ae22.npz,155928,183467,106,17635,27555,0.0029158897777777776,4.7833
qpeexact_indep_qiskit_96,washington,42295391fb53e318229a5d10ff57b8c1eca43a79323f8a97c065d35f0a821033,8a659877902fe1e2126ab3cb,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8a659877902fe1e2126ab3cb.npz,38665,67435,98,6425,28774,0.0027837973333333333,1.8341
qpeexact_indep_qiskit_93,sherbrooke,c4066c7214bf282c3942b506524c122ff3368d9ac3daf41dc69c8a7b930d8062,ff52fd26da814a9a939c06b6,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ff52fd26da814a9a939c06b6.npz,164513,193778,104,18559,29278,0.0031112106666666664,5.232
qpeexact_indep_qiskit_97,washington,6ecbe9c4a9b33dbac16b7d5d63889c9d2156e91f0fc930a61d9443c46af11505,6b66b5565ce0d41f3e484ac7,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6b66b5565ce0d41f3e484ac7.npz,39246,68456,110,6074,29225,0.002731303111111111,1.9402
qpeexact_indep_qiskit_94,sherbrooke,0aa1eb1ca3e4fc34b891a8102d5e1e0f4351bf08fb3aff566bdb070a23bd712f,4e42757cf260d14dd28dcb0c,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4e42757cf260d14dd28dcb0c.npz,168930,198874,101,19080,29953,0.0032548835555555556,5.4419
qpeexact_indep_qiskit_98,washington,9587a072e8dfec0cab09e3caaea9094f28def8632410d8b09d344830a1348b0d,055395e7ffb914adb3206e20,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/055395e7ffb914adb3206e20.npz,40889,71614,109,6345,30738,0.0026636835555555556,1.699
qpeinexact_indep_qiskit_10,washington,5f9b5fd6cdab5be5699c0700197dcdad1f4c09772ac436ccfccae3e45e9f240e,e3f7200e086246f021a9265b,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/e3f7200e086246f021a9265b.npz,436,672,10,250,238,7.424355555555555e-05,0.0696
qpeinexact_indep_qiskit_10,sherbrooke,5f9b5fd6cdab5be5699c0700197dcdad1f4c09772ac436ccfccae3e45e9f240e,da1b756f7f66ce9454990e5f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/da1b756f7f66ce9454990e5f.npz,1419,1655,10,630,238,0.00010236444444444443,0.129
qpeexact_indep_qiskit_95,sherbrooke,8340f631d0c173c3d240ce6a7b4adbf2fc1db8b94b62ae527ad643e65685da1d,58b69d21ff32e15ad407a349,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/58b69d21ff32e15ad407a349.npz,176581,207927,103,19268,31356,0.0032776106666666666,5.6555
qpeexact_indep_qiskit_99,washington,78762fa611c445f184ee4aad2bc493d9d7907129403dd8d2c4ef8cfd3397992f,a631719063c8fc37cfa2bc78,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a631719063c8fc37cfa2bc78.npz,41545,72807,99,6503,31264,0.0031961422222222223,1.9038
qpeexact_indep_qiskit_96,sherbrooke,42295391fb53e318229a5d10ff57b8c1eca43a79323f8a97c065d35f0a821033,5f7831232c414f67657ae77d,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5f7831232c414f67657ae77d.npz,175277,206390,101,18239,31120,0.003069902222222222,5.6581
qpeinexact_indep_qiskit_100,washington,5c3bf7328bf24af39ebefe84c0688358ebcd130652f01f0936208d0707ea3c2c,5d80535f472dbbefff19daa5,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5d80535f472dbbefff19daa5.npz,42387,74359,102,7504,31976,0.0032707377777777776,2.0347
qpeexact_indep_qiskit_97,sherbrooke,6ecbe9c4a9b33dbac16b7d5d63889c9d2156e91f0fc930a61d9443c46af11505,a7981e127e7262c0cef48eb4,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a7981e127e7262c0cef48eb4.npz,179127,210948,99,19489,31825,0.003244878222222222,6.4587
qpeinexact_indep_qiskit_101,washington,a7a7a94fabec2379ec4f0bf9db6eaaaf06b8530d8d41ff01a44bcfa45df818dd,1048134233fb00b410752dac,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1048134233fb00b410752dac.npz,42329,74110,106,8698,31788,0.003979047111111111,2.0668
