split,fold,circuit_id,family,backend_class,actual_seconds,predicted_seconds,lower_seconds,upper_seconds,conformal_log_radius
family_held_out,4,qpeexact::qpeexact_indep_qiskit_9,qpeexact,FakeWashingtonV2,0.5949117459967965,0.8204061402241623,0.6436648058375738,1.0161522614564689,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_9,qpeexact,FakeWashingtonV2,0.6842344469987439,1.034763036930439,0.8372100149090406,1.253558701977447,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_9,qpeexact,FakeWashingtonV2,0.5655905440034985,0.7577645950611421,0.5871050629908141,0.9467749449604925,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_9,qpeexact,FakeWashingtonV2,1.1493891380014247,0.700550660039067,0.5354459692746816,0.883408863110551,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_3,qwalk-noancilla,FakeWashingtonV2,0.6600529179995647,0.5951106889907722,0.4402430550946219,0.7666310565652782,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_3,qwalk-noancilla,FakeWashingtonV2,0.5521596680009679,0.603258245188943,0.44759957355531443,0.7756547098541331,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_3,qwalk-noancilla,FakeWashingtonV2,0.6615199579973705,0.5951047743598201,0.44023771470902295,0.7666245059410487,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_3,qwalk-noancilla,FakeWashingtonV2,0.5340966210023907,0.5988470052377575,0.4436166162922855,0.7707691344834005,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_4,qwalk-noancilla,FakeWashingtonV2,0.6492636379989563,0.6158547085627477,0.45897305943193056,0.789605656050306,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_4,qwalk-noancilla,FakeWashingtonV2,0.5448167160029698,0.5336035280631746,0.3847075603004595,0.6985101033011495,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_4,qwalk-noancilla,FakeWashingtonV2,0.6423240059993987,0.630958792524848,0.4726107036281114,0.8063338643135824,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_4,qwalk-noancilla,FakeWashingtonV2,0.5490505369998573,0.637447444349281,0.47846937901130976,0.8135202332015843,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_5,qwalk-noancilla,FakeWashingtonV2,0.6853611650003586,1.500628248299442,1.25784485856927,1.7695178490498982,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_5,qwalk-noancilla,FakeWashingtonV2,0.5783922920018085,0.8433003636683618,0.6643362529947332,1.04150827369538,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_5,qwalk-noancilla,FakeWashingtonV2,0.6748025779997988,0.7942132156943186,0.6200149250442897,0.9871428427019815,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_5,qwalk-noancilla,FakeWashingtonV2,0.5815545540026505,0.7784535089428509,0.6057853117918766,0.9696885133054933,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_6,qwalk-noancilla,FakeWashingtonV2,0.9190779130003649,1.4903850927513589,1.2485962003148923,1.7581732590892338,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_6,qwalk-noancilla,FakeWashingtonV2,0.7452359630005958,0.8790964885116581,0.6966569693943434,1.0811535135457042,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_6,qwalk-noancilla,FakeWashingtonV2,0.8258897489977244,0.5908841588754001,0.4364268743820068,0.7619500526607473,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_6,qwalk-noancilla,FakeWashingtonV2,0.7456582630002231,0.5967747273908348,0.4417455337411773,0.7684740270482406,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_7,qwalk-noancilla,FakeWashingtonV2,2.5731704509998963,2.9973559261248206,2.6092568064885615,3.4271868855103764,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_7,qwalk-noancilla,FakeWashingtonV2,1.8532642530008163,8.187120303456792,7.295152370738699,9.175000494014043,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_7,qwalk-noancilla,FakeWashingtonV2,1.8786326840017862,1.6707087252526227,1.4114123993234382,1.9578868787195767,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_7,qwalk-noancilla,FakeWashingtonV2,1.9262774310009263,1.6707087252526227,1.4114123993234382,1.9578868787195767,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_8,qwalk-noancilla,FakeWashingtonV2,4.766330836999259,2.9973559261248206,2.6092568064885615,3.4271868855103764,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_8,qwalk-noancilla,FakeWashingtonV2,2.9610785840013705,2.9973559261248206,2.6092568064885615,3.4271868855103764,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_8,qwalk-noancilla,FakeWashingtonV2,2.7535768460002146,1.6707087252526227,1.4114123993234382,1.9578868787195767,0.10213124371036364
family_held_out,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_8,qwalk-noancilla,FakeWashingtonV2,1.3331403159972979,1.6707087252526227,1.4114123993234382,1.9578868787195767,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_2,ghz,FakeSherbrooke,0.37622233200090704,0.4117218203585521,0.27465922053557523,0.5635225995847581,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_2,ghz,FakeSherbrooke,0.47664962699855096,0.422653284556639,0.2845293602706875,0.5756295112112424,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_2,ghz,FakeSherbrooke,0.3792811420025828,0.41622429185583676,0.2787245517690011,0.5685092165219411,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_2,ghz,FakeSherbrooke,0.3753681759990286,0.418912444533305,0.2811517145054049,0.571486423080446,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_3,ghz,FakeSherbrooke,0.45228354999926523,0.41224223025349577,0.2751291043763445,0.564098968540779,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_3,ghz,FakeSherbrooke,0.36848496300081024,0.42888480535641266,0.2901558692123523,0.5825311000793341,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_3,ghz,FakeSherbrooke,0.4650836260007054,0.4153631904375892,0.27794705378975565,0.5675555218856829,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_3,ghz,FakeSherbrooke,0.3705813750020752,0.4180497086479068,0.28037274074772045,0.5705309182247158,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_4,ghz,FakeSherbrooke,0.37211650500103133,0.40942472465832097,0.2725851474621644,0.5609784998981724,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_4,ghz,FakeSherbrooke,0.45981974899768824,0.4235389633470057,0.2853290494306149,0.5766104259954026,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_4,ghz,FakeSherbrooke,0.37540648700087326,0.4123097704762855,0.27519008718931404,0.5641737712839184,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_4,ghz,FakeSherbrooke,0.49226211000132025,0.41499049295276935,0.277610541115201,0.5671427486807068,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_5,ghz,FakeSherbrooke,0.3807216330023948,0.4176967836160267,0.28005408083926236,0.5701400435811804,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_5,ghz,FakeSherbrooke,0.3729420959971321,0.42242522774492347,0.2843234452570729,0.5753769317200392,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_5,ghz,FakeSherbrooke,0.4831695909997507,0.4139019813155285,0.27662771193804986,0.5659371906733192,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_5,ghz,FakeSherbrooke,0.38239693099967553,0.41718469712039685,0.2795917122876446,0.5695728930297665,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_6,ghz,FakeSherbrooke,0.4981919959973311,0.44587198549342155,0.3054937817389418,0.6013448916241051,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_6,ghz,FakeSherbrooke,0.3889954250007577,0.4329306092354661,0.2938088702105265,0.5870119444689044,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_6,ghz,FakeSherbrooke,0.379976878000889,0.4329771518208181,0.29385089402478715,0.5870634917234636,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_6,ghz,FakeSherbrooke,0.47303808700235095,0.4343771177109049,0.29511493868606553,0.5886139942914856,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_7,ghz,FakeSherbrooke,0.39258655800222186,0.4656618371356848,0.3233622573161169,0.6232627226294016,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_7,ghz,FakeSherbrooke,0.4985818380009732,0.46031911106170564,0.3185382509468849,0.6173454995337526,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_7,ghz,FakeSherbrooke,0.3920009840003332,0.4503029671788419,0.3094945640318094,0.6062523315344277,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_7,ghz,FakeSherbrooke,0.3972317360021407,0.4525125585360975,0.31148962846768125,0.6086995176394345,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_8,ghz,FakeSherbrooke,0.4819827659994189,0.4534625106824768,0.3123473507504907,0.6097516170176327,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_8,ghz,FakeSherbrooke,0.46526230100062094,0.4702738739485922,0.3275265162828933,0.6283706863111318,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_8,ghz,FakeSherbrooke,0.47334307300116046,0.4576906715934026,0.3161650039264195,0.6144344270752363,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_8,ghz,FakeSherbrooke,0.3930426379993151,0.4712528086238059,0.3284104072110269,0.6294548846752437,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_9,ghz,FakeSherbrooke,0.3852474079976673,0.4988577384594236,0.3533352031869585,0.6600281399975831,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_9,ghz,FakeSherbrooke,0.5676282400017953,0.5096075333357406,0.3630413116853618,0.6719338476147914,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_9,ghz,FakeSherbrooke,0.3863788189992192,0.5128839856340497,0.3659996566457195,0.6755626129572203,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_9,ghz,FakeSherbrooke,0.47403368500090437,0.5151889215369874,0.3680808087247295,0.6781153958942454,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_2,grover-noancilla,FakeSherbrooke,0.38070638600038365,0.4125807063815141,0.2754347182099539,0.5644738406068934,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_2,grover-noancilla,FakeSherbrooke,0.38160472299932735,0.422653284556639,0.2845293602706875,0.5756295112112424,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_2,grover-noancilla,FakeSherbrooke,0.46577929200066137,0.41622429185583676,0.2787245517690011,0.5685092165219411,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_2,grover-noancilla,FakeSherbrooke,0.3770801829996344,0.418912444533305,0.2811517145054049,0.571486423080446,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_3,grover-noancilla,FakeSherbrooke,0.4697105110026314,0.41629607082913567,0.2787893617966118,0.5685887138034234,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_3,grover-noancilla,FakeSherbrooke,0.3810133190017951,0.4196095896237295,0.28178117450577167,0.5722585313586841,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_3,grover-noancilla,FakeSherbrooke,0.37058216000150423,0.41633434734543506,0.27882392208584683,0.5686311061482923,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_3,grover-noancilla,FakeSherbrooke,0.46432352299962076,0.4177180538286281,0.2800732859490964,0.5701636009546096,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_4,grover-noancilla,FakeSherbrooke,0.4048710819988628,0.45170214781053236,0.31075789967461054,0.6078019644061459,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_4,grover-noancilla,FakeSherbrooke,0.48110579599961056,0.4621920719636207,0.32022936802738905,0.619419857708325,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_4,grover-noancilla,FakeSherbrooke,0.37972836900007684,0.44247523744012174,0.30242682041303753,0.5975828952662952,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_4,grover-noancilla,FakeSherbrooke,0.3903998030000366,0.4458933058159612,0.3055130320935925,0.6013685044957351,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeSherbrooke,0.5931053509993944,0.6109750249355058,0.45456713920100256,0.7842012658085524,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeSherbrooke,0.43601119000231847,0.36511840396200484,0.23258048125305117,0.5119079728905599,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeSherbrooke,0.5397489349998068,0.3904519044483738,0.25545437858729453,0.5399655547496894,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeSherbrooke,0.43540170199776185,0.3549133505723273,0.22336622585824084,0.5006055821683727,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeSherbrooke,1.1212158279995492,2.5494621799961794,2.2048485972437035,2.9311316541001635,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeSherbrooke,0.7972243879994494,4.387019266863776,3.8639991821949096,4.966279083226755,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeSherbrooke,0.7064359950018115,3.644560194823109,3.1936246874473833,4.143984264473104,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeSherbrooke,0.806867791001423,3.6067402749502024,3.159476664167787,4.10209761330499,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_7,grover-noancilla,FakeSherbrooke,7.469058359001792,2.9973559261248206,2.6092568064885615,3.4271868855103764,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_7,grover-noancilla,FakeSherbrooke,3.6547766969997615,2.9973559261248206,2.6092568064885615,3.4271868855103764,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_7,grover-noancilla,FakeSherbrooke,3.5773257479995664,1.6707087252526227,1.4114123993234382,1.9578868787195767,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_7,grover-noancilla,FakeSherbrooke,3.4783527090003186,1.6707087252526227,1.4114123993234382,1.9578868787195767,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_8,grover-noancilla,FakeSherbrooke,6.974546091998491,2.9973559261248206,2.6092568064885615,3.4271868855103764,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_8,grover-noancilla,FakeSherbrooke,3.1584756689990177,2.9973559261248206,2.6092568064885615,3.4271868855103764,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_8,grover-noancilla,FakeSherbrooke,1.6427201330006937,1.6707087252526227,1.4114123993234382,1.9578868787195767,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_8,grover-noancilla,FakeSherbrooke,3.347751936998975,1.6707087252526227,1.4114123993234382,1.9578868787195767,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_2,qpeexact,FakeSherbrooke,0.3875095540024631,0.41346011444594155,0.2762287454621863,0.5654478103813637,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_2,qpeexact,FakeSherbrooke,0.47118578600202454,0.4217882741426452,0.2837483328160177,0.5746714872495443,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_2,qpeexact,FakeSherbrooke,0.39289594700312586,0.4153631904375892,0.27794705378975565,0.5675555218856829,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_2,qpeexact,FakeSherbrooke,0.4862850190002064,0.4180497086479068,0.28037274074772045,0.5705309182247158,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_3,qpeexact,FakeSherbrooke,0.3833457469991117,0.42678533137477187,0.2882602309708939,0.5802058721412251,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_3,qpeexact,FakeSherbrooke,0.39309825800228276,0.4107719632611516,0.2738015840735383,0.5624706054760431,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_3,qpeexact,FakeSherbrooke,0.4839025949986535,0.4295892081698178,0.29079188229094177,0.583311246494929,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_3,qpeexact,FakeSherbrooke,0.3788923909996811,0.4309858641637609,0.29205293841044244,0.5848580832575859,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_4,qpeexact,FakeSherbrooke,0.49592603099881677,0.4089998388020516,0.272201513330738,0.5605079265678314,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_4,qpeexact,FakeSherbrooke,0.3883907009985706,0.42313541807405564,0.28496468394752084,0.5761634879760889,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_4,qpeexact,FakeSherbrooke,0.3853912790000322,0.4155613925726853,0.2781260126861804,0.5677750364621666,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_4,qpeexact,FakeSherbrooke,0.4825853510010347,0.4177180538286281,0.2800732859490964,0.5701636009546096,0.10213124371036364
