transpile_seed,circuit,backend_label,logical_circuit_hash,target_time_taken_seconds,physical_depth,physical_two_qubit_depth,qcre_weighted_critical_path_seconds
31415,realamprandom_indep_qiskit_66,kyoto,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,6.6097478653333335,18856,5690,0.00408584
31415,qpeexact_indep_qiskit_127,kyoto,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,10.362000485666668,36191,10429,0.0075128600000000005
31415,twolocalrandom_indep_qiskit_80,kyoto,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,30311,9198,0.006602960000000001
31415,qpeexact_indep_qiskit_123,kyoto,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.565147427,24646,6941,0.00500828
31415,realamprandom_indep_qiskit_76,kyoto,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.691142174666668,19330,5870,0.00420986
31415,qft_indep_qiskit_114,kyoto,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.871576452,21643,5963,0.004314200000000001
31415,qft_indep_qiskit_115,kyoto,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.630031033666667,22483,6455,0.00465296
31415,realamprandom_indep_qiskit_77,kyoto,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,19523,5885,0.00422756
31415,realamprandom_indep_qiskit_63,kyoto,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.211742253333331,14504,4368,0.0031358000000000002
31415,qpeexact_indep_qiskit_122,kyoto,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.802910148333332,29192,8328,0.006007640000000001
31415,twolocalrandom_indep_qiskit_68,kyoto,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578,20313,6133,0.00440396
31415,qpeexact_indep_qiskit_120,kyoto,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729737555,27637,7869,0.00567668
31415,realamprandom_indep_qiskit_75,kyoto,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.329864510333335,16975,5130,0.0036835400000000003
31415,qft_indep_qiskit_117,kyoto,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,8.669235037333332,22051,6272,0.00452474
31415,qft_indep_qiskit_116,kyoto,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,10.211631309333335,18217,5064,0.0036613400000000003
31415,realamprandom_indep_qiskit_74,kyoto,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.134439638666667,20687,6247,0.0044837
31415,qpeexact_indep_qiskit_121,kyoto,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603323666668,29025,8256,0.00595556
31415,twolocalrandom_indep_qiskit_69,kyoto,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,20540,6204,0.00445274
31415,qpeinexact_indep_qiskit_125,kyoto,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.553774538333334,32126,9034,0.00652346
31415,random_indep_qiskit_60,kyoto,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,35575,10309,0.00742934
31415,qpeinexact_indep_qiskit_119,kyoto,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,9.812500931,33049,9476,0.006827720000000001
31415,qnn_indep_qiskit_55,kyoto,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,4.412435020333333,8985,2579,0.0018658400000000001
31415,qftentangled_indep_qiskit_107,kyoto,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,7.929360971333334,21979,6082,0.0044018
31415,qftentangled_indep_qiskit_113,kyoto,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,7.536459377999999,18923,5415,0.00390608
31415,qftentangled_indep_qiskit_112,kyoto,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.670131633666667,26115,7377,0.00532526
31415,qnn_indep_qiskit_54,kyoto,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.159184223333333,9687,2775,0.00200702
31415,qpeinexact_indep_qiskit_118,kyoto,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.042171758333334,25917,7298,0.005269520000000001
31415,random_indep_qiskit_61,kyoto,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,35156,10239,0.00737474
31415,qpeinexact_indep_qiskit_124,kyoto,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.096937347666668,26715,7589,0.00547394
31415,qpeinexact_indep_qiskit_126,kyoto,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919072999999997,29909,8478,0.00612254
31415,random_indep_qiskit_63,kyoto,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,12.103481404999998,39824,11646,0.00838346
31415,su2random_indep_qiskit_69,kyoto,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530109372,20571,6204,0.00445334
31415,qnn_indep_qiskit_56,kyoto,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150426666666,4705,1314,0.0009540200000000001
31415,qftentangled_indep_qiskit_110,kyoto,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,24161,6914,0.0049838600000000005
31415,qftentangled_indep_qiskit_111,kyoto,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666667,28625,8204,0.005915060000000001
31415,qnn_indep_qiskit_57,kyoto,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.3761596906666655,6765,1902,0.0013785800000000001
31415,su2random_indep_qiskit_68,kyoto,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,7.040496177666668,20349,6133,0.0044045
31415,random_indep_qiskit_62,kyoto,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.359084016333332,36448,10595,0.0076326200000000005
31415,qpeinexact_indep_qiskit_127,kyoto,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.887157370000002,36193,10429,0.00751292
31415,qpeinexact_indep_qiskit_123,kyoto,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.073303559333334,24651,6941,0.0050084000000000005
31415,su2random_indep_qiskit_78,kyoto,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,9.038116559666667,21314,6402,0.004596800000000001
31415,qnn_indep_qiskit_53,kyoto,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.8940076616666666,7383,2121,0.00153542
31415,qnn_indep_qiskit_47,kyoto,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.4975595493333334,5385,1515,0.00109964
31415,qftentangled_indep_qiskit_115,kyoto,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,27140,7567,0.00547304
31415,qftentangled_indep_qiskit_114,kyoto,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666665,21537,6148,0.00443168
31415,qnn_indep_qiskit_46,kyoto,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2536599233333328,5352,1515,0.00109766
31415,qnn_indep_qiskit_52,kyoto,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.062804295333334,5523,1566,0.00113954
31415,su2random_indep_qiskit_79,kyoto,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,9.495080022666667,18501,5603,0.00402158
31415,qpeinexact_indep_qiskit_122,kyoto,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,9.160844985333334,29198,8328,0.0060078200000000005
31415,random_indep_qiskit_59,kyoto,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,33842,9835,0.007085480000000001
31415,qpeinexact_indep_qiskit_120,kyoto,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311725333334,27638,7869,0.00567668
31415,qnn_indep_qiskit_50,kyoto,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,4.0460203476666665,5485,1552,0.0011249600000000002
31415,qftentangled_indep_qiskit_116,kyoto,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666667,20463,5801,0.0041843
31415,qftentangled_indep_qiskit_117,kyoto,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.796179142333333,27131,7538,0.00544994
31415,qnn_indep_qiskit_51,kyoto,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.193322130666666,7786,2230,0.00161348
31415,qpeinexact_indep_qiskit_121,kyoto,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253790127666667,29027,8256,0.00595556
31415,random_indep_qiskit_58,kyoto,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,32974,9557,0.006887720000000001
31415,random_indep_qiskit_64,kyoto,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750796255,41777,12202,0.00878372
